set_name,loss,threshold,data_set_name,index_col
subtrain,0.9872790446577059,0.1,Amgut1,51
validation,0.9892932934625229,0.1,Amgut1,51
subtrain,0.993495235912243,0.2,Amgut1,51
validation,0.9915229912957152,0.2,Amgut1,51
subtrain,0.9944819991112231,0.3,Amgut1,51
validation,0.9938009928820917,0.3,Amgut1,51
subtrain,0.9944819991112231,0.4,Amgut1,51
validation,0.9938009928820917,0.4,Amgut1,51
subtrain,0.9975013674739472,0.5,Amgut1,51
validation,0.9937960498498695,0.5,Amgut1,51
subtrain,0.9975013674739472,0.6,Amgut1,51
validation,0.9937960498498695,0.6,Amgut1,51
subtrain,1.0046335783765954,0.7,Amgut1,51
validation,0.9956463021964873,0.7,Amgut1,51
subtrain,1.0046335783765954,0.8,Amgut1,51
validation,0.9956463021964873,0.8,Amgut1,51
subtrain,1.0046335783765954,0.9,Amgut1,51
validation,0.9956463021964873,0.9,Amgut1,51
subtrain,1.0046335783765954,1.0,Amgut1,51
validation,0.9956463021964873,1.0,Amgut1,51
subtrain,0.9610958894507269,0.0,Amgut1,52
validation,0.8576058507962553,0.0,Amgut1,52
subtrain,0.9634005175419719,0.1,Amgut1,52
validation,0.8611894482410417,0.1,Amgut1,52
subtrain,0.973281058250888,0.2,Amgut1,52
validation,0.8720640897294732,0.2,Amgut1,52
subtrain,0.9980380148590878,0.3,Amgut1,52
validation,0.8946123698512123,0.3,Amgut1,52
subtrain,1.0082899273978894,0.4,Amgut1,52
validation,0.9015497585635314,0.4,Amgut1,52
subtrain,1.0259371322795163,0.5,Amgut1,52
validation,0.9081817169172337,0.5,Amgut1,52
subtrain,1.0464682726917576,0.6,Amgut1,52
validation,0.914021482193353,0.6,Amgut1,52
subtrain,1.0751074160354566,0.7,Amgut1,52
validation,0.9182634961482459,0.7,Amgut1,52
subtrain,1.085441918924303,0.8,Amgut1,52
validation,0.9197190023530041,0.8,Amgut1,52
subtrain,1.085441918924303,0.9,Amgut1,52
validation,0.9197190023530041,0.9,Amgut1,52
subtrain,1.085441918924303,1.0,Amgut1,52
validation,0.9197190023530041,1.0,Amgut1,52
subtrain,1.10032342705293,0.0,Amgut1,53
validation,0.8203446061285926,0.0,Amgut1,53
subtrain,1.1040521947396897,0.1,Amgut1,53
validation,0.8212265430599848,0.1,Amgut1,53
subtrain,1.1185991715519026,0.2,Amgut1,53
validation,0.8236030448649289,0.2,Amgut1,53
subtrain,1.1362669726420889,0.3,Amgut1,53
validation,0.8285427236059745,0.3,Amgut1,53
subtrain,1.1458912084701933,0.4,Amgut1,53
validation,0.8320051983062813,0.4,Amgut1,53
subtrain,1.1526355151747103,0.5,Amgut1,53
validation,0.8351210708427894,0.5,Amgut1,53
subtrain,1.1526355151747103,0.6,Amgut1,53
validation,0.8351210708427894,0.6,Amgut1,53
subtrain,1.1526355151747103,0.7,Amgut1,53
validation,0.8351210708427894,0.7,Amgut1,53
subtrain,1.1526355151747103,0.8,Amgut1,53
validation,0.8351210708427894,0.8,Amgut1,53
subtrain,1.1662547467470603,0.9,Amgut1,53
validation,0.8437874862779298,0.9,Amgut1,53
subtrain,1.1662547467470603,1.0,Amgut1,53
validation,0.8437874862779298,1.0,Amgut1,53
subtrain,0.8250679857283484,0.0,Amgut1,54
validation,1.0860861845016971,0.0,Amgut1,54
subtrain,0.8279470683053294,0.1,Amgut1,54
validation,1.0860692998500623,0.1,Amgut1,54
subtrain,0.834841930609411,0.2,Amgut1,54
validation,1.0885895899170317,0.2,Amgut1,54
subtrain,0.8443414070653317,0.3,Amgut1,54
validation,1.0939410868237454,0.3,Amgut1,54
subtrain,0.8591308077734252,0.4,Amgut1,54
validation,1.0982113885387519,0.4,Amgut1,54
subtrain,0.8638027794664299,0.5,Amgut1,54
validation,1.0998684010307382,0.5,Amgut1,54
subtrain,0.8711111902007923,0.6,Amgut1,54
validation,1.1068364853151902,0.6,Amgut1,54
subtrain,0.8832410909314211,0.7,Amgut1,54
validation,1.1097063575141008,0.7,Amgut1,54
subtrain,0.8832410909314211,0.8,Amgut1,54
validation,1.1097063575141008,0.8,Amgut1,54
subtrain,0.8832410909314211,0.9,Amgut1,54
validation,1.1097063575141008,0.9,Amgut1,54
subtrain,0.8832410909314211,1.0,Amgut1,54
validation,1.1097063575141008,1.0,Amgut1,54
subtrain,0.27911365123672616,0.0,Amgut1,55
validation,1.623502577485124,0.0,Amgut1,55
subtrain,0.2800606688881287,0.1,Amgut1,55
validation,1.6204854092115255,0.1,Amgut1,55
subtrain,0.28388110166702396,0.2,Amgut1,55
validation,1.6247191769291076,0.2,Amgut1,55
subtrain,0.2924134078592067,0.3,Amgut1,55
validation,1.63754836832375,0.3,Amgut1,55
subtrain,0.29422507647827556,0.4,Amgut1,55
validation,1.6402693695051735,0.4,Amgut1,55
subtrain,0.29952453057217115,0.5,Amgut1,55
validation,1.6476152534989512,0.5,Amgut1,55
subtrain,0.30199031609778604,0.6,Amgut1,55
validation,1.6558480251430194,0.6,Amgut1,55
subtrain,0.30199031609778604,0.7,Amgut1,55
validation,1.6558480251430194,0.7,Amgut1,55
subtrain,0.30199031609778604,0.8,Amgut1,55
validation,1.6558480251430194,0.8,Amgut1,55
subtrain,0.30199031609778604,0.9,Amgut1,55
validation,1.6558480251430194,0.9,Amgut1,55
subtrain,0.30199031609778604,1.0,Amgut1,55
validation,1.6558480251430194,1.0,Amgut1,55
subtrain,0.738016474540345,0.0,Amgut1,56
validation,1.2191956113646343,0.0,Amgut1,56
subtrain,0.7409406446636522,0.1,Amgut1,56
validation,1.221343493315994,0.1,Amgut1,56
subtrain,0.74870831499714,0.2,Amgut1,56
validation,1.2262153719892073,0.2,Amgut1,56
subtrain,0.7521414001776332,0.3,Amgut1,56
validation,1.2276793311068617,0.3,Amgut1,56
subtrain,0.7551132450418129,0.4,Amgut1,56
validation,1.2300949375446057,0.4,Amgut1,56
subtrain,0.7551132450418129,0.5,Amgut1,56
validation,1.2300949375446057,0.5,Amgut1,56
subtrain,0.7551132450418129,0.6,Amgut1,56
validation,1.2300949375446057,0.6,Amgut1,56
subtrain,0.7551132450418129,0.7,Amgut1,56
validation,1.2300949375446057,0.7,Amgut1,56
subtrain,0.7551132450418129,0.8,Amgut1,56
validation,1.2300949375446057,0.8,Amgut1,56
subtrain,0.7551132450418129,0.9,Amgut1,56
validation,1.2300949375446057,0.9,Amgut1,56
subtrain,0.7551132450418129,1.0,Amgut1,56
validation,1.2300949375446057,1.0,Amgut1,56
subtrain,1.2568331397982409,0.0,Amgut1,57
validation,0.6198103635996122,0.0,Amgut1,57
subtrain,1.261029429853907,0.1,Amgut1,57
validation,0.6091055779406399,0.1,Amgut1,57
subtrain,1.2758326746038007,0.2,Amgut1,57
validation,0.6135860126341549,0.2,Amgut1,57
subtrain,1.3038482255592525,0.3,Amgut1,57
validation,0.623751502477669,0.3,Amgut1,57
subtrain,1.31954938633865,0.4,Amgut1,57
validation,0.6315643306446438,0.4,Amgut1,57
subtrain,1.3309009352082304,0.5,Amgut1,57
validation,0.633414523351612,0.5,Amgut1,57
subtrain,1.343781619107286,0.6,Amgut1,57
validation,0.6412884704826188,0.6,Amgut1,57
subtrain,1.352024825840294,0.7,Amgut1,57
validation,0.6418186038020215,0.7,Amgut1,57
subtrain,1.352024825840294,0.8,Amgut1,57
validation,0.6418186038020215,0.8,Amgut1,57
subtrain,1.352024825840294,0.9,Amgut1,57
validation,0.6418186038020215,0.9,Amgut1,57
subtrain,1.372475711099831,1.0,Amgut1,57
validation,0.650022821785394,1.0,Amgut1,57
subtrain,0.7066320017015466,0.0,Amgut1,58
validation,1.1370421680826124,0.0,Amgut1,58
subtrain,0.7081378019843654,0.1,Amgut1,58
validation,1.139740772644638,0.1,Amgut1,58
subtrain,0.7144776205390837,0.2,Amgut1,58
validation,1.145428784534261,0.2,Amgut1,58
subtrain,0.7304925875354994,0.3,Amgut1,58
validation,1.1619662337949956,0.3,Amgut1,58
subtrain,0.7551197350961992,0.4,Amgut1,58
validation,1.186706502712465,0.4,Amgut1,58
subtrain,0.7593965956236172,0.5,Amgut1,58
validation,1.1900535681996611,0.5,Amgut1,58
subtrain,0.7664347839970417,0.6,Amgut1,58
validation,1.199191068688502,0.6,Amgut1,58
subtrain,0.7664347839970417,0.7,Amgut1,58
validation,1.199191068688502,0.7,Amgut1,58
subtrain,0.7741536243042685,0.8,Amgut1,58
validation,1.212204648304714,0.8,Amgut1,58
subtrain,0.7741536243042685,0.9,Amgut1,58
validation,1.212204648304714,0.9,Amgut1,58
subtrain,0.7741536243042685,1.0,Amgut1,58
validation,1.212204648304714,1.0,Amgut1,58
subtrain,1.1158702322244674,0.0,Amgut1,59
validation,0.8053441866414001,0.0,Amgut1,59
subtrain,1.1212142001552783,0.1,Amgut1,59
validation,0.8073176058912468,0.1,Amgut1,59
subtrain,1.1313355124538758,0.2,Amgut1,59
validation,0.8124935035818595,0.2,Amgut1,59
subtrain,1.133674676176447,0.3,Amgut1,59
validation,0.8124208678238954,0.3,Amgut1,59
subtrain,1.1353994941806727,0.4,Amgut1,59
validation,0.812178373179835,0.4,Amgut1,59
subtrain,1.1353994941806727,0.5,Amgut1,59
validation,0.812178373179835,0.5,Amgut1,59
subtrain,1.1353994941806727,0.6,Amgut1,59
validation,0.812178373179835,0.6,Amgut1,59
subtrain,1.1353994941806727,0.7,Amgut1,59
validation,0.812178373179835,0.7,Amgut1,59
subtrain,1.1353994941806727,0.8,Amgut1,59
validation,0.812178373179835,0.8,Amgut1,59
subtrain,1.1353994941806727,0.9,Amgut1,59
validation,0.812178373179835,0.9,Amgut1,59
subtrain,1.169626420404522,1.0,Amgut1,59
validation,0.8406194707608521,1.0,Amgut1,59
subtrain,1.1016135990802214,0.0,Amgut1,60
validation,0.8641952401453931,0.0,Amgut1,60
subtrain,1.1047503120076863,0.1,Amgut1,60
validation,0.8649959461860753,0.1,Amgut1,60
subtrain,1.112305638596149,0.2,Amgut1,60
validation,0.872260480361118,0.2,Amgut1,60
subtrain,1.1194175103212378,0.3,Amgut1,60
validation,0.8743046433446933,0.3,Amgut1,60
subtrain,1.1262948917094413,0.4,Amgut1,60
validation,0.8736922455593433,0.4,Amgut1,60
subtrain,1.1331881483024826,0.5,Amgut1,60
validation,0.8748567734070634,0.5,Amgut1,60
subtrain,1.1331881483024826,0.6,Amgut1,60
validation,0.8748567734070634,0.6,Amgut1,60
subtrain,1.1331881483024826,0.7,Amgut1,60
validation,0.8748567734070634,0.7,Amgut1,60
subtrain,1.1331881483024826,0.8,Amgut1,60
validation,0.8748567734070634,0.8,Amgut1,60
subtrain,1.1331881483024826,0.9,Amgut1,60
validation,0.8748567734070634,0.9,Amgut1,60
subtrain,1.1331881483024826,1.0,Amgut1,60
validation,0.8748567734070634,1.0,Amgut1,60
subtrain,1.0037275229766498,0.0,Amgut1,61
validation,0.9054282162201114,0.0,Amgut1,61
subtrain,1.0081208929892898,0.1,Amgut1,61
validation,0.904149711318516,0.1,Amgut1,61
subtrain,1.0221432034448996,0.2,Amgut1,61
validation,0.9154866425430744,0.2,Amgut1,61
subtrain,1.0275645122229142,0.3,Amgut1,61
validation,0.9193606370169847,0.3,Amgut1,61
subtrain,1.0398915005852214,0.4,Amgut1,61
validation,0.9276924983644023,0.4,Amgut1,61
subtrain,1.043218147661221,0.5,Amgut1,61
validation,0.9300458160696256,0.5,Amgut1,61
subtrain,1.043218147661221,0.6,Amgut1,61
validation,0.9300458160696256,0.6,Amgut1,61
subtrain,1.043218147661221,0.7,Amgut1,61
validation,0.9300458160696256,0.7,Amgut1,61
subtrain,1.0517328726206814,0.8,Amgut1,61
validation,0.9348532577166178,0.8,Amgut1,61
subtrain,1.0625764883482267,0.9,Amgut1,61
validation,0.9412032995385785,0.9,Amgut1,61
subtrain,1.0625764883482267,1.0,Amgut1,61
validation,0.9412032995385785,1.0,Amgut1,61
subtrain,0.6029964530689668,0.0,Amgut1,62
validation,1.3095190443926517,0.0,Amgut1,62
subtrain,0.6051671831570701,0.1,Amgut1,62
validation,1.3061677815234973,0.1,Amgut1,62
subtrain,0.6126474113133802,0.2,Amgut1,62
validation,1.3080491643489138,0.2,Amgut1,62
subtrain,0.6247452851485121,0.3,Amgut1,62
validation,1.3173228859143908,0.3,Amgut1,62
subtrain,0.6312295824476097,0.4,Amgut1,62
validation,1.3222918792134983,0.4,Amgut1,62
subtrain,0.6395360462317573,0.5,Amgut1,62
validation,1.3249829650555947,0.5,Amgut1,62
subtrain,0.6422881721857822,0.6,Amgut1,62
validation,1.328451564634381,0.6,Amgut1,62
subtrain,0.6422881721857822,0.7,Amgut1,62
validation,1.328451564634381,0.7,Amgut1,62
subtrain,0.6474586834918987,0.8,Amgut1,62
validation,1.33124687457137,0.8,Amgut1,62
subtrain,0.6474586834918987,0.9,Amgut1,62
validation,1.33124687457137,0.9,Amgut1,62
subtrain,0.6474586834918987,1.0,Amgut1,62
validation,1.33124687457137,1.0,Amgut1,62
subtrain,1.0977390201336366,0.0,Amgut1,63
validation,0.8669678951363777,0.0,Amgut1,63
subtrain,1.1038188293713866,0.1,Amgut1,63
validation,0.865895577896546,0.1,Amgut1,63
subtrain,1.1130840663421762,0.2,Amgut1,63
validation,0.8709740962354019,0.2,Amgut1,63
subtrain,1.1208574880101418,0.3,Amgut1,63
validation,0.8775466872869044,0.3,Amgut1,63
subtrain,1.1243104681781024,0.4,Amgut1,63
validation,0.8792152927573333,0.4,Amgut1,63
subtrain,1.127420435792586,0.5,Amgut1,63
validation,0.8802761005975699,0.5,Amgut1,63
subtrain,1.127420435792586,0.6,Amgut1,63
validation,0.8802761005975699,0.6,Amgut1,63
subtrain,1.127420435792586,0.7,Amgut1,63
validation,0.8802761005975699,0.7,Amgut1,63
subtrain,1.127420435792586,0.8,Amgut1,63
validation,0.8802761005975699,0.8,Amgut1,63
subtrain,1.127420435792586,0.9,Amgut1,63
validation,0.8802761005975699,0.9,Amgut1,63
subtrain,1.127420435792586,1.0,Amgut1,63
validation,0.8802761005975699,1.0,Amgut1,63
subtrain,1.2724127642373173,0.0,Amgut1,64
validation,0.6572862482515115,0.0,Amgut1,64
subtrain,1.278966272184867,0.1,Amgut1,64
validation,0.6564318644460839,0.1,Amgut1,64
subtrain,1.2858505453799247,0.2,Amgut1,64
validation,0.6592008882492811,0.2,Amgut1,64
subtrain,1.2925229969737078,0.3,Amgut1,64
validation,0.6616964873201748,0.3,Amgut1,64
subtrain,1.2945304319725028,0.4,Amgut1,64
validation,0.6614690480664042,0.4,Amgut1,64
subtrain,1.2945304319725028,0.5,Amgut1,64
validation,0.6614690480664042,0.5,Amgut1,64
subtrain,1.2945304319725028,0.6,Amgut1,64
validation,0.6614690480664042,0.6,Amgut1,64
subtrain,1.2945304319725028,0.7,Amgut1,64
validation,0.6614690480664042,0.7,Amgut1,64
subtrain,1.2945304319725028,0.8,Amgut1,64
validation,0.6614690480664042,0.8,Amgut1,64
subtrain,1.2945304319725028,0.9,Amgut1,64
validation,0.6614690480664042,0.9,Amgut1,64
subtrain,1.3321642443847483,1.0,Amgut1,64
validation,0.6878993676921826,1.0,Amgut1,64
subtrain,0.6729623867554844,0.0,Amgut1,65
validation,1.2047313426301254,0.0,Amgut1,65
subtrain,0.6753513332209498,0.1,Amgut1,65
validation,1.2079126568284833,0.1,Amgut1,65
subtrain,0.6823360754545802,0.2,Amgut1,65
validation,1.2183967398964315,0.2,Amgut1,65
subtrain,0.6867628814728477,0.3,Amgut1,65
validation,1.224189202095421,0.3,Amgut1,65
subtrain,0.7026445650405149,0.4,Amgut1,65
validation,1.2377584790275933,0.4,Amgut1,65
subtrain,0.712893148590064,0.5,Amgut1,65
validation,1.2410719332957538,0.5,Amgut1,65
subtrain,0.7230991655537283,0.6,Amgut1,65
validation,1.2423548572584322,0.6,Amgut1,65
subtrain,0.7329405868860223,0.7,Amgut1,65
validation,1.2446267210707942,0.7,Amgut1,65
subtrain,0.7393807265961773,0.8,Amgut1,65
validation,1.2448771696411756,0.8,Amgut1,65
subtrain,0.7393807265961773,0.9,Amgut1,65
validation,1.2448771696411756,0.9,Amgut1,65
subtrain,0.7393807265961773,1.0,Amgut1,65
validation,1.2448771696411756,1.0,Amgut1,65
subtrain,1.1865987580342992,0.0,Amgut1,66
validation,0.7966685067404419,0.0,Amgut1,66
subtrain,1.190592852198558,0.1,Amgut1,66
validation,0.7970559230388881,0.1,Amgut1,66
subtrain,1.1993737052826763,0.2,Amgut1,66
validation,0.8027715490181656,0.2,Amgut1,66
subtrain,1.2026488402949613,0.3,Amgut1,66
validation,0.8029422778622379,0.3,Amgut1,66
subtrain,1.2053598845251945,0.4,Amgut1,66
validation,0.8036321055807738,0.4,Amgut1,66
subtrain,1.2089952264511794,0.5,Amgut1,66
validation,0.8036286462874822,0.5,Amgut1,66
subtrain,1.2089952264511794,0.6,Amgut1,66
validation,0.8036286462874822,0.6,Amgut1,66
subtrain,1.2089952264511794,0.7,Amgut1,66
validation,0.8036286462874822,0.7,Amgut1,66
subtrain,1.2089952264511794,0.8,Amgut1,66
validation,0.8036286462874822,0.8,Amgut1,66
subtrain,1.2089952264511794,0.9,Amgut1,66
validation,0.8036286462874822,0.9,Amgut1,66
subtrain,1.2089952264511794,1.0,Amgut1,66
validation,0.8036286462874822,1.0,Amgut1,66
subtrain,0.6144470579593659,0.0,Amgut1,67
validation,1.3300744794776114,0.0,Amgut1,67
subtrain,0.6169794279301137,0.1,Amgut1,67
validation,1.3293976756743893,0.1,Amgut1,67
subtrain,0.6205521820643529,0.2,Amgut1,67
validation,1.3317689968795465,0.2,Amgut1,67
subtrain,0.6261373393856561,0.3,Amgut1,67
validation,1.3351752110111645,0.3,Amgut1,67
subtrain,0.6307557195268901,0.4,Amgut1,67
validation,1.3348772211317437,0.4,Amgut1,67
subtrain,0.6327131726411594,0.5,Amgut1,67
validation,1.3379195363569596,0.5,Amgut1,67
subtrain,0.6353709600599609,0.6,Amgut1,67
validation,1.3426044670577546,0.6,Amgut1,67
subtrain,0.6353709600599609,0.7,Amgut1,67
validation,1.3426044670577546,0.7,Amgut1,67
subtrain,0.6353709600599609,0.8,Amgut1,67
validation,1.3426044670577546,0.8,Amgut1,67
subtrain,0.6353709600599609,0.9,Amgut1,67
validation,1.3426044670577546,0.9,Amgut1,67
subtrain,0.6353709600599609,1.0,Amgut1,67
validation,1.3426044670577546,1.0,Amgut1,67
subtrain,1.8266389305009187,0.0,Amgut1,68
validation,0.1492592745205557,0.0,Amgut1,68
subtrain,1.834962938968631,0.1,Amgut1,68
validation,0.13840531137363232,0.1,Amgut1,68
subtrain,1.854818014971865,0.2,Amgut1,68
validation,0.13695638461153278,0.2,Amgut1,68
subtrain,1.8706365319983271,0.3,Amgut1,68
validation,0.1393965935599585,0.3,Amgut1,68
subtrain,1.8788447741877592,0.4,Amgut1,68
validation,0.14014172152772905,0.4,Amgut1,68
subtrain,1.8849763451560482,0.5,Amgut1,68
validation,0.14077530031398688,0.5,Amgut1,68
subtrain,1.9097749345445965,0.6,Amgut1,68
validation,0.14517791385071413,0.6,Amgut1,68
subtrain,1.9097749345445965,0.7,Amgut1,68
validation,0.14517791385071413,0.7,Amgut1,68
subtrain,1.9097749345445965,0.8,Amgut1,68
validation,0.14517791385071413,0.8,Amgut1,68
subtrain,1.9097749345445965,0.9,Amgut1,68
validation,0.14517791385071413,0.9,Amgut1,68
subtrain,1.9097749345445965,1.0,Amgut1,68
validation,0.14517791385071413,1.0,Amgut1,68
subtrain,0.5795848136475031,0.0,Amgut1,69
validation,1.2755671156791155,0.0,Amgut1,69
subtrain,0.5819380694615572,0.1,Amgut1,69
validation,1.272102721635753,0.1,Amgut1,69
subtrain,0.5877029562916704,0.2,Amgut1,69
validation,1.277287895325366,0.2,Amgut1,69
subtrain,0.6046999005086702,0.3,Amgut1,69
validation,1.3061965441649077,0.3,Amgut1,69
subtrain,0.6146806613082607,0.4,Amgut1,69
validation,1.3172834887813576,0.4,Amgut1,69
subtrain,0.619792424592021,0.5,Amgut1,69
validation,1.32132761490883,0.5,Amgut1,69
subtrain,0.6388291262941359,0.6,Amgut1,69
validation,1.3334792994396234,0.6,Amgut1,69
subtrain,0.6428365398772564,0.7,Amgut1,69
validation,1.335589828303249,0.7,Amgut1,69
subtrain,0.6428365398772564,0.8,Amgut1,69
validation,1.335589828303249,0.8,Amgut1,69
subtrain,0.6428365398772564,0.9,Amgut1,69
validation,1.335589828303249,0.9,Amgut1,69
subtrain,0.6428365398772564,1.0,Amgut1,69
validation,1.335589828303249,1.0,Amgut1,69
subtrain,0.941534503391449,0.0,Amgut1,70
validation,0.8288336014894224,0.0,Amgut1,70
subtrain,0.9439598518828464,0.1,Amgut1,70
validation,0.8281615214488723,0.1,Amgut1,70
subtrain,0.9541070281238725,0.2,Amgut1,70
validation,0.8363269693564622,0.2,Amgut1,70
subtrain,0.9691697366701386,0.3,Amgut1,70
validation,0.8480897452687025,0.3,Amgut1,70
subtrain,0.9998662102814305,0.4,Amgut1,70
validation,0.8780509187995323,0.4,Amgut1,70
subtrain,1.0238222787550206,0.5,Amgut1,70
validation,0.8918608021925671,0.5,Amgut1,70
subtrain,1.0338459164943248,0.6,Amgut1,70
validation,0.89953552625145,0.6,Amgut1,70
subtrain,1.0403797956571015,0.7,Amgut1,70
validation,0.9053896714510846,0.7,Amgut1,70
subtrain,1.0578733108081613,0.8,Amgut1,70
validation,0.9248181168320914,0.8,Amgut1,70
subtrain,1.0699862139867393,0.9,Amgut1,70
validation,0.9342411412205132,0.9,Amgut1,70
subtrain,1.0699862139867393,1.0,Amgut1,70
validation,0.9342411412205132,1.0,Amgut1,70
subtrain,0.1833406660570597,0.0,Amgut1,71
validation,1.770831901992038,0.0,Amgut1,71
subtrain,0.1873311660955626,0.1,Amgut1,71
validation,1.7563767939822,0.1,Amgut1,71
subtrain,0.1914456588317797,0.2,Amgut1,71
validation,1.756852557325244,0.2,Amgut1,71
subtrain,0.19245116312526284,0.3,Amgut1,71
validation,1.7573850436580325,0.3,Amgut1,71
subtrain,0.19300185481800453,0.4,Amgut1,71
validation,1.7575737509696283,0.4,Amgut1,71
subtrain,0.193615307012275,0.5,Amgut1,71
validation,1.7576768927401438,0.5,Amgut1,71
subtrain,0.193615307012275,0.6,Amgut1,71
validation,1.7576768927401438,0.6,Amgut1,71
subtrain,0.193615307012275,0.7,Amgut1,71
validation,1.7576768927401438,0.7,Amgut1,71
subtrain,0.193615307012275,0.8,Amgut1,71
validation,1.7576768927401438,0.8,Amgut1,71
subtrain,0.193615307012275,0.9,Amgut1,71
validation,1.7576768927401438,0.9,Amgut1,71
subtrain,0.193615307012275,1.0,Amgut1,71
validation,1.7576768927401438,1.0,Amgut1,71
subtrain,0.5320667401243527,0.0,Amgut1,72
validation,1.4378026160049833,0.0,Amgut1,72
subtrain,0.5358185057945097,0.1,Amgut1,72
validation,1.4313205436754668,0.1,Amgut1,72
subtrain,0.5373417667933805,0.2,Amgut1,72
validation,1.431600175435505,0.2,Amgut1,72
subtrain,0.5387349612990637,0.3,Amgut1,72
validation,1.4318731586580802,0.3,Amgut1,72
subtrain,0.5398056655522561,0.4,Amgut1,72
validation,1.4323973612260679,0.4,Amgut1,72
subtrain,0.5398056655522561,0.5,Amgut1,72
validation,1.4323973612260679,0.5,Amgut1,72
subtrain,0.5398056655522561,0.6,Amgut1,72
validation,1.4323973612260679,0.6,Amgut1,72
subtrain,0.5398056655522561,0.7,Amgut1,72
validation,1.4323973612260679,0.7,Amgut1,72
subtrain,0.5398056655522561,0.8,Amgut1,72
validation,1.4323973612260679,0.8,Amgut1,72
subtrain,0.5398056655522561,0.9,Amgut1,72
validation,1.4323973612260679,0.9,Amgut1,72
subtrain,0.5398056655522561,1.0,Amgut1,72
validation,1.4323973612260679,1.0,Amgut1,72
subtrain,0.9606274961252526,0.0,Amgut1,73
validation,0.9438442909019855,0.0,Amgut1,73
subtrain,0.9644028629167158,0.1,Amgut1,73
validation,0.9441202132372263,0.1,Amgut1,73
subtrain,0.9763955411815216,0.2,Amgut1,73
validation,0.9535503067547404,0.2,Amgut1,73
subtrain,0.9847075711762768,0.3,Amgut1,73
validation,0.9575130937267182,0.3,Amgut1,73
subtrain,0.9929478253874324,0.4,Amgut1,73
validation,0.9622609607645781,0.4,Amgut1,73
subtrain,0.9983808299774373,0.5,Amgut1,73
validation,0.9625705695149066,0.5,Amgut1,73
subtrain,1.0034817594475054,0.6,Amgut1,73
validation,0.9638215670484186,0.6,Amgut1,73
subtrain,1.009729111870291,0.7,Amgut1,73
validation,0.9682311350401486,0.7,Amgut1,73
subtrain,1.0280660807275634,0.8,Amgut1,73
validation,0.9736291858935654,0.8,Amgut1,73
subtrain,1.0280660807275634,0.9,Amgut1,73
validation,0.9736291858935654,0.9,Amgut1,73
subtrain,1.0280660807275634,1.0,Amgut1,73
validation,0.9736291858935654,1.0,Amgut1,73
subtrain,1.361214892976679,0.0,Amgut1,74
validation,0.6303341927168761,0.0,Amgut1,74
subtrain,1.367515517321376,0.1,Amgut1,74
validation,0.6292960042111684,0.1,Amgut1,74
subtrain,1.3759846587141364,0.2,Amgut1,74
validation,0.6348731713719192,0.2,Amgut1,74
subtrain,1.3784222617648882,0.3,Amgut1,74
validation,0.6362875706995497,0.3,Amgut1,74
subtrain,1.3784222617648882,0.4,Amgut1,74
validation,0.6362875706995497,0.4,Amgut1,74
subtrain,1.3823660332062349,0.5,Amgut1,74
validation,0.6407299016854173,0.5,Amgut1,74
subtrain,1.3823660332062349,0.6,Amgut1,74
validation,0.6407299016854173,0.6,Amgut1,74
subtrain,1.3823660332062349,0.7,Amgut1,74
validation,0.6407299016854173,0.7,Amgut1,74
subtrain,1.3823660332062349,0.8,Amgut1,74
validation,0.6407299016854173,0.8,Amgut1,74
subtrain,1.3823660332062349,0.9,Amgut1,74
validation,0.6407299016854173,0.9,Amgut1,74
subtrain,1.3823660332062349,1.0,Amgut1,74
validation,0.6407299016854173,1.0,Amgut1,74
subtrain,0.884604093274732,0.0,Amgut1,75
validation,0.8880002096112211,0.0,Amgut1,75
subtrain,0.8864137661906603,0.1,Amgut1,75
validation,0.8893605254943143,0.1,Amgut1,75
subtrain,0.904699898205483,0.2,Amgut1,75
validation,0.9037219678986871,0.2,Amgut1,75
subtrain,0.9345402587284383,0.3,Amgut1,75
validation,0.9303655816996863,0.3,Amgut1,75
subtrain,0.9375453070127039,0.4,Amgut1,75
validation,0.9322301983730222,0.4,Amgut1,75
subtrain,0.9406528443134781,0.5,Amgut1,75
validation,0.9343154882564952,0.5,Amgut1,75
subtrain,0.9406528443134781,0.6,Amgut1,75
validation,0.9343154882564952,0.6,Amgut1,75
subtrain,0.9406528443134781,0.7,Amgut1,75
validation,0.9343154882564952,0.7,Amgut1,75
subtrain,0.9406528443134781,0.8,Amgut1,75
validation,0.9343154882564952,0.8,Amgut1,75
subtrain,0.9744776286301845,0.9,Amgut1,75
validation,0.9722955486103977,0.9,Amgut1,75
subtrain,1.0003160629062564,1.0,Amgut1,75
validation,0.9997030281417723,1.0,Amgut1,75
subtrain,1.4746453028920172,0.0,Amgut1,76
validation,0.3863872009189097,0.0,Amgut1,76
subtrain,1.4835215675619617,0.1,Amgut1,76
validation,0.36773956726112733,0.1,Amgut1,76
subtrain,1.5022952222957553,0.2,Amgut1,76
validation,0.37090678038960656,0.2,Amgut1,76
subtrain,1.519454036883416,0.3,Amgut1,76
validation,0.3793779519537996,0.3,Amgut1,76
subtrain,1.5340968062439113,0.4,Amgut1,76
validation,0.38853471323484257,0.4,Amgut1,76
subtrain,1.562985390040252,0.5,Amgut1,76
validation,0.40377757022365657,0.5,Amgut1,76
subtrain,1.5773560781523819,0.6,Amgut1,76
validation,0.4059914384602917,0.6,Amgut1,76
