Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.8779488711433379,2,87,amgut1,53,Featureless
0.8656772102876499,2,87,amgut1,53,Pearson Correlation
0.9059271576875942,2,87,amgut1,53,Pearson Correlation Type 2
0.4273456735389818,2,87,amgut1,53,LassoCV
1.370897813274475,0,58,amgut1,109,Featureless
1.3275074483819496,0,58,amgut1,109,Pearson Correlation
1.3747951022570422,0,58,amgut1,109,Pearson Correlation Type 2
1.370897813274475,0,58,amgut1,109,LassoCV
1.1382384275119368,1,58,amgut1,109,Featureless
1.1178119644417577,1,58,amgut1,109,Pearson Correlation
1.1611889205938504,1,58,amgut1,109,Pearson Correlation Type 2
1.5201066872394566,1,58,amgut1,109,LassoCV
0.9532073001881676,2,58,amgut1,109,Featureless
0.918223750678926,2,58,amgut1,109,Pearson Correlation
0.981184200615474,2,58,amgut1,109,Pearson Correlation Type 2
0.9532073001881676,2,58,amgut1,109,LassoCV
1.1968555685036395,0,261,amgut1,44,Featureless
1.0809579113393717,0,261,amgut1,44,Pearson Correlation
1.111800631671854,0,261,amgut1,44,Pearson Correlation Type 2
0.5766357182867223,0,261,amgut1,44,LassoCV
1.0591726595498872,1,261,amgut1,44,Featureless
0.9548259273750238,1,261,amgut1,44,Pearson Correlation
1.0024254568120108,1,261,amgut1,44,Pearson Correlation Type 2
0.4631530081300997,1,261,amgut1,44,LassoCV
0.7433949711181019,2,261,amgut1,44,Featureless
0.6799654771278281,2,261,amgut1,44,Pearson Correlation
0.763358908696474,2,261,amgut1,44,Pearson Correlation Type 2
0.4783264258183653,2,261,amgut1,44,LassoCV
0.6846218756203617,0,87,amgut1,125,Featureless
0.6558523861484148,0,87,amgut1,125,Pearson Correlation
0.7153495443251425,0,87,amgut1,125,Pearson Correlation Type 2
0.385268348009778,0,87,amgut1,125,LassoCV
2.106596713005168,1,87,amgut1,125,Featureless
2.030175268855268,1,87,amgut1,125,Pearson Correlation
2.0766299181950387,1,87,amgut1,125,Pearson Correlation Type 2
0.9665165732652324,1,87,amgut1,125,LassoCV
1.0358139401806856,2,87,amgut1,125,Featureless
0.9687373682636216,2,87,amgut1,125,Pearson Correlation
1.0181102817677357,2,87,amgut1,125,Pearson Correlation Type 2
0.4957165835290225,2,87,amgut1,125,LassoCV
0.8672710495579501,0,174,amgut1,90,Featureless
0.8590209935492454,0,174,amgut1,90,Pearson Correlation
0.8827343216758995,0,174,amgut1,90,Pearson Correlation Type 2
1.050661050293903,0,174,amgut1,90,LassoCV
0.9567200174027142,1,174,amgut1,90,Featureless
0.9393851542141036,1,174,amgut1,90,Pearson Correlation
0.9571372069858064,1,174,amgut1,90,Pearson Correlation Type 2
0.8578225743907382,1,174,amgut1,90,LassoCV
1.097626088071992,2,174,amgut1,90,Featureless
1.0755894613107613,2,174,amgut1,90,Pearson Correlation
1.089955719682588,2,174,amgut1,90,Pearson Correlation Type 2
1.097626088071992,2,174,amgut1,90,LassoCV
1.0947808010793671,0,174,amgut1,39,Featureless
1.0849474324497226,0,174,amgut1,39,Pearson Correlation
1.0937302014365191,0,174,amgut1,39,Pearson Correlation Type 2
1.0947808010793671,0,174,amgut1,39,LassoCV
1.007456634317006,1,174,amgut1,39,Featureless
0.9984671296033064,1,174,amgut1,39,Pearson Correlation
1.0093354643901908,1,174,amgut1,39,Pearson Correlation Type 2
1.030889356216635,1,174,amgut1,39,LassoCV
0.8816661156560668,2,174,amgut1,39,Featureless
0.8696804844112694,2,174,amgut1,39,Pearson Correlation
0.8815460505923914,2,174,amgut1,39,Pearson Correlation Type 2
0.8816661156560668,2,174,amgut1,39,LassoCV
0.9163229693658403,0,116,amgut1,19,Featureless
0.8833666463947832,0,116,amgut1,19,Pearson Correlation
0.9133025469419336,0,116,amgut1,19,Pearson Correlation Type 2
0.7980715871023829,0,116,amgut1,19,LassoCV
1.087762696260525,1,116,amgut1,19,Featureless
1.0441979015262963,1,116,amgut1,19,Pearson Correlation
1.0670992703516622,1,116,amgut1,19,Pearson Correlation Type 2
0.8760291555761902,1,116,amgut1,19,LassoCV
0.7938405977014685,2,116,amgut1,19,Featureless
0.7615390183629205,2,116,amgut1,19,Pearson Correlation
0.7929181483780187,2,116,amgut1,19,Pearson Correlation Type 2
0.6303263429345045,2,116,amgut1,19,LassoCV
1.2770320607217938,0,145,amgut1,37,Featureless
1.2431384495035145,0,145,amgut1,37,Pearson Correlation
1.27289987439964,0,145,amgut1,37,Pearson Correlation Type 2
0.7056553641103549,0,145,amgut1,37,LassoCV
0.731610233185292,1,145,amgut1,37,Featureless
0.7006779474012211,1,145,amgut1,37,Pearson Correlation
0.7345655451189965,1,145,amgut1,37,Pearson Correlation Type 2
0.4008923682157677,1,145,amgut1,37,LassoCV
0.8822538379651066,2,145,amgut1,37,Featureless
0.8407588940377879,2,145,amgut1,37,Pearson Correlation
0.8686792866954188,2,145,amgut1,37,Pearson Correlation Type 2
0.4360651959859902,2,145,amgut1,37,LassoCV
1.202891905160921,0,116,amgut1,114,Featureless
1.1824670781036597,0,116,amgut1,114,Pearson Correlation
1.2112488479865442,0,116,amgut1,114,Pearson Correlation Type 2
1.0946834163163024,0,116,amgut1,114,LassoCV
1.0474802217673722,1,116,amgut1,114,Featureless
1.014006179569767,1,116,amgut1,114,Pearson Correlation
1.0385262038125596,1,116,amgut1,114,Pearson Correlation Type 2
0.8481062574388386,1,116,amgut1,114,LassoCV
1.0017091256093713,2,116,amgut1,114,Featureless
0.9679813478578404,2,116,amgut1,114,Pearson Correlation
0.9941667526187768,2,116,amgut1,114,Pearson Correlation Type 2
0.8657367754985057,2,116,amgut1,114,LassoCV
0.3640522067537514,0,87,amgut1,22,Featureless
0.341704904525325,0,87,amgut1,22,Pearson Correlation
0.3897816960363566,0,87,amgut1,22,Pearson Correlation Type 2
0.3411263312896845,0,87,amgut1,22,LassoCV
1.290407661516784,1,87,amgut1,22,Featureless
1.227564085640511,1,87,amgut1,22,Pearson Correlation
1.2746138319290192,1,87,amgut1,22,Pearson Correlation Type 2
0.6835744605934558,1,87,amgut1,22,LassoCV
1.08612361904017,2,87,amgut1,22,Featureless
1.0317893433834084,2,87,amgut1,22,Pearson Correlation
1.061088347043657,2,87,amgut1,22,Pearson Correlation Type 2
0.6344442171983814,2,87,amgut1,22,LassoCV
1.2735093302484837,0,58,amgut1,42,Featureless
1.175517668019576,0,58,amgut1,42,Pearson Correlation
1.2192577427727742,0,58,amgut1,42,Pearson Correlation Type 2
1.0237791733332275,0,58,amgut1,42,LassoCV
0.9823459477370624,1,58,amgut1,42,Featureless
0.9177310602108888,1,58,amgut1,42,Pearson Correlation
0.9887839325817372,1,58,amgut1,42,Pearson Correlation Type 2
0.8733120155780225,1,58,amgut1,42,LassoCV
0.8032165326992632,2,58,amgut1,42,Featureless
0.7316329470174459,2,58,amgut1,42,Pearson Correlation
0.819616574642239,2,58,amgut1,42,Pearson Correlation Type 2
0.6683825061271912,2,58,amgut1,42,LassoCV
1.0609546373876022,0,261,amgut1,120,Featureless
0.93301835391998,0,261,amgut1,120,Pearson Correlation
0.9869597591282764,0,261,amgut1,120,Pearson Correlation Type 2
0.7221225307148788,0,261,amgut1,120,LassoCV
0.9274030342593704,1,261,amgut1,120,Featureless
0.8050226322718277,1,261,amgut1,120,Pearson Correlation
0.8712877798245813,1,261,amgut1,120,Pearson Correlation Type 2
0.5915480597201982,1,261,amgut1,120,LassoCV
1.0300595580611611,2,261,amgut1,120,Featureless
0.8981383899478244,2,261,amgut1,120,Pearson Correlation
0.9675091091875226,2,261,amgut1,120,Pearson Correlation Type 2
0.6796750273338926,2,261,amgut1,120,LassoCV
0.9114451623621532,0,203,amgut1,98,Featureless
0.8881158056546826,0,203,amgut1,98,Pearson Correlation
0.9218602834238154,0,203,amgut1,98,Pearson Correlation Type 2
0.4677546322330944,0,203,amgut1,98,LassoCV
1.0476648790499383,1,203,amgut1,98,Featureless
1.0033987959317248,1,203,amgut1,98,Pearson Correlation
1.0320128611147803,1,203,amgut1,98,Pearson Correlation Type 2
0.423558077894203,1,203,amgut1,98,LassoCV
1.315257044791202,2,203,amgut1,98,Featureless
1.2640938848412366,2,203,amgut1,98,Pearson Correlation
1.2880298369620715,2,203,amgut1,98,Pearson Correlation Type 2
0.4988270927145037,2,203,amgut1,98,LassoCV
1.005368727552212,0,116,amgut1,21,Featureless
0.9155801821261164,0,116,amgut1,21,Pearson Correlation
0.9694865071736684,0,116,amgut1,21,Pearson Correlation Type 2
0.8430280974685445,0,116,amgut1,21,LassoCV
0.9855851018110658,1,116,amgut1,21,Featureless
0.8793792050752719,1,116,amgut1,21,Pearson Correlation
0.9251962890300824,1,116,amgut1,21,Pearson Correlation Type 2
0.8901389620396721,1,116,amgut1,21,LassoCV
0.714107223718942,2,116,amgut1,21,Featureless
0.6273874480577571,2,116,amgut1,21,Pearson Correlation
0.6881568404433298,2,116,amgut1,21,Pearson Correlation Type 2
0.6153771219067833,2,116,amgut1,21,LassoCV
1.1075028339056503,0,289,amgut1,101,Featureless
1.103104192000602,0,289,amgut1,101,Pearson Correlation
1.1086343092843676,0,289,amgut1,101,Pearson Correlation Type 2
1.1075028339056503,0,289,amgut1,101,LassoCV
0.9400644932965786,1,289,amgut1,101,Featureless
0.9428105571770984,1,289,amgut1,101,Pearson Correlation
0.9527566683553,1,289,amgut1,101,Pearson Correlation Type 2
1.0475120668734792,1,289,amgut1,101,LassoCV
0.9809658295654488,2,289,amgut1,101,Featureless
0.976284690056316,2,289,amgut1,101,Pearson Correlation
0.9823817378118824,2,289,amgut1,101,Pearson Correlation Type 2
0.9947145863855966,2,289,amgut1,101,LassoCV
0.7707934578207716,0,87,amgut1,21,Featureless
0.7122189807430815,0,87,amgut1,21,Pearson Correlation
0.7665338123943055,0,87,amgut1,21,Pearson Correlation Type 2
0.660405890373917,0,87,amgut1,21,LassoCV
1.0400851996192522,1,87,amgut1,21,Featureless
0.955089102733728,1,87,amgut1,21,Pearson Correlation
0.9954401635690592,1,87,amgut1,21,Pearson Correlation Type 2
0.7876093535362231,1,87,amgut1,21,LassoCV
0.8328453171742255,2,87,amgut1,21,Featureless
0.7612508605665711,2,87,amgut1,21,Pearson Correlation
0.8114265559952909,2,87,amgut1,21,Pearson Correlation Type 2
0.7644306800172151,2,87,amgut1,21,LassoCV
0.9330148718910426,0,203,amgut1,28,Featureless
0.905144516276136,0,203,amgut1,28,Pearson Correlation
0.9327003317178152,0,203,amgut1,28,Pearson Correlation Type 2
0.5701001785237263,0,203,amgut1,28,LassoCV
1.1872277686542645,1,203,amgut1,28,Featureless
1.1514738373528774,1,203,amgut1,28,Pearson Correlation
1.1725058683479364,1,203,amgut1,28,Pearson Correlation Type 2
0.8183157116262944,1,203,amgut1,28,LassoCV
1.0576130204794358,2,203,amgut1,28,Featureless
1.033693541089556,2,203,amgut1,28,Pearson Correlation
1.060885118066063,2,203,amgut1,28,Pearson Correlation Type 2
0.7326648550784869,2,203,amgut1,28,LassoCV
0.937662129873221,0,116,amgut1,116,Featureless
0.9011589523756786,0,116,amgut1,116,Pearson Correlation
0.939079945201143,0,116,amgut1,116,Pearson Correlation Type 2
0.7605002418520833,0,116,amgut1,116,LassoCV
1.3274621434697411,1,116,amgut1,116,Featureless
1.2742911988159076,1,116,amgut1,116,Pearson Correlation
1.2943854404323798,1,116,amgut1,116,Pearson Correlation Type 2
0.9618151204425808,1,116,amgut1,116,LassoCV
0.929912882029701,2,116,amgut1,116,Featureless
0.8984741654704834,2,116,amgut1,116,Pearson Correlation
0.9436042340532212,2,116,amgut1,116,Pearson Correlation Type 2
0.9330740470459248,2,116,amgut1,116,LassoCV
1.0142122327549357,0,203,amgut1,23,Featureless
0.9276981528668328,0,203,amgut1,23,Pearson Correlation
0.9668734009074575,0,203,amgut1,23,Pearson Correlation Type 2
0.2566971519952324,0,203,amgut1,23,LassoCV
0.9743253890658924,1,203,amgut1,23,Featureless
0.8916404529923285,1,203,amgut1,23,Pearson Correlation
0.9345629642155396,1,203,amgut1,23,Pearson Correlation Type 2
0.2717218125173046,1,203,amgut1,23,LassoCV
0.9874598563321398,2,203,amgut1,23,Featureless
0.9084153144602608,2,203,amgut1,23,Pearson Correlation
0.9634153564561936,2,203,amgut1,23,Pearson Correlation Type 2
0.2461588600507443,2,203,amgut1,23,LassoCV
0.9550049795235984,0,29,amgut1,42,Featureless
0.9259685931484374,0,29,amgut1,42,Pearson Correlation
0.9791684479014096,0,29,amgut1,42,Pearson Correlation Type 2
0.9550049795235984,0,29,amgut1,42,LassoCV
0.6182872187115908,1,29,amgut1,42,Featureless
0.5905814173986893,1,29,amgut1,42,Pearson Correlation
0.6346074063552017,1,29,amgut1,42,Pearson Correlation Type 2
0.6182872187115908,1,29,amgut1,42,LassoCV
0.2592476263247263,2,29,amgut1,42,Featureless
0.2795999329696704,2,29,amgut1,42,Pearson Correlation
0.3551977468960466,2,29,amgut1,42,Pearson Correlation Type 2
0.9777641380555444,2,29,amgut1,42,LassoCV
0.7908490677875213,0,29,amgut1,69,Featureless
0.8172547294769344,0,29,amgut1,69,Pearson Correlation
0.8723813103574185,0,29,amgut1,69,Pearson Correlation Type 2
0.7908490677875213,0,29,amgut1,69,LassoCV
1.054069195762403,1,29,amgut1,69,Featureless
1.062101090053644,1,29,amgut1,69,Pearson Correlation
1.1152069676749456,1,29,amgut1,69,Pearson Correlation Type 2
1.054069195762403,1,29,amgut1,69,LassoCV
0.8708862612268057,2,29,amgut1,69,Featureless
0.9047996900809836,2,29,amgut1,69,Pearson Correlation
0.9816850780315866,2,29,amgut1,69,Pearson Correlation Type 2
0.8708862612268057,2,29,amgut1,69,LassoCV
0.7429774987120531,0,261,amgut1,76,Featureless
0.6376972401927797,0,261,amgut1,76,Pearson Correlation
0.6931179552075397,0,261,amgut1,76,Pearson Correlation Type 2
0.2829663771219739,0,261,amgut1,76,LassoCV
0.8710082994415617,1,261,amgut1,76,Featureless
0.759514549842867,1,261,amgut1,76,Pearson Correlation
0.8148681791357172,1,261,amgut1,76,Pearson Correlation Type 2
0.2313913999098774,1,261,amgut1,76,LassoCV
1.3212424921412702,2,261,amgut1,76,Featureless
1.200034724400724,2,261,amgut1,76,Pearson Correlation
1.2604463255659797,2,261,amgut1,76,Pearson Correlation Type 2
0.5340334057161752,2,261,amgut1,76,LassoCV
1.083492961598601,0,116,amgut1,55,Featureless
1.0051543898899646,0,116,amgut1,55,Pearson Correlation
1.046584250440968,0,116,amgut1,55,Pearson Correlation Type 2
0.4434672568799578,0,116,amgut1,55,LassoCV
0.6727245033940924,1,116,amgut1,55,Featureless
0.6123326508205393,1,116,amgut1,55,Pearson Correlation
0.6644831760709133,1,116,amgut1,55,Pearson Correlation Type 2
0.3831428236364793,1,116,amgut1,55,LassoCV
1.1561110032957118,2,116,amgut1,55,Featureless
1.0823412570631212,2,116,amgut1,55,Pearson Correlation
1.1311461862849963,2,116,amgut1,55,Pearson Correlation Type 2
0.4838717293294308,2,116,amgut1,55,LassoCV
0.6686502689495963,0,232,amgut1,104,Featureless
0.6346148399784415,0,232,amgut1,104,Pearson Correlation
0.6729404013507471,0,232,amgut1,104,Pearson Correlation Type 2
0.4159998683674643,0,232,amgut1,104,LassoCV
1.11912238512331,1,232,amgut1,104,Featureless
1.0635951680674571,1,232,amgut1,104,Pearson Correlation
1.088762571306877,1,232,amgut1,104,Pearson Correlation Type 2
0.5275316040199544,1,232,amgut1,104,LassoCV
0.9685917811405764,2,232,amgut1,104,Featureless
0.9138505570883864,2,232,amgut1,104,Pearson Correlation
0.94001217821333,2,232,amgut1,104,Pearson Correlation Type 2
0.474760371093823,2,232,amgut1,104,LassoCV
1.0341436375836217,0,289,amgut1,88,Featureless
0.8370648482398222,0,289,amgut1,88,Pearson Correlation
0.9095792109709204,0,289,amgut1,88,Pearson Correlation Type 2
0.2346104068487451,0,289,amgut1,88,LassoCV
0.9540783579798126,1,289,amgut1,88,Featureless
0.768414237812085,1,289,amgut1,88,Pearson Correlation
0.8505042034305891,1,289,amgut1,88,Pearson Correlation Type 2
0.2138073435070403,1,289,amgut1,88,LassoCV
1.01378916840907,2,289,amgut1,88,Featureless
0.8440934347290193,2,289,amgut1,88,Pearson Correlation
0.954580317982074,2,289,amgut1,88,Pearson Correlation Type 2
0.2461268157530736,2,289,amgut1,88,LassoCV
0.9024596846326418,0,289,amgut1,125,Featureless
0.7872535697480862,0,289,amgut1,125,Pearson Correlation
0.8355092807975414,0,289,amgut1,125,Pearson Correlation Type 2
0.3490087602543324,0,289,amgut1,125,LassoCV
1.043127121524382,1,289,amgut1,125,Featureless
0.9341111916726712,1,289,amgut1,125,Pearson Correlation
0.986121720017444,1,289,amgut1,125,Pearson Correlation Type 2
0.462769615170781,1,289,amgut1,125,LassoCV
1.097131659354034,2,289,amgut1,125,Featureless
0.9866082383244628,2,289,amgut1,125,Pearson Correlation
1.053390192492384,2,289,amgut1,125,Pearson Correlation Type 2
0.4006992033127366,2,289,amgut1,125,LassoCV
0.8665403549180027,0,232,amgut1,18,Featureless
0.825698498817269,0,232,amgut1,18,Pearson Correlation
0.8494442923635854,0,232,amgut1,18,Pearson Correlation Type 2
0.5362779576432078,0,232,amgut1,18,LassoCV
1.3968460525971698,1,232,amgut1,18,Featureless
1.3514512998862231,1,232,amgut1,18,Pearson Correlation
1.37205530275889,1,232,amgut1,18,Pearson Correlation Type 2
0.9331070248167688,1,232,amgut1,18,LassoCV
0.6597832549168634,2,232,amgut1,18,Featureless
0.6243908000597906,2,232,amgut1,18,Pearson Correlation
0.650858357465363,2,232,amgut1,18,Pearson Correlation Type 2
0.4242514574468357,2,232,amgut1,18,LassoCV
0.7851635137353734,0,116,amgut1,12,Featureless
0.7117433512861714,0,116,amgut1,12,Pearson Correlation
0.7818049138618497,0,116,amgut1,12,Pearson Correlation Type 2
0.2074726529087659,0,116,amgut1,12,LassoCV
1.1544641968259706,1,116,amgut1,12,Featureless
1.033271369259531,1,116,amgut1,12,Pearson Correlation
1.0813437758510556,1,116,amgut1,12,Pearson Correlation Type 2
0.2050837148906911,1,116,amgut1,12,LassoCV
0.921039208613668,2,116,amgut1,12,Featureless
0.8168931177461458,2,116,amgut1,12,Pearson Correlation
0.8765821086441054,2,116,amgut1,12,Pearson Correlation Type 2
0.1649831909167786,2,116,amgut1,12,LassoCV
0.946583261489064,0,87,amgut1,96,Featureless
0.9528069727990256,0,87,amgut1,96,Pearson Correlation
1.0075610899870575,0,87,amgut1,96,Pearson Correlation Type 2
0.946583261489064,0,87,amgut1,96,LassoCV
1.0789801472262588,1,87,amgut1,96,Featureless
1.0376337984572468,1,87,amgut1,96,Pearson Correlation
1.0815498928669285,1,87,amgut1,96,Pearson Correlation Type 2
1.0789801472262588,1,87,amgut1,96,LassoCV
1.612790891675378,2,87,amgut1,96,Featureless
1.5684946639310855,2,87,amgut1,96,Pearson Correlation
1.595429856153349,2,87,amgut1,96,Pearson Correlation Type 2
1.5574208195784307,2,87,amgut1,96,LassoCV
0.8501947163863306,0,261,amgut1,27,Featureless
0.7664446408359741,0,261,amgut1,27,Pearson Correlation
0.823035656550837,0,261,amgut1,27,Pearson Correlation Type 2
0.5129861907023572,0,261,amgut1,27,LassoCV
1.1444252669142738,1,261,amgut1,27,Featureless
1.0322862447854473,1,261,amgut1,27,Pearson Correlation
1.0743293689520583,1,261,amgut1,27,Pearson Correlation Type 2
0.568702093535418,1,261,amgut1,27,LassoCV
1.0985163524215338,2,261,amgut1,27,Featureless
0.9914014730490608,2,261,amgut1,27,Pearson Correlation
1.0458593221269876,2,261,amgut1,27,Pearson Correlation Type 2
0.6641645732522047,2,261,amgut1,27,LassoCV
0.7267534489151711,0,87,amgut1,33,Featureless
0.6727197289949071,0,87,amgut1,33,Pearson Correlation
0.7179425354533533,0,87,amgut1,33,Pearson Correlation Type 2
0.0689861870794884,0,87,amgut1,33,LassoCV
1.094476031362327,1,87,amgut1,33,Featureless
1.024639407527184,1,87,amgut1,33,Pearson Correlation
1.064978666435599,1,87,amgut1,33,Pearson Correlation Type 2
0.0857876218566146,1,87,amgut1,33,LassoCV
0.9109855329395004,2,87,amgut1,33,Featureless
0.849723025420979,2,87,amgut1,33,Pearson Correlation
0.9051844748973664,2,87,amgut1,33,Pearson Correlation Type 2
0.0876588446155048,2,87,amgut1,33,LassoCV
1.0310952839094671,0,174,amgut1,54,Featureless
1.0131691825005258,0,174,amgut1,54,Pearson Correlation
1.031984627537433,0,174,amgut1,54,Pearson Correlation Type 2
0.9427987839098514,0,174,amgut1,54,LassoCV
1.1572743143705695,1,174,amgut1,54,Featureless
1.1278097547763053,1,174,amgut1,54,Pearson Correlation
1.1424970320339063,1,174,amgut1,54,Pearson Correlation Type 2
1.1796447153818816,1,174,amgut1,54,LassoCV
0.9526101334185874,2,174,amgut1,54,Featureless
0.9365393447564048,2,174,amgut1,54,Pearson Correlation
0.9601998162106664,2,174,amgut1,54,Pearson Correlation Type 2
0.9526101334185874,2,174,amgut1,54,LassoCV
1.105042007583385,0,58,amgut1,37,Featureless
1.0412324720957518,0,58,amgut1,37,Pearson Correlation
1.1119937180240484,0,58,amgut1,37,Pearson Correlation Type 2
0.7609610082808159,0,58,amgut1,37,LassoCV
1.582665341194229,1,58,amgut1,37,Featureless
1.537661889234174,1,58,amgut1,37,Pearson Correlation
1.578540623553121,1,58,amgut1,37,Pearson Correlation Type 2
1.211555070445007,1,58,amgut1,37,LassoCV
1.278303794573267,2,58,amgut1,37,Featureless
1.2357937456744514,2,58,amgut1,37,Pearson Correlation
1.2885771602397686,2,58,amgut1,37,Pearson Correlation Type 2
0.8171417275183387,2,58,amgut1,37,LassoCV
1.0520221940700798,0,232,amgut1,4,Featureless
0.871895807097674,0,232,amgut1,4,Pearson Correlation
0.9555561356705128,0,232,amgut1,4,Pearson Correlation Type 2
0.0383697516129857,0,232,amgut1,4,LassoCV
0.9481630059394413,1,232,amgut1,4,Featureless
0.7661802944997292,1,232,amgut1,4,Pearson Correlation
0.8606781782630043,1,232,amgut1,4,Pearson Correlation Type 2
0.0339366157648914,1,232,amgut1,4,LassoCV
1.0025487320129232,2,232,amgut1,4,Featureless
0.8119012975513934,2,232,amgut1,4,Pearson Correlation
0.9018232908047572,2,232,amgut1,4,Pearson Correlation Type 2
0.0347049400420564,2,232,amgut1,4,LassoCV
0.7470826616643058,0,289,amgut1,91,Featureless
0.6696216106616207,0,289,amgut1,91,Pearson Correlation
0.718424877809675,0,289,amgut1,91,Pearson Correlation Type 2
0.5255231100845267,0,289,amgut1,91,LassoCV
1.0398549851303966,1,289,amgut1,91,Featureless
0.9518462767508769,1,289,amgut1,91,Pearson Correlation
0.992832544512838,1,289,amgut1,91,Pearson Correlation Type 2
0.5982066370141452,1,289,amgut1,91,LassoCV
1.2200535910906851,2,289,amgut1,91,Featureless
1.1177333046481075,2,289,amgut1,91,Pearson Correlation
1.1616119213035592,2,289,amgut1,91,Pearson Correlation Type 2
0.6260249530607246,2,289,amgut1,91,LassoCV
1.1214446482588645,0,145,amgut1,6,Featureless
1.0093840631196205,0,145,amgut1,6,Pearson Correlation
1.0692928741151435,0,145,amgut1,6,Pearson Correlation Type 2
0.783365970535064,0,145,amgut1,6,LassoCV
1.12461017527501,1,145,amgut1,6,Featureless
1.0158979261523444,1,145,amgut1,6,Pearson Correlation
1.064830469705477,1,145,amgut1,6,Pearson Correlation Type 2
0.7329207743634548,1,145,amgut1,6,LassoCV
1.187987996886192,2,145,amgut1,6,Featureless
1.0924040229132228,2,145,amgut1,6,Pearson Correlation
1.159939027394831,2,145,amgut1,6,Pearson Correlation Type 2
0.8346907587283288,2,145,amgut1,6,LassoCV
1.0961352153185184,0,116,amgut1,30,Featureless
1.0380424788345648,0,116,amgut1,30,Pearson Correlation
1.081971367668732,0,116,amgut1,30,Pearson Correlation Type 2
0.5542561802780471,0,116,amgut1,30,LassoCV
1.4162342908971388,1,116,amgut1,30,Featureless
1.3444064279999723,1,116,amgut1,30,Pearson Correlation
1.3781592150006832,1,116,amgut1,30,Pearson Correlation Type 2
0.6688383900926201,1,116,amgut1,30,LassoCV
0.9377030420061172,2,116,amgut1,30,Featureless
0.8809506859381028,2,116,amgut1,30,Pearson Correlation
0.9317218272088936,2,116,amgut1,30,Pearson Correlation Type 2
0.4809043776425667,2,116,amgut1,30,LassoCV
0.9724448939420232,0,145,amgut1,57,Featureless
0.8963750081164629,0,145,amgut1,57,Pearson Correlation
0.951314827390408,0,145,amgut1,57,Pearson Correlation Type 2
0.3379910492493362,0,145,amgut1,57,LassoCV
1.0066890045433252,1,145,amgut1,57,Featureless
0.9207488588429696,1,145,amgut1,57,Pearson Correlation
0.9599801645750272,1,145,amgut1,57,Pearson Correlation Type 2
0.2958468423136591,1,145,amgut1,57,LassoCV
1.1463408845895244,2,145,amgut1,57,Featureless
1.0624586681418176,2,145,amgut1,57,Pearson Correlation
1.116261161866866,2,145,amgut1,57,Pearson Correlation Type 2
0.3599589512744698,2,145,amgut1,57,LassoCV
1.1240390349114548,0,174,amgut1,19,Featureless
1.0597107800087022,0,174,amgut1,19,Pearson Correlation
1.0881769956588505,0,174,amgut1,19,Pearson Correlation Type 2
0.7481202357103006,0,174,amgut1,19,LassoCV
1.1632023828179707,1,174,amgut1,19,Featureless
1.1059449961155323,1,174,amgut1,19,Pearson Correlation
1.144892928829862,1,174,amgut1,19,Pearson Correlation Type 2
0.8375195593712226,1,174,amgut1,19,LassoCV
1.1325806218192778,2,174,amgut1,19,Featureless
1.0786852864610896,2,174,amgut1,19,Pearson Correlation
1.1174401005573904,2,174,amgut1,19,Pearson Correlation Type 2
0.9320052969839836,2,174,amgut1,19,LassoCV
1.2578467132499749,0,29,amgut1,3,Featureless
1.2103767292579115,0,29,amgut1,3,Pearson Correlation
1.3674670865488294,0,29,amgut1,3,Pearson Correlation Type 2
1.2578467132499749,0,29,amgut1,3,LassoCV
1.093622270778843,1,29,amgut1,3,Featureless
0.9848962706136692,1,29,amgut1,3,Pearson Correlation
1.0955817494893294,1,29,amgut1,3,Pearson Correlation Type 2
1.093622270778843,1,29,amgut1,3,LassoCV
1.783293187176236,2,29,amgut1,3,Featureless
1.6498316154432773,2,29,amgut1,3,Pearson Correlation
1.761074438364597,2,29,amgut1,3,Pearson Correlation Type 2
1.783293187176236,2,29,amgut1,3,LassoCV
0.7883426024311784,0,116,amgut1,49,Featureless
0.7023425586742724,0,116,amgut1,49,Pearson Correlation
0.75992793089413,0,116,amgut1,49,Pearson Correlation Type 2
0.2374481304959631,0,116,amgut1,49,LassoCV
1.0907543094707703,1,116,amgut1,49,Featureless
0.9889094902201064,1,116,amgut1,49,Pearson Correlation
1.0314250645963738,1,116,amgut1,49,Pearson Correlation Type 2
0.336809305818587,1,116,amgut1,49,LassoCV
0.952425329718861,2,116,amgut1,49,Featureless
0.8814583959572225,2,116,amgut1,49,Pearson Correlation
0.9472601847742516,2,116,amgut1,49,Pearson Correlation Type 2
0.3582067294689648,2,116,amgut1,49,LassoCV
1.034153094669768,0,145,amgut1,90,Featureless
1.017155545115132,0,145,amgut1,90,Pearson Correlation
1.0380316844417277,0,145,amgut1,90,Pearson Correlation Type 2
1.0328795360301246,0,145,amgut1,90,LassoCV
0.7465606096047718,1,145,amgut1,90,Featureless
0.7302101218208413,1,145,amgut1,90,Pearson Correlation
0.7446433716915302,1,145,amgut1,90,Pearson Correlation Type 2
0.743191506063482,1,145,amgut1,90,LassoCV
1.066336105372631,2,145,amgut1,90,Featureless
1.0484182257501644,2,145,amgut1,90,Pearson Correlation
1.064517902819328,2,145,amgut1,90,Pearson Correlation Type 2
1.023227322348646,2,145,amgut1,90,LassoCV
1.0296596214341347,0,261,amgut1,93,Featureless
1.00720983496714,0,261,amgut1,93,Pearson Correlation
