Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7289570554933503,2,15,hmp2prot,7,Pearson Correlation Type 2
0.9083392839079965,2,15,hmp2prot,7,LassoCV
1.5551468063393434,0,25,hmp2prot,4,Featureless
0.8757147872966756,0,25,hmp2prot,4,Pearson Correlation
1.022593003023467,0,25,hmp2prot,4,Pearson Correlation Type 2
0.3345555363576907,0,25,hmp2prot,4,LassoCV
0.5865369673835934,1,25,hmp2prot,4,Featureless
0.1683859550339431,1,25,hmp2prot,4,Pearson Correlation
0.3306895569764629,1,25,hmp2prot,4,Pearson Correlation Type 2
0.1644752984145494,1,25,hmp2prot,4,LassoCV
0.8882784585049663,2,25,hmp2prot,4,Featureless
0.3376645653866683,2,25,hmp2prot,4,Pearson Correlation
0.4892803935846317,2,25,hmp2prot,4,Pearson Correlation Type 2
0.2652937311985672,2,25,hmp2prot,4,LassoCV
1.1465229082641373,0,47,hmp2prot,27,Featureless
0.5192004698922942,0,47,hmp2prot,27,Pearson Correlation
0.7291597250406687,0,47,hmp2prot,27,Pearson Correlation Type 2
0.4873938208669843,0,47,hmp2prot,27,LassoCV
0.931795470021701,1,47,hmp2prot,27,Featureless
0.361586549643612,1,47,hmp2prot,27,Pearson Correlation
0.5740123542165227,1,47,hmp2prot,27,Pearson Correlation Type 2
0.2650693441790751,1,47,hmp2prot,27,LassoCV
1.1450624432611034,2,47,hmp2prot,27,Featureless
0.429550601733232,2,47,hmp2prot,27,Pearson Correlation
0.6019622571434466,2,47,hmp2prot,27,Pearson Correlation Type 2
0.200298501875982,2,47,hmp2prot,27,LassoCV
0.8726296462259715,0,47,hmp2prot,20,Featureless
0.4346716767489732,0,47,hmp2prot,20,Pearson Correlation
0.6390884643398592,0,47,hmp2prot,20,Pearson Correlation Type 2
0.5567392492445716,0,47,hmp2prot,20,LassoCV
0.9285484801295554,1,47,hmp2prot,20,Featureless
0.5002467635004504,1,47,hmp2prot,20,Pearson Correlation
0.7008663242005859,1,47,hmp2prot,20,Pearson Correlation Type 2
0.4938146660043681,1,47,hmp2prot,20,LassoCV
1.2194964632279506,2,47,hmp2prot,20,Featureless
0.5864036201122701,2,47,hmp2prot,20,Pearson Correlation
0.7224673259074184,2,47,hmp2prot,20,Pearson Correlation Type 2
0.4277377319720907,2,47,hmp2prot,20,LassoCV
1.1169446845970514,0,39,hmp2prot,3,Featureless
0.7467644853698452,0,39,hmp2prot,3,Pearson Correlation
0.8576472012046773,0,39,hmp2prot,3,Pearson Correlation Type 2
0.6811788682679827,0,39,hmp2prot,3,LassoCV
0.8454833833759499,1,39,hmp2prot,3,Featureless
0.5320798084113794,1,39,hmp2prot,3,Pearson Correlation
0.6526577792611573,1,39,hmp2prot,3,Pearson Correlation Type 2
0.5627550908824043,1,39,hmp2prot,3,LassoCV
1.0020462478326158,2,39,hmp2prot,3,Featureless
0.737146523207681,2,39,hmp2prot,3,Pearson Correlation
0.8878925366203944,2,39,hmp2prot,3,Pearson Correlation Type 2
0.6891388326268935,2,39,hmp2prot,3,LassoCV
0.5188440001996754,0,35,hmp2prot,36,Featureless
0.1350829738933091,0,35,hmp2prot,36,Pearson Correlation
0.3871850714639895,0,35,hmp2prot,36,Pearson Correlation Type 2
0.1217303878839338,0,35,hmp2prot,36,LassoCV
1.4398441528901067,1,35,hmp2prot,36,Featureless
0.6138929469245012,1,35,hmp2prot,36,Pearson Correlation
0.8024887606522008,1,35,hmp2prot,36,Pearson Correlation Type 2
0.3215332794362818,1,35,hmp2prot,36,LassoCV
1.0000453361746653,2,35,hmp2prot,36,Featureless
0.3140566874867783,2,35,hmp2prot,36,Pearson Correlation
0.5125669849344261,2,35,hmp2prot,36,Pearson Correlation Type 2
0.1914098954683745,2,35,hmp2prot,36,LassoCV
1.277483616618613,0,20,hmp2prot,16,Featureless
0.4053163232312306,0,20,hmp2prot,16,Pearson Correlation
0.7864669985596525,0,20,hmp2prot,16,Pearson Correlation Type 2
0.3178641530797326,0,20,hmp2prot,16,LassoCV
0.7364516762906488,1,20,hmp2prot,16,Featureless
0.0710031260485782,1,20,hmp2prot,16,Pearson Correlation
0.4384638852138394,1,20,hmp2prot,16,Pearson Correlation Type 2
0.1425663434224968,1,20,hmp2prot,16,LassoCV
1.7125926488630476,2,20,hmp2prot,16,Featureless
0.5180936616032564,2,20,hmp2prot,16,Pearson Correlation
0.7431869123755587,2,20,hmp2prot,16,Pearson Correlation Type 2
0.3110614866748408,2,20,hmp2prot,16,LassoCV
0.8703170784214894,0,47,hmp2prot,30,Featureless
0.2779817035123583,0,47,hmp2prot,30,Pearson Correlation
0.5471485205766016,0,47,hmp2prot,30,Pearson Correlation Type 2
0.2229390251332635,0,47,hmp2prot,30,LassoCV
0.8536271609397581,1,47,hmp2prot,30,Featureless
0.2376162778539483,1,47,hmp2prot,30,Pearson Correlation
0.4848787743047643,1,47,hmp2prot,30,Pearson Correlation Type 2
0.1029541888585732,1,47,hmp2prot,30,LassoCV
1.3919150159523423,2,47,hmp2prot,30,Featureless
0.4944208789350501,2,47,hmp2prot,30,Pearson Correlation
0.6573194524065374,2,47,hmp2prot,30,Pearson Correlation Type 2
0.1737779110652907,2,47,hmp2prot,30,LassoCV
1.2199033123352052,0,20,hmp2prot,34,Featureless
0.3621120061829457,0,20,hmp2prot,34,Pearson Correlation
0.6938850631200307,0,20,hmp2prot,34,Pearson Correlation Type 2
0.1661133785357705,0,20,hmp2prot,34,LassoCV
0.8880918222785688,1,20,hmp2prot,34,Featureless
0.2003769391237277,1,20,hmp2prot,34,Pearson Correlation
0.4910092413883494,1,20,hmp2prot,34,Pearson Correlation Type 2
0.1319906497937552,1,20,hmp2prot,34,LassoCV
1.1941912999865272,2,20,hmp2prot,34,Featureless
0.2353191508526907,2,20,hmp2prot,34,Pearson Correlation
0.516206384707056,2,20,hmp2prot,34,Pearson Correlation Type 2
0.1595248912833126,2,20,hmp2prot,34,LassoCV
0.8985960878161041,0,20,hmp2prot,14,Featureless
0.7354655472581254,0,20,hmp2prot,14,Pearson Correlation
0.8875171296818194,0,20,hmp2prot,14,Pearson Correlation Type 2
0.963916596273924,0,20,hmp2prot,14,LassoCV
1.805604550458376,1,20,hmp2prot,14,Featureless
1.6134214459239118,1,20,hmp2prot,14,Pearson Correlation
1.6758329892325143,1,20,hmp2prot,14,Pearson Correlation Type 2
1.805604550458376,1,20,hmp2prot,14,LassoCV
0.5057632082684774,2,20,hmp2prot,14,Featureless
0.3133761968336776,2,20,hmp2prot,14,Pearson Correlation
0.5050412768134953,2,20,hmp2prot,14,Pearson Correlation Type 2
1.4962455963938066,2,20,hmp2prot,14,LassoCV
1.1349220111138387,0,39,hmp2prot,13,Featureless
0.6114623260276598,0,39,hmp2prot,13,Pearson Correlation
0.7140552557077342,0,39,hmp2prot,13,Pearson Correlation Type 2
0.3589760189068389,0,39,hmp2prot,13,LassoCV
0.5270553635214915,1,39,hmp2prot,13,Featureless
0.3286520401304669,1,39,hmp2prot,13,Pearson Correlation
0.5268540125691061,1,39,hmp2prot,13,Pearson Correlation Type 2
0.4613089701030803,1,39,hmp2prot,13,LassoCV
0.891811678828837,2,39,hmp2prot,13,Featureless
0.4969866513695197,2,39,hmp2prot,13,Pearson Correlation
0.6593301142535437,2,39,hmp2prot,13,Pearson Correlation Type 2
0.4211911516812719,2,39,hmp2prot,13,LassoCV
1.047366567023548,0,30,hmp2prot,26,Featureless
0.583116063876123,0,30,hmp2prot,26,Pearson Correlation
0.8435635907304513,0,30,hmp2prot,26,Pearson Correlation Type 2
0.6784265536238298,0,30,hmp2prot,26,LassoCV
1.4473376380071528,1,30,hmp2prot,26,Featureless
0.6509079375596691,1,30,hmp2prot,26,Pearson Correlation
0.8088750918956676,1,30,hmp2prot,26,Pearson Correlation Type 2
0.4987935422879907,1,30,hmp2prot,26,LassoCV
1.1928889082929883,2,30,hmp2prot,26,Featureless
0.443347134984111,2,30,hmp2prot,26,Pearson Correlation
0.641085644547876,2,30,hmp2prot,26,Pearson Correlation Type 2
0.2107278188330853,2,30,hmp2prot,26,LassoCV
0.6903965122042393,0,47,hmp2prot,1,Featureless
0.2584142156775051,0,47,hmp2prot,1,Pearson Correlation
0.537191106823968,0,47,hmp2prot,1,Pearson Correlation Type 2
0.2322107350949093,0,47,hmp2prot,1,LassoCV
1.2330838070326702,1,47,hmp2prot,1,Featureless
0.5280131973124889,1,47,hmp2prot,1,Pearson Correlation
0.7050556557855994,1,47,hmp2prot,1,Pearson Correlation Type 2
0.3337572880151723,1,47,hmp2prot,1,LassoCV
1.12319628230059,2,47,hmp2prot,1,Featureless
0.3681816731661674,2,47,hmp2prot,1,Pearson Correlation
0.5474867682396801,2,47,hmp2prot,1,Pearson Correlation Type 2
0.2379519318213122,2,47,hmp2prot,1,LassoCV
0.8609764970433373,0,47,hmp2prot,22,Featureless
0.6611863433479659,0,47,hmp2prot,22,Pearson Correlation
0.8703485492564698,0,47,hmp2prot,22,Pearson Correlation Type 2
0.6599660101224224,0,47,hmp2prot,22,LassoCV
1.1159871219348374,1,47,hmp2prot,22,Featureless
0.6545229578040952,1,47,hmp2prot,22,Pearson Correlation
0.8037093088896957,1,47,hmp2prot,22,Pearson Correlation Type 2
0.3444762820034343,1,47,hmp2prot,22,LassoCV
1.082517141932908,2,47,hmp2prot,22,Featureless
0.5191029020661729,2,47,hmp2prot,22,Pearson Correlation
0.6393247072066675,2,47,hmp2prot,22,Pearson Correlation Type 2
0.2661856318694773,2,47,hmp2prot,22,LassoCV
0.7375332160587544,0,35,hmp2prot,24,Featureless
0.55328157929102,0,35,hmp2prot,24,Pearson Correlation
0.7543054318025677,0,35,hmp2prot,24,Pearson Correlation Type 2
0.6405845331597612,0,35,hmp2prot,24,LassoCV
0.9737787983259236,1,35,hmp2prot,24,Featureless
0.386885466622588,1,35,hmp2prot,24,Pearson Correlation
0.5292772670514635,1,35,hmp2prot,24,Pearson Correlation Type 2
0.3157833485946287,1,35,hmp2prot,24,LassoCV
1.0547590145490302,2,35,hmp2prot,24,Featureless
0.5535002219750684,2,35,hmp2prot,24,Pearson Correlation
0.687647830392259,2,35,hmp2prot,24,Pearson Correlation Type 2
0.347910817432098,2,35,hmp2prot,24,LassoCV
1.371736975194295,0,25,hmp2prot,1,Featureless
0.5228300349923797,0,25,hmp2prot,1,Pearson Correlation
0.8220212358483713,0,25,hmp2prot,1,Pearson Correlation Type 2
0.1754636875685272,0,25,hmp2prot,1,LassoCV
0.9400107726898066,1,25,hmp2prot,1,Featureless
0.2768163580816328,1,25,hmp2prot,1,Pearson Correlation
0.4818385409123829,1,25,hmp2prot,1,Pearson Correlation Type 2
0.1156214748419186,1,25,hmp2prot,1,LassoCV
1.339750403005978,2,25,hmp2prot,1,Featureless
0.4608095167057764,2,25,hmp2prot,1,Pearson Correlation
0.6767407788587455,2,25,hmp2prot,1,Pearson Correlation Type 2
0.4711836955353338,2,25,hmp2prot,1,LassoCV
1.2409925018041652,0,47,hmp2prot,24,Featureless
0.7927245879356798,0,47,hmp2prot,24,Pearson Correlation
0.9710895617941664,0,47,hmp2prot,24,Pearson Correlation Type 2
0.6751153870344703,0,47,hmp2prot,24,LassoCV
0.7791166139862147,1,47,hmp2prot,24,Featureless
0.3191930302168428,1,47,hmp2prot,24,Pearson Correlation
0.4826490213261802,1,47,hmp2prot,24,Pearson Correlation Type 2
0.5216191338150249,1,47,hmp2prot,24,LassoCV
1.0149883230156118,2,47,hmp2prot,24,Featureless
0.4814885910819935,2,47,hmp2prot,24,Pearson Correlation
0.6221821440903977,2,47,hmp2prot,24,Pearson Correlation Type 2
0.3644984224417424,2,47,hmp2prot,24,LassoCV
0.876924542545937,0,35,hmp2prot,23,Featureless
0.5686573219343208,0,35,hmp2prot,23,Pearson Correlation
0.7441338949300738,0,35,hmp2prot,23,Pearson Correlation Type 2
0.3518626423944048,0,35,hmp2prot,23,LassoCV
1.268016095770365,1,35,hmp2prot,23,Featureless
0.6482250479458601,1,35,hmp2prot,23,Pearson Correlation
0.7936905331031281,1,35,hmp2prot,23,Pearson Correlation Type 2
0.4823185752198636,1,35,hmp2prot,23,LassoCV
0.8358224064150737,2,35,hmp2prot,23,Featureless
0.4241366954164143,2,35,hmp2prot,23,Pearson Correlation
0.5867625274133215,2,35,hmp2prot,23,Pearson Correlation Type 2
0.3544535920963972,2,35,hmp2prot,23,LassoCV
0.2955260228378278,0,10,hmp2prot,0,Featureless
0.7007619391306031,0,10,hmp2prot,0,Pearson Correlation
1.1192173816355069,0,10,hmp2prot,0,Pearson Correlation Type 2
0.7467966807745258,0,10,hmp2prot,0,LassoCV
1.375350006139775,1,10,hmp2prot,0,Featureless
0.703039717001296,1,10,hmp2prot,0,Pearson Correlation
0.805334490344453,1,10,hmp2prot,0,Pearson Correlation Type 2
1.375350006139775,1,10,hmp2prot,0,LassoCV
0.7589613876485203,2,10,hmp2prot,0,Featureless
0.2810263924387374,2,10,hmp2prot,0,Pearson Correlation
0.4034607071947104,2,10,hmp2prot,0,Pearson Correlation Type 2
0.8736529233110715,2,10,hmp2prot,0,LassoCV
1.0099231089470175,0,10,hmp2prot,27,Featureless
0.0966867113660605,0,10,hmp2prot,27,Pearson Correlation
0.6741433041592004,0,10,hmp2prot,27,Pearson Correlation Type 2
0.8652134119135553,0,10,hmp2prot,27,LassoCV
1.8616963785761584,1,10,hmp2prot,27,Featureless
0.1425670372697517,1,10,hmp2prot,27,Pearson Correlation
0.7508087657041087,1,10,hmp2prot,27,Pearson Correlation Type 2
0.1554307029181109,1,10,hmp2prot,27,LassoCV
1.2653752419188802,2,10,hmp2prot,27,Featureless
0.2157896156632006,2,10,hmp2prot,27,Pearson Correlation
0.5186053771831501,2,10,hmp2prot,27,Pearson Correlation Type 2
1.5778074032569505,2,10,hmp2prot,27,LassoCV
0.8481051449098147,0,47,hmp2prot,15,Featureless
0.2476712871665086,0,47,hmp2prot,15,Pearson Correlation
0.4904317739606248,0,47,hmp2prot,15,Pearson Correlation Type 2
0.1961301069508959,0,47,hmp2prot,15,LassoCV
0.9977933157767503,1,47,hmp2prot,15,Featureless
0.4225985693159306,1,47,hmp2prot,15,Pearson Correlation
0.6573191003310839,1,47,hmp2prot,15,Pearson Correlation Type 2
0.4091493105312249,1,47,hmp2prot,15,LassoCV
1.1797249513244692,2,47,hmp2prot,15,Featureless
0.3870732788294663,2,47,hmp2prot,15,Pearson Correlation
0.5594268367736758,2,47,hmp2prot,15,Pearson Correlation Type 2
0.2518146501584683,2,47,hmp2prot,15,LassoCV
1.2874561249075396,0,43,hmp2prot,14,Featureless
1.1481051280048402,0,43,hmp2prot,14,Pearson Correlation
1.225765792910126,0,43,hmp2prot,14,Pearson Correlation Type 2
0.7076550107882285,0,43,hmp2prot,14,LassoCV
0.643059181743087,1,43,hmp2prot,14,Featureless
0.60202637464391,1,43,hmp2prot,14,Pearson Correlation
0.7059927096842894,1,43,hmp2prot,14,Pearson Correlation Type 2
1.4069794736327714,1,43,hmp2prot,14,LassoCV
1.1622457487791014,2,43,hmp2prot,14,Featureless
1.0829202675727794,2,43,hmp2prot,14,Pearson Correlation
1.1316415791228955,2,43,hmp2prot,14,Pearson Correlation Type 2
0.522933608270493,2,43,hmp2prot,14,LassoCV
0.7967825968984039,0,35,hmp2prot,35,Featureless
0.3108787125771381,0,35,hmp2prot,35,Pearson Correlation
0.5136949167314346,0,35,hmp2prot,35,Pearson Correlation Type 2
0.2181931095582027,0,35,hmp2prot,35,LassoCV
1.0692557196811143,1,35,hmp2prot,35,Featureless
0.3470846058041381,1,35,hmp2prot,35,Pearson Correlation
0.5422264204674503,1,35,hmp2prot,35,Pearson Correlation Type 2
0.1984566515565981,1,35,hmp2prot,35,LassoCV
0.8346071292268017,2,35,hmp2prot,35,Featureless
0.2670990910398127,2,35,hmp2prot,35,Pearson Correlation
0.4830464009113588,2,35,hmp2prot,35,Pearson Correlation Type 2
0.1900666333446102,2,35,hmp2prot,35,LassoCV
1.2157573590504456,0,20,hmp2prot,38,Featureless
1.0489171375484423,0,20,hmp2prot,38,Pearson Correlation
1.1221927620271273,0,20,hmp2prot,38,Pearson Correlation Type 2
0.7070885006803278,0,20,hmp2prot,38,LassoCV
0.8394365644316153,1,20,hmp2prot,38,Featureless
0.635590725174184,1,20,hmp2prot,38,Pearson Correlation
0.7706634405281786,1,20,hmp2prot,38,Pearson Correlation Type 2
0.3516957963859592,1,20,hmp2prot,38,LassoCV
0.7218811629989327,2,20,hmp2prot,38,Featureless
0.5943509863624769,2,20,hmp2prot,38,Pearson Correlation
0.693057781049832,2,20,hmp2prot,38,Pearson Correlation Type 2
0.766836542381701,2,20,hmp2prot,38,LassoCV
0.9040925516670298,0,47,hmp2prot,33,Featureless
0.3483725842439662,0,47,hmp2prot,33,Pearson Correlation
0.5648878948905499,0,47,hmp2prot,33,Pearson Correlation Type 2
0.2041610976766945,0,47,hmp2prot,33,LassoCV
1.1973764461895648,1,47,hmp2prot,33,Featureless
0.5795194906814432,1,47,hmp2prot,33,Pearson Correlation
0.7662855603387838,1,47,hmp2prot,33,Pearson Correlation Type 2
0.4215067241610417,1,47,hmp2prot,33,LassoCV
0.9264855479196328,2,47,hmp2prot,33,Featureless
0.2900689471296448,2,47,hmp2prot,33,Pearson Correlation
0.4760771398409797,2,47,hmp2prot,33,Pearson Correlation Type 2
0.1943682741261894,2,47,hmp2prot,33,LassoCV
1.1515576761010071,0,39,hmp2prot,39,Featureless
0.8386721997910443,0,39,hmp2prot,39,Pearson Correlation
0.9281010997979312,0,39,hmp2prot,39,Pearson Correlation Type 2
0.4607770032416028,0,39,hmp2prot,39,LassoCV
0.7142689982923867,1,39,hmp2prot,39,Featureless
0.5385626805468595,1,39,hmp2prot,39,Pearson Correlation
0.6627094582464105,1,39,hmp2prot,39,Pearson Correlation Type 2
0.1649851156476943,1,39,hmp2prot,39,LassoCV
0.9230958902592624,2,39,hmp2prot,39,Featureless
0.6934914052361941,2,39,hmp2prot,39,Pearson Correlation
0.8130052580709515,2,39,hmp2prot,39,Pearson Correlation Type 2
0.2928356335335257,2,39,hmp2prot,39,LassoCV
1.444300334911614,0,15,hmp2prot,16,Featureless
0.4952361534240789,0,15,hmp2prot,16,Pearson Correlation
0.7609251900658834,0,15,hmp2prot,16,Pearson Correlation Type 2
0.478842201306305,0,15,hmp2prot,16,LassoCV
0.850371908360659,1,15,hmp2prot,16,Featureless
0.0793269977467625,1,15,hmp2prot,16,Pearson Correlation
0.795183893096008,1,15,hmp2prot,16,Pearson Correlation Type 2
0.2504305249188846,1,15,hmp2prot,16,LassoCV
1.406599493608134,2,15,hmp2prot,16,Featureless
0.3274256202655158,2,15,hmp2prot,16,Pearson Correlation
0.5852033510051357,2,15,hmp2prot,16,Pearson Correlation Type 2
0.375524648320455,2,15,hmp2prot,16,LassoCV
0.955615812868524,0,47,hmp2prot,17,Featureless
0.3711346142828662,0,47,hmp2prot,17,Pearson Correlation
0.6034515909364838,0,47,hmp2prot,17,Pearson Correlation Type 2
0.2087174719963505,0,47,hmp2prot,17,LassoCV
0.98861194452418,1,47,hmp2prot,17,Featureless
0.360887268877333,1,47,hmp2prot,17,Pearson Correlation
0.5802412073060345,1,47,hmp2prot,17,Pearson Correlation Type 2
0.3029482048736325,1,47,hmp2prot,17,LassoCV
1.117386071754116,2,47,hmp2prot,17,Featureless
0.4190824259372973,2,47,hmp2prot,17,Pearson Correlation
0.6006657674624539,2,47,hmp2prot,17,Pearson Correlation Type 2
0.1983487156935378,2,47,hmp2prot,17,LassoCV
0.850433889679393,0,35,hmp2prot,40,Featureless
0.803129538213812,0,35,hmp2prot,40,Pearson Correlation
0.9024107810708378,0,35,hmp2prot,40,Pearson Correlation Type 2
1.0799518047587289,0,35,hmp2prot,40,LassoCV
1.1920181214862036,1,35,hmp2prot,40,Featureless
1.133368643244791,1,35,hmp2prot,40,Pearson Correlation
1.2146097616238185,1,35,hmp2prot,40,Pearson Correlation Type 2
0.6122957915206292,1,35,hmp2prot,40,LassoCV
1.208974377728237,2,35,hmp2prot,40,Featureless
1.2504799502670687,2,35,hmp2prot,40,Pearson Correlation
1.3007629633933986,2,35,hmp2prot,40,Pearson Correlation Type 2
0.5578339693544027,2,35,hmp2prot,40,LassoCV
1.269661350757866,0,43,hmp2prot,37,Featureless
0.4727326399933499,0,43,hmp2prot,37,Pearson Correlation
0.6945050857331241,0,43,hmp2prot,37,Pearson Correlation Type 2
0.2451602801807291,0,43,hmp2prot,37,LassoCV
0.7018639989691641,1,43,hmp2prot,37,Featureless
0.1919709826200707,1,43,hmp2prot,37,Pearson Correlation
0.4755906349180568,1,43,hmp2prot,37,Pearson Correlation Type 2
0.1785662208416571,1,43,hmp2prot,37,LassoCV
1.1061731597950952,2,43,hmp2prot,37,Featureless
0.3727005924504079,2,43,hmp2prot,37,Pearson Correlation
0.5896573616562003,2,43,hmp2prot,37,Pearson Correlation Type 2
0.1663805263874306,2,43,hmp2prot,37,LassoCV
0.8502631875749341,0,43,hmp2prot,15,Featureless
0.2770978727518326,0,43,hmp2prot,15,Pearson Correlation
0.5182665692964906,0,43,hmp2prot,15,Pearson Correlation Type 2
0.3519319325540281,0,43,hmp2prot,15,LassoCV
0.9667050215441672,1,43,hmp2prot,15,Featureless
0.4241210763326188,1,43,hmp2prot,15,Pearson Correlation
0.645520298489894,1,43,hmp2prot,15,Pearson Correlation Type 2
0.3252270448264941,1,43,hmp2prot,15,LassoCV
1.0931114423869974,2,43,hmp2prot,15,Featureless
0.4249509348240791,2,43,hmp2prot,15,Pearson Correlation
0.6013067461198469,2,43,hmp2prot,15,Pearson Correlation Type 2
0.296069527914849,2,43,hmp2prot,15,LassoCV
0.7601303957760711,0,43,hmp2prot,8,Featureless
0.2556615838250252,0,43,hmp2prot,8,Pearson Correlation
0.4696310010577544,0,43,hmp2prot,8,Pearson Correlation Type 2
0.2767286866503805,0,43,hmp2prot,8,LassoCV
1.3310059913273633,1,43,hmp2prot,8,Featureless
0.7489177307505457,1,43,hmp2prot,8,Pearson Correlation
0.8935100624648521,1,43,hmp2prot,8,Pearson Correlation Type 2
0.6483868777361819,1,43,hmp2prot,8,LassoCV
0.7051762267208833,2,43,hmp2prot,8,Featureless
0.2118398072994249,2,43,hmp2prot,8,Pearson Correlation
0.3959090018080868,2,43,hmp2prot,8,Pearson Correlation Type 2
0.1041878513397249,2,43,hmp2prot,8,LassoCV
0.462561113626883,0,35,hmp2prot,15,Featureless
0.2218531603461345,0,35,hmp2prot,15,Pearson Correlation
0.4614600779096848,0,35,hmp2prot,15,Pearson Correlation Type 2
0.3056759981910558,0,35,hmp2prot,15,LassoCV
1.0899933665825328,1,35,hmp2prot,15,Featureless
0.4223843980989906,1,35,hmp2prot,15,Pearson Correlation
0.6054907276010353,1,35,hmp2prot,15,Pearson Correlation Type 2
0.2041650359085242,1,35,hmp2prot,15,LassoCV
1.0746949294297354,2,35,hmp2prot,15,Featureless
0.4123415105033571,2,35,hmp2prot,15,Pearson Correlation
0.5616303570881027,2,35,hmp2prot,15,Pearson Correlation Type 2
0.1963579563122953,2,35,hmp2prot,15,LassoCV
1.176130202716421,0,30,hmp2prot,28,Featureless
0.6340796198909386,0,30,hmp2prot,28,Pearson Correlation
0.8165440240612063,0,30,hmp2prot,28,Pearson Correlation Type 2
0.3448512752832959,0,30,hmp2prot,28,LassoCV
1.106198561057252,1,30,hmp2prot,28,Featureless
0.4093033421191722,1,30,hmp2prot,28,Pearson Correlation
0.6091786916090752,1,30,hmp2prot,28,Pearson Correlation Type 2
0.2903871408980683,1,30,hmp2prot,28,LassoCV
0.9656496712584192,2,30,hmp2prot,28,Featureless
0.3973839615489604,2,30,hmp2prot,28,Pearson Correlation
0.6256891076385414,2,30,hmp2prot,28,Pearson Correlation Type 2
0.1974483179067691,2,30,hmp2prot,28,LassoCV
0.798113365291389,0,25,hmp2prot,7,Featureless
0.1686419285099233,0,25,hmp2prot,7,Pearson Correlation
0.575386320338293,0,25,hmp2prot,7,Pearson Correlation Type 2
0.2324452808544504,0,25,hmp2prot,7,LassoCV
1.041587550695524,1,25,hmp2prot,7,Featureless
0.3059913769794415,1,25,hmp2prot,7,Pearson Correlation
0.4702860209709836,1,25,hmp2prot,7,Pearson Correlation Type 2
0.4259181631494032,1,25,hmp2prot,7,LassoCV
1.347766594170549,2,25,hmp2prot,7,Featureless
0.5922299544212474,2,25,hmp2prot,7,Pearson Correlation
0.8015695964357752,2,25,hmp2prot,7,Pearson Correlation Type 2
0.456027596500601,2,25,hmp2prot,7,LassoCV
0.4201467554334349,0,20,hmp2prot,2,Featureless
0.362737980963975,0,20,hmp2prot,2,Pearson Correlation
0.489514266073509,0,20,hmp2prot,2,Pearson Correlation Type 2
0.8981788813544528,0,20,hmp2prot,2,LassoCV
1.7973987591155256,1,20,hmp2prot,2,Featureless
1.7211192224427825,1,20,hmp2prot,2,Pearson Correlation
1.7671269515892645,1,20,hmp2prot,2,Pearson Correlation Type 2
1.7973987591155256,1,20,hmp2prot,2,LassoCV
1.2129138093433571,2,20,hmp2prot,2,Featureless
1.053480712780557,2,20,hmp2prot,2,Pearson Correlation
1.1049937500828118,2,20,hmp2prot,2,Pearson Correlation Type 2
1.4952740138514524,2,20,hmp2prot,2,LassoCV
1.2022649928881295,0,25,hmp2prot,27,Featureless
0.248272133623947,0,25,hmp2prot,27,Pearson Correlation
0.6962348864382967,0,25,hmp2prot,27,Pearson Correlation Type 2
0.180041322578539,0,25,hmp2prot,27,LassoCV
1.5268569296894137,1,25,hmp2prot,27,Featureless
0.4721022433123044,1,25,hmp2prot,27,Pearson Correlation
0.6806944316080356,1,25,hmp2prot,27,Pearson Correlation Type 2
0.2413944460037428,1,25,hmp2prot,27,LassoCV
1.3807815496423783,2,25,hmp2prot,27,Featureless
0.3654037904900766,2,25,hmp2prot,27,Pearson Correlation
0.6284608334374399,2,25,hmp2prot,27,Pearson Correlation Type 2
0.2557273217433811,2,25,hmp2prot,27,LassoCV
1.1917060477645327,0,39,hmp2prot,10,Featureless
0.99559578430352,0,39,hmp2prot,10,Pearson Correlation
1.0279686880270826,0,39,hmp2prot,10,Pearson Correlation Type 2
1.1917060477645327,0,39,hmp2prot,10,LassoCV
0.960197268678431,1,39,hmp2prot,10,Featureless
1.2876106873561204,1,39,hmp2prot,10,Pearson Correlation
1.4360284851649614,1,39,hmp2prot,10,Pearson Correlation Type 2
1.393663421979329,1,39,hmp2prot,10,LassoCV
1.0708255303037748,2,39,hmp2prot,10,Featureless
0.8898057878682124,2,39,hmp2prot,10,Pearson Correlation
0.9591240590438108,2,39,hmp2prot,10,Pearson Correlation Type 2
1.0708255303037748,2,39,hmp2prot,10,LassoCV
0.8690821797365842,0,15,hmp2prot,6,Featureless
0.3083825199058974,0,15,hmp2prot,6,Pearson Correlation
0.4573122295173389,0,15,hmp2prot,6,Pearson Correlation Type 2
0.0617046095764439,0,15,hmp2prot,6,LassoCV
1.6862528312073526,1,15,hmp2prot,6,Featureless
0.8883070591217713,1,15,hmp2prot,6,Pearson Correlation
1.157502922591858,1,15,hmp2prot,6,Pearson Correlation Type 2
0.938065398719126,1,15,hmp2prot,6,LassoCV
0.7359656061848989,2,15,hmp2prot,6,Featureless
0.1767380733036443,2,15,hmp2prot,6,Pearson Correlation
0.3662618954382055,2,15,hmp2prot,6,Pearson Correlation Type 2
0.2599620347491483,2,15,hmp2prot,6,LassoCV
1.0595716928883816,0,35,hmp2prot,10,Featureless
0.8703480951032528,0,35,hmp2prot,10,Pearson Correlation
0.947965240957086,0,35,hmp2prot,10,Pearson Correlation Type 2
1.0519140547929602,0,35,hmp2prot,10,LassoCV
0.9673838059130282,1,35,hmp2prot,10,Featureless
