Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.569037821794561,0,35,hmp216S,28,Pearson Correlation
0.7446818444769914,0,35,hmp216S,28,Pearson Correlation Type 2
0.4871534814319251,0,35,hmp216S,28,LassoCV
0.816144631165512,1,35,hmp216S,28,Featureless
0.3634667359127042,1,35,hmp216S,28,Pearson Correlation
0.6184689102301691,1,35,hmp216S,28,Pearson Correlation Type 2
0.5100605913124036,1,35,hmp216S,28,LassoCV
0.8521396939099444,2,35,hmp216S,28,Featureless
0.391417247543956,2,35,hmp216S,28,Pearson Correlation
0.5578006915494014,2,35,hmp216S,28,Pearson Correlation Type 2
0.1729946386479942,2,35,hmp216S,28,LassoCV
1.0869786064571214,0,43,hmp216S,21,Featureless
0.6047709997472522,0,43,hmp216S,21,Pearson Correlation
0.843784011203193,0,43,hmp216S,21,Pearson Correlation Type 2
0.4489017478716803,0,43,hmp216S,21,LassoCV
0.936806326865444,1,43,hmp216S,21,Featureless
0.5091641183442411,1,43,hmp216S,21,Pearson Correlation
0.7131898512492582,1,43,hmp216S,21,Pearson Correlation Type 2
0.2589270598112187,1,43,hmp216S,21,LassoCV
1.1787268800337198,2,43,hmp216S,21,Featureless
0.7045794605054934,2,43,hmp216S,21,Pearson Correlation
0.8856647600369774,2,43,hmp216S,21,Pearson Correlation Type 2
0.3794774296097198,2,43,hmp216S,21,LassoCV
0.928400614009666,0,39,hmp216S,43,Featureless
0.4799852160397844,0,39,hmp216S,43,Pearson Correlation
0.6750695331043031,0,39,hmp216S,43,Pearson Correlation Type 2
0.2025496144130249,0,39,hmp216S,43,LassoCV
0.7512323355964869,1,39,hmp216S,43,Featureless
0.3900257879926501,1,39,hmp216S,43,Pearson Correlation
0.6048292719321912,1,39,hmp216S,43,Pearson Correlation Type 2
0.2097489254520786,1,39,hmp216S,43,LassoCV
0.9479801710630872,2,39,hmp216S,43,Featureless
0.5220454611139714,2,39,hmp216S,43,Pearson Correlation
0.7111239599006343,2,39,hmp216S,43,Pearson Correlation Type 2
0.3406675979249632,2,39,hmp216S,43,LassoCV
1.0551557465508794,0,39,hmp216S,36,Featureless
0.9770903694048836,0,39,hmp216S,36,Pearson Correlation
1.0899185299482648,0,39,hmp216S,36,Pearson Correlation Type 2
0.4587959515484303,0,39,hmp216S,36,LassoCV
0.7869070249317273,1,39,hmp216S,36,Featureless
0.7105119290607113,1,39,hmp216S,36,Pearson Correlation
0.8043197246577474,1,39,hmp216S,36,Pearson Correlation Type 2
0.5965542179738464,1,39,hmp216S,36,LassoCV
1.1335791789835168,2,39,hmp216S,36,Featureless
1.1184511931493375,2,39,hmp216S,36,Pearson Correlation
1.1856461170884651,2,39,hmp216S,36,Pearson Correlation Type 2
0.4611419435896421,2,39,hmp216S,36,LassoCV
1.2809008840919909,0,35,hmp216S,3,Featureless
1.2126469307737506,0,35,hmp216S,3,Pearson Correlation
1.2685211189256562,0,35,hmp216S,3,Pearson Correlation Type 2
0.9187798061508108,0,35,hmp216S,3,LassoCV
0.3393641358929616,1,35,hmp216S,3,Featureless
0.317477718943338,1,35,hmp216S,3,Pearson Correlation
0.3586010189989221,1,35,hmp216S,3,Pearson Correlation Type 2
0.3393641358929616,1,35,hmp216S,3,LassoCV
0.6944982356384385,2,35,hmp216S,3,Featureless
0.6489436970942773,2,35,hmp216S,3,Pearson Correlation
0.6768152507276425,2,35,hmp216S,3,Pearson Correlation Type 2
0.6944982356384385,2,35,hmp216S,3,LassoCV
0.6690108259115247,0,30,hmp216S,18,Featureless
0.3336863217430365,0,30,hmp216S,18,Pearson Correlation
0.5468781527252135,0,30,hmp216S,18,Pearson Correlation Type 2
0.9689088167762148,0,30,hmp216S,18,LassoCV
1.393512358509453,1,30,hmp216S,18,Featureless
0.9007239841115624,1,30,hmp216S,18,Pearson Correlation
1.0632120046207425,1,30,hmp216S,18,Pearson Correlation Type 2
0.5664150821572747,1,30,hmp216S,18,LassoCV
0.9778469903984638,2,30,hmp216S,18,Featureless
0.5552143830075791,2,30,hmp216S,18,Pearson Correlation
0.7592032739284625,2,30,hmp216S,18,Pearson Correlation Type 2
0.3355190153816768,2,30,hmp216S,18,LassoCV
1.1144049659708957,0,47,hmp216S,42,Featureless
0.5524060566758547,0,47,hmp216S,42,Pearson Correlation
0.7770859979203727,0,47,hmp216S,42,Pearson Correlation Type 2
0.1864523175225513,0,47,hmp216S,42,LassoCV
0.789123088524805,1,47,hmp216S,42,Featureless
0.3256355565983707,1,47,hmp216S,42,Pearson Correlation
0.564015220479758,1,47,hmp216S,42,Pearson Correlation Type 2
0.2080356873827221,1,47,hmp216S,42,LassoCV
1.1219579507096629,2,47,hmp216S,42,Featureless
0.5113614253729116,2,47,hmp216S,42,Pearson Correlation
0.7209191273387718,2,47,hmp216S,42,Pearson Correlation Type 2
0.1739849934299138,2,47,hmp216S,42,LassoCV
0.9782687713362764,0,20,hmp216S,43,Featureless
0.4444451319041711,0,20,hmp216S,43,Pearson Correlation
0.7546558876105126,0,20,hmp216S,43,Pearson Correlation Type 2
0.5333601061341697,0,20,hmp216S,43,LassoCV
0.682649272694649,1,20,hmp216S,43,Featureless
0.2147307398132303,1,20,hmp216S,43,Pearson Correlation
0.5282537034634264,1,20,hmp216S,43,Pearson Correlation Type 2
0.365618461371394,1,20,hmp216S,43,LassoCV
1.1809949131939608,2,20,hmp216S,43,Featureless
0.5243524706722242,2,20,hmp216S,43,Pearson Correlation
0.7392981876426483,2,20,hmp216S,43,Pearson Correlation Type 2
0.4422362997629295,2,20,hmp216S,43,LassoCV
0.8150873909904007,0,15,hmp216S,40,Featureless
0.4142319766662419,0,15,hmp216S,40,Pearson Correlation
0.5902706825915317,0,15,hmp216S,40,Pearson Correlation Type 2
0.8165276477200056,0,15,hmp216S,40,LassoCV
1.1730276487799969,1,15,hmp216S,40,Featureless
0.4474787390147556,1,15,hmp216S,40,Pearson Correlation
0.8246343264095136,1,15,hmp216S,40,Pearson Correlation Type 2
0.2994659354293679,1,15,hmp216S,40,LassoCV
0.6786402880727692,2,15,hmp216S,40,Featureless
0.2769846424054222,2,15,hmp216S,40,Pearson Correlation
0.4832362907398842,2,15,hmp216S,40,Pearson Correlation Type 2
0.2214043929134801,2,15,hmp216S,40,LassoCV
0.9769230581312588,0,47,hmp216S,38,Featureless
0.7554760524607187,0,47,hmp216S,38,Pearson Correlation
0.8783043735993004,0,47,hmp216S,38,Pearson Correlation Type 2
0.3403343674852437,0,47,hmp216S,38,LassoCV
1.199184700419858,1,47,hmp216S,38,Featureless
0.9336893032171012,1,47,hmp216S,38,Pearson Correlation
1.0222866943215108,1,47,hmp216S,38,Pearson Correlation Type 2
0.701871432716424,1,47,hmp216S,38,LassoCV
0.9428254752059072,2,47,hmp216S,38,Featureless
0.8752498498045583,2,47,hmp216S,38,Pearson Correlation
1.0138514346783434,2,47,hmp216S,38,Pearson Correlation Type 2
0.4471664070433803,2,47,hmp216S,38,LassoCV
0.8374138638033412,0,25,hmp216S,19,Featureless
0.412282957774815,0,25,hmp216S,19,Pearson Correlation
0.8395538416890804,0,25,hmp216S,19,Pearson Correlation Type 2
0.3289939546569786,0,25,hmp216S,19,LassoCV
1.3575910756852003,1,25,hmp216S,19,Featureless
0.7264837794505665,1,25,hmp216S,19,Pearson Correlation
0.9248950791774828,1,25,hmp216S,19,Pearson Correlation Type 2
0.1980012534527878,1,25,hmp216S,19,LassoCV
1.2444678421178683,2,25,hmp216S,19,Featureless
0.7178577679436164,2,25,hmp216S,19,Pearson Correlation
0.9204370305143826,2,25,hmp216S,19,Pearson Correlation Type 2
0.2318601954041634,2,25,hmp216S,19,LassoCV
0.6929681922051188,0,35,hmp216S,40,Featureless
0.3850369982659243,0,35,hmp216S,40,Pearson Correlation
0.5222095171297277,0,35,hmp216S,40,Pearson Correlation Type 2
0.2286941576064439,0,35,hmp216S,40,LassoCV
1.1038441351519932,1,35,hmp216S,40,Featureless
0.7002670946886044,1,35,hmp216S,40,Pearson Correlation
0.8512440697103637,1,35,hmp216S,40,Pearson Correlation Type 2
0.4763063675486818,1,35,hmp216S,40,LassoCV
0.6138629197463071,2,35,hmp216S,40,Featureless
0.3518585533146764,2,35,hmp216S,40,Pearson Correlation
0.5180689942241882,2,35,hmp216S,40,Pearson Correlation Type 2
0.2474556635621962,2,35,hmp216S,40,LassoCV
1.7384379858451158,0,15,hmp216S,2,Featureless
1.573622889362248,0,15,hmp216S,2,Pearson Correlation
1.660244543845451,0,15,hmp216S,2,Pearson Correlation Type 2
1.7384379858451158,0,15,hmp216S,2,LassoCV
0.890019135446041,1,15,hmp216S,2,Featureless
0.7783803096911524,1,15,hmp216S,2,Pearson Correlation
1.1621624998013549,1,15,hmp216S,2,Pearson Correlation Type 2
0.890019135446041,1,15,hmp216S,2,LassoCV
0.6364789420668574,2,15,hmp216S,2,Featureless
0.5607685715686742,2,15,hmp216S,2,Pearson Correlation
0.708123981218442,2,15,hmp216S,2,Pearson Correlation Type 2
0.6364789420668574,2,15,hmp216S,2,LassoCV
0.8470325028667001,0,30,hmp216S,42,Featureless
0.4179678362197217,0,30,hmp216S,42,Pearson Correlation
0.6682262234619263,0,30,hmp216S,42,Pearson Correlation Type 2
0.2112600612712992,0,30,hmp216S,42,LassoCV
1.2702459330287792,1,30,hmp216S,42,Featureless
0.6630754564017065,1,30,hmp216S,42,Pearson Correlation
0.8553145145294706,1,30,hmp216S,42,Pearson Correlation Type 2
0.3594141197775195,1,30,hmp216S,42,LassoCV
0.7743606820480613,2,30,hmp216S,42,Featureless
0.30153410039666,2,30,hmp216S,42,Pearson Correlation
0.5587274947942426,2,30,hmp216S,42,Pearson Correlation Type 2
0.1064998135112104,2,30,hmp216S,42,LassoCV
1.1524066023724588,0,30,hmp216S,6,Featureless
0.8107264209339554,0,30,hmp216S,6,Pearson Correlation
1.0096143067845325,0,30,hmp216S,6,Pearson Correlation Type 2
0.6085558446091891,0,30,hmp216S,6,LassoCV
0.8119524440635073,1,30,hmp216S,6,Featureless
0.5262241699589604,1,30,hmp216S,6,Pearson Correlation
0.643415209276916,1,30,hmp216S,6,Pearson Correlation Type 2
0.3952281486457383,1,30,hmp216S,6,LassoCV
1.0060528906978292,2,30,hmp216S,6,Featureless
0.6855300097138141,2,30,hmp216S,6,Pearson Correlation
0.8049329172625873,2,30,hmp216S,6,Pearson Correlation Type 2
0.2257168452872222,2,30,hmp216S,6,LassoCV
1.230717020543043,0,39,hmp216S,31,Featureless
0.840974263640092,0,39,hmp216S,31,Pearson Correlation
0.9477920449979624,0,39,hmp216S,31,Pearson Correlation Type 2
0.7122909169964724,0,39,hmp216S,31,LassoCV
0.8649139907781235,1,39,hmp216S,31,Featureless
0.5898848059846529,1,39,hmp216S,31,Pearson Correlation
0.7675972319364118,1,39,hmp216S,31,Pearson Correlation Type 2
0.6242185084252263,1,39,hmp216S,31,LassoCV
0.6116113683628062,2,39,hmp216S,31,Featureless
0.3558546080608821,2,39,hmp216S,31,Pearson Correlation
0.5375491134854009,2,39,hmp216S,31,Pearson Correlation Type 2
0.3177368456500776,2,39,hmp216S,31,LassoCV
2.3581461585356496,0,25,hmp216S,30,Featureless
1.678947750522885,0,25,hmp216S,30,Pearson Correlation
1.839944009764423,0,25,hmp216S,30,Pearson Correlation Type 2
0.7640410293142187,0,25,hmp216S,30,LassoCV
1.0878383001416476,1,25,hmp216S,30,Featureless
0.7613599010187192,1,25,hmp216S,30,Pearson Correlation
0.993400086300467,1,25,hmp216S,30,Pearson Correlation Type 2
0.3663080880257467,1,25,hmp216S,30,LassoCV
0.7360518981475683,2,25,hmp216S,30,Featureless
0.3446152084763253,2,25,hmp216S,30,Pearson Correlation
0.5202348474189139,2,25,hmp216S,30,Pearson Correlation Type 2
0.2546983466406857,2,25,hmp216S,30,LassoCV
0.8043156235637502,0,15,hmp216S,14,Featureless
0.9169903937254484,0,15,hmp216S,14,Pearson Correlation
0.9592535410914268,0,15,hmp216S,14,Pearson Correlation Type 2
0.8043156235637502,0,15,hmp216S,14,LassoCV
0.2799198605819425,1,15,hmp216S,14,Featureless
0.3350482880229456,1,15,hmp216S,14,Pearson Correlation
0.4145925602489129,1,15,hmp216S,14,Pearson Correlation Type 2
0.2799198605819425,1,15,hmp216S,14,LassoCV
1.879769714035035,2,15,hmp216S,14,Featureless
1.9178822380707568,2,15,hmp216S,14,Pearson Correlation
1.9393386592877264,2,15,hmp216S,14,Pearson Correlation Type 2
1.879769714035035,2,15,hmp216S,14,LassoCV
1.185988898326428,0,47,hmp216S,24,Featureless
0.6260808207984296,0,47,hmp216S,24,Pearson Correlation
0.7863234567481439,0,47,hmp216S,24,Pearson Correlation Type 2
0.2431011336761067,0,47,hmp216S,24,LassoCV
0.8115199575569707,1,47,hmp216S,24,Featureless
0.4804413732483561,1,47,hmp216S,24,Pearson Correlation
0.7029276435729881,1,47,hmp216S,24,Pearson Correlation Type 2
0.3761111731596342,1,47,hmp216S,24,LassoCV
1.033559985042346,2,47,hmp216S,24,Featureless
0.5184416407529538,2,47,hmp216S,24,Pearson Correlation
0.7142833800780727,2,47,hmp216S,24,Pearson Correlation Type 2
0.2673573040837603,2,47,hmp216S,24,LassoCV
1.3507303797295622,0,20,hmp216S,12,Featureless
1.2148602671245885,0,20,hmp216S,12,Pearson Correlation
1.2911685439333926,0,20,hmp216S,12,Pearson Correlation Type 2
1.0302366556215088,0,20,hmp216S,12,LassoCV
0.8008716366875542,1,20,hmp216S,12,Featureless
0.7070768260755792,1,20,hmp216S,12,Pearson Correlation
0.7974499586179465,1,20,hmp216S,12,Pearson Correlation Type 2
0.7142749622801668,1,20,hmp216S,12,LassoCV
0.5058082599075839,2,20,hmp216S,12,Featureless
0.4601269594964004,2,20,hmp216S,12,Pearson Correlation
0.5822865638915133,2,20,hmp216S,12,Pearson Correlation Type 2
0.6708289818697666,2,20,hmp216S,12,LassoCV
0.8277626576478152,0,10,hmp216S,6,Featureless
0.4823537016554079,0,10,hmp216S,6,Pearson Correlation
0.8749517359649516,0,10,hmp216S,6,Pearson Correlation Type 2
0.275759897429135,0,10,hmp216S,6,LassoCV
2.2813440559780465,1,10,hmp216S,6,Featureless
1.9846250610161649,1,10,hmp216S,6,Pearson Correlation
2.339395504010926,1,10,hmp216S,6,Pearson Correlation Type 2
2.2813440559780465,1,10,hmp216S,6,LassoCV
0.2569148410224997,2,10,hmp216S,6,Featureless
0.3589260944932044,2,10,hmp216S,6,Pearson Correlation
0.7583518052506583,2,10,hmp216S,6,Pearson Correlation Type 2
0.2032069202447604,2,10,hmp216S,6,LassoCV
1.2967445428778492,0,35,hmp216S,7,Featureless
1.1358046420823185,0,35,hmp216S,7,Pearson Correlation
1.2611401422987951,0,35,hmp216S,7,Pearson Correlation Type 2
0.3999011465135806,0,35,hmp216S,7,LassoCV
0.8322863180094563,1,35,hmp216S,7,Featureless
0.6779535742297759,1,35,hmp216S,7,Pearson Correlation
0.7756316762806055,1,35,hmp216S,7,Pearson Correlation Type 2
0.314524102668859,1,35,hmp216S,7,LassoCV
0.7378215144769313,2,35,hmp216S,7,Featureless
0.5440239388166296,2,35,hmp216S,7,Pearson Correlation
0.624642393158546,2,35,hmp216S,7,Pearson Correlation Type 2
0.1958083387151366,2,35,hmp216S,7,LassoCV
1.350165750304857,0,10,hmp216S,28,Featureless
0.7267411899453453,0,10,hmp216S,28,Pearson Correlation
1.1639003848211749,0,10,hmp216S,28,Pearson Correlation Type 2
0.8805508074523242,0,10,hmp216S,28,LassoCV
1.5377934740964736,1,10,hmp216S,28,Featureless
0.5831294468139693,1,10,hmp216S,28,Pearson Correlation
1.607685657139677,1,10,hmp216S,28,Pearson Correlation Type 2
1.0951452399198285,1,10,hmp216S,28,LassoCV
0.7406018200118508,2,10,hmp216S,28,Featureless
0.1818940692527614,2,10,hmp216S,28,Pearson Correlation
0.6162786741297861,2,10,hmp216S,28,Pearson Correlation Type 2
0.5789411531799499,2,10,hmp216S,28,LassoCV
0.6360621344357371,0,35,hmp216S,18,Featureless
0.4041556299658788,0,35,hmp216S,18,Pearson Correlation
0.5926811378008223,0,35,hmp216S,18,Pearson Correlation Type 2
0.2104649377892844,0,35,hmp216S,18,LassoCV
1.6253408789815378,1,35,hmp216S,18,Featureless
1.090733129206988,1,35,hmp216S,18,Pearson Correlation
1.2227103146024645,1,35,hmp216S,18,Pearson Correlation Type 2
0.53334939430622,1,35,hmp216S,18,LassoCV
0.8719606923387702,2,35,hmp216S,18,Featureless
0.4985923485921138,2,35,hmp216S,18,Pearson Correlation
0.686322233933096,2,35,hmp216S,18,Pearson Correlation Type 2
0.234322677686357,2,35,hmp216S,18,LassoCV
0.7883182996345414,0,39,hmp216S,29,Featureless
0.3443093015421559,0,39,hmp216S,29,Pearson Correlation
0.5746925991315385,0,39,hmp216S,29,Pearson Correlation Type 2
0.1058211516168051,0,39,hmp216S,29,LassoCV
0.8697326461284599,1,39,hmp216S,29,Featureless
0.5298729432124623,1,39,hmp216S,29,Pearson Correlation
0.7559270185552819,1,39,hmp216S,29,Pearson Correlation Type 2
0.3990110615192535,1,39,hmp216S,29,LassoCV
1.2759387927088723,2,39,hmp216S,29,Featureless
0.8203784196672896,2,39,hmp216S,29,Pearson Correlation
0.9812341778491674,2,39,hmp216S,29,Pearson Correlation Type 2
0.190245239121106,2,39,hmp216S,29,LassoCV
0.8109848281552721,0,30,hmp216S,15,Featureless
0.6971271156109827,0,30,hmp216S,15,Pearson Correlation
0.773731436919243,0,30,hmp216S,15,Pearson Correlation Type 2
0.7736179831354947,0,30,hmp216S,15,LassoCV
0.5175712959906107,1,30,hmp216S,15,Featureless
0.4050466499842916,1,30,hmp216S,15,Pearson Correlation
0.4986262923203047,1,30,hmp216S,15,Pearson Correlation Type 2
0.4535662073070616,1,30,hmp216S,15,LassoCV
1.1288201550874224,2,30,hmp216S,15,Featureless
0.9557024408669188,2,30,hmp216S,15,Pearson Correlation
1.0106615869830569,2,30,hmp216S,15,Pearson Correlation Type 2
1.2757438398455112,2,30,hmp216S,15,LassoCV
1.0741774795871055,0,43,hmp216S,17,Featureless
0.8627232738200431,0,43,hmp216S,17,Pearson Correlation
0.9924627318210484,0,43,hmp216S,17,Pearson Correlation Type 2
0.4822633858257478,0,43,hmp216S,17,LassoCV
0.9354153764897476,1,43,hmp216S,17,Featureless
0.7768029965777171,1,43,hmp216S,17,Pearson Correlation
0.8874090282579541,1,43,hmp216S,17,Pearson Correlation Type 2
0.7592408766075499,1,43,hmp216S,17,LassoCV
0.9095884863255848,2,43,hmp216S,17,Featureless
0.6526485161151013,2,43,hmp216S,17,Pearson Correlation
0.7437267437354081,2,43,hmp216S,17,Pearson Correlation Type 2
0.2444478006541699,2,43,hmp216S,17,LassoCV
1.581258131346826,0,43,hmp216S,32,Featureless
1.166555936818063,0,43,hmp216S,32,Pearson Correlation
1.2627261839348018,0,43,hmp216S,32,Pearson Correlation Type 2
0.7699756516999187,0,43,hmp216S,32,LassoCV
1.0621088782910983,1,43,hmp216S,32,Featureless
0.8341371777756087,1,43,hmp216S,32,Pearson Correlation
0.9837466227215088,1,43,hmp216S,32,Pearson Correlation Type 2
0.9682989132151923,1,43,hmp216S,32,LassoCV
0.785451662714927,2,43,hmp216S,32,Featureless
0.5603528988918355,2,43,hmp216S,32,Pearson Correlation
0.7089626818910818,2,43,hmp216S,32,Pearson Correlation Type 2
0.55648571971852,2,43,hmp216S,32,LassoCV
0.6297274304466548,0,15,hmp216S,17,Featureless
0.2952144792816908,0,15,hmp216S,17,Pearson Correlation
0.5228043491697985,0,15,hmp216S,17,Pearson Correlation Type 2
0.3518983336268165,0,15,hmp216S,17,LassoCV
1.5477681123893328,1,15,hmp216S,17,Featureless
0.9896116720412936,1,15,hmp216S,17,Pearson Correlation
1.35805929357071,1,15,hmp216S,17,Pearson Correlation Type 2
1.6498048392062672,1,15,hmp216S,17,LassoCV
1.4484648634620425,2,15,hmp216S,17,Featureless
0.973804449172941,2,15,hmp216S,17,Pearson Correlation
1.1451027432656289,2,15,hmp216S,17,Pearson Correlation Type 2
0.8028500640754197,2,15,hmp216S,17,LassoCV
0.2416770247426532,0,10,hmp216S,7,Featureless
0.1723137252686043,0,10,hmp216S,7,Pearson Correlation
0.4274025338086542,0,10,hmp216S,7,Pearson Correlation Type 2
0.2416770247426532,0,10,hmp216S,7,LassoCV
1.715297300952742,1,10,hmp216S,7,Featureless
1.517060794987216,1,10,hmp216S,7,Pearson Correlation
1.566497425027687,1,10,hmp216S,7,Pearson Correlation Type 2
1.3275193160801886,1,10,hmp216S,7,LassoCV
0.1562159992740816,2,10,hmp216S,7,Featureless
0.0549917026469468,2,10,hmp216S,7,Pearson Correlation
0.1589787098940435,2,10,hmp216S,7,Pearson Correlation Type 2
0.0559687268418319,2,10,hmp216S,7,LassoCV
1.057191369143674,0,20,hmp216S,34,Featureless
0.8788497673395783,0,20,hmp216S,34,Pearson Correlation
1.171428558037556,0,20,hmp216S,34,Pearson Correlation Type 2
0.3440249646381024,0,20,hmp216S,34,LassoCV
0.982215669579022,1,20,hmp216S,34,Featureless
0.5369720789827985,1,20,hmp216S,34,Pearson Correlation
0.7940056298419934,1,20,hmp216S,34,Pearson Correlation Type 2
0.4084077952654117,1,20,hmp216S,34,LassoCV
1.535787026986089,2,20,hmp216S,34,Featureless
1.0711726583489096,2,20,hmp216S,34,Pearson Correlation
1.254586265240738,2,20,hmp216S,34,Pearson Correlation Type 2
0.5716942267009307,2,20,hmp216S,34,LassoCV
0.7662641992275964,0,15,hmp216S,11,Featureless
0.384394620078023,0,15,hmp216S,11,Pearson Correlation
0.6147763041102647,0,15,hmp216S,11,Pearson Correlation Type 2
0.013526973611468,0,15,hmp216S,11,LassoCV
2.327081405355332,1,15,hmp216S,11,Featureless
1.468762182323102,1,15,hmp216S,11,Pearson Correlation
1.6783141227903975,1,15,hmp216S,11,Pearson Correlation Type 2
0.9526910844993528,1,15,hmp216S,11,LassoCV
0.9156983800343332,2,15,hmp216S,11,Featureless
0.4255108184431982,2,15,hmp216S,11,Pearson Correlation
0.6295293564905022,2,15,hmp216S,11,Pearson Correlation Type 2
0.0077340783896658,2,15,hmp216S,11,LassoCV
1.1883070698561604,0,10,hmp216S,40,Featureless
0.5423493889838442,0,10,hmp216S,40,Pearson Correlation
0.8815060684308467,0,10,hmp216S,40,Pearson Correlation Type 2
0.5003407446678538,0,10,hmp216S,40,LassoCV
1.1784690365400108,1,10,hmp216S,40,Featureless
0.4082450577317602,1,10,hmp216S,40,Pearson Correlation
0.929023110748826,1,10,hmp216S,40,Pearson Correlation Type 2
0.5000046099782997,1,10,hmp216S,40,LassoCV
0.744739606472485,2,10,hmp216S,40,Featureless
0.4438866270444421,2,10,hmp216S,40,Pearson Correlation
0.7986914349012366,2,10,hmp216S,40,Pearson Correlation Type 2
0.492099751640022,2,10,hmp216S,40,LassoCV
0.5676526220367651,0,25,hmp216S,37,Featureless
0.4756184670509796,0,25,hmp216S,37,Pearson Correlation
0.7527441127897537,0,25,hmp216S,37,Pearson Correlation Type 2
2.1271580459349093,0,25,hmp216S,37,LassoCV
1.095524818925851,1,25,hmp216S,37,Featureless
0.9759102182503316,1,25,hmp216S,37,Pearson Correlation
1.0177185600290302,1,25,hmp216S,37,Pearson Correlation Type 2
1.095524818925851,1,25,hmp216S,37,LassoCV
0.8005020044409206,2,25,hmp216S,37,Featureless
0.7220560325490024,2,25,hmp216S,37,Pearson Correlation
0.7898809689765373,2,25,hmp216S,37,Pearson Correlation Type 2
0.652486431887579,2,25,hmp216S,37,LassoCV
0.2724101686587497,0,15,hmp216S,13,Featureless
0.2661215226345335,0,15,hmp216S,13,Pearson Correlation
0.5110668576828726,0,15,hmp216S,13,Pearson Correlation Type 2
1.8799528794454976,0,15,hmp216S,13,LassoCV
1.461416073140152,1,15,hmp216S,13,Featureless
0.9616713708042872,1,15,hmp216S,13,Pearson Correlation
1.072761916574409,1,15,hmp216S,13,Pearson Correlation Type 2
1.122409098637677,1,15,hmp216S,13,LassoCV
0.8258021135392213,2,15,hmp216S,13,Featureless
0.4542653322183686,2,15,hmp216S,13,Pearson Correlation
0.5819043474016372,2,15,hmp216S,13,Pearson Correlation Type 2
0.3757843789578182,2,15,hmp216S,13,LassoCV
1.2120149774885036,0,35,hmp216S,2,Featureless
1.0777606127815746,0,35,hmp216S,2,Pearson Correlation
1.1815490426232518,0,35,hmp216S,2,Pearson Correlation Type 2
1.3727630375094402,0,35,hmp216S,2,LassoCV
0.7532823190872414,1,35,hmp216S,2,Featureless
0.7204128643707784,1,35,hmp216S,2,Pearson Correlation
0.8450437888553458,1,35,hmp216S,2,Pearson Correlation Type 2
0.8641668862100894,1,35,hmp216S,2,LassoCV
0.992455915333888,2,35,hmp216S,2,Featureless
0.8578698890629717,2,35,hmp216S,2,Pearson Correlation
0.914719402933198,2,35,hmp216S,2,Pearson Correlation Type 2
0.7364712961757274,2,35,hmp216S,2,LassoCV
0.9365983375138188,0,39,hmp216S,19,Featureless
0.5570023067209458,0,39,hmp216S,19,Pearson Correlation
0.7481993852000376,0,39,hmp216S,19,Pearson Correlation Type 2
0.1871991412512309,0,39,hmp216S,19,LassoCV
0.604212666183462,1,39,hmp216S,19,Featureless
0.3402221555081715,1,39,hmp216S,19,Pearson Correlation
0.5491662255280774,1,39,hmp216S,19,Pearson Correlation Type 2
0.1801038824953537,1,39,hmp216S,19,LassoCV
1.3035790665967968,2,39,hmp216S,19,Featureless
0.8707737425077542,2,39,hmp216S,19,Pearson Correlation
1.0109998699198643,2,39,hmp216S,19,Pearson Correlation Type 2
0.302856609753138,2,39,hmp216S,19,LassoCV
0.8791431240258687,0,10,hmp216S,43,Featureless
0.1692684955554481,0,10,hmp216S,43,Pearson Correlation
0.9281070737716646,0,10,hmp216S,43,Pearson Correlation Type 2
0.569526265604388,0,10,hmp216S,43,LassoCV
1.9459077069511623,1,10,hmp216S,43,Featureless
0.5967673327883235,1,10,hmp216S,43,Pearson Correlation
1.5375331449115566,1,10,hmp216S,43,Pearson Correlation Type 2
0.3381515136901469,1,10,hmp216S,43,LassoCV
1.570371088550578,2,10,hmp216S,43,Featureless
0.6473051091837384,2,10,hmp216S,43,Pearson Correlation
1.0601407889638703,2,10,hmp216S,43,Pearson Correlation Type 2
0.4749765124907042,2,10,hmp216S,43,LassoCV
0.5415633922776528,0,10,hmp216S,2,Featureless
0.4128135266448527,0,10,hmp216S,2,Pearson Correlation
0.9770878201804496,0,10,hmp216S,2,Pearson Correlation Type 2
0.5985799209320243,0,10,hmp216S,2,LassoCV
2.86260200224516,1,10,hmp216S,2,Featureless
2.9262390436109684,1,10,hmp216S,2,Pearson Correlation
2.977117416774647,1,10,hmp216S,2,Pearson Correlation Type 2
2.86260200224516,1,10,hmp216S,2,LassoCV
0.0091555026594437,2,10,hmp216S,2,Featureless
0.0985274373242739,2,10,hmp216S,2,Pearson Correlation
0.404530560935774,2,10,hmp216S,2,Pearson Correlation Type 2
0.0024830643509119,2,10,hmp216S,2,LassoCV
0.7818456017340154,0,15,hmp216S,28,Featureless
0.2623693545424532,0,15,hmp216S,28,Pearson Correlation
0.5707878852305447,0,15,hmp216S,28,Pearson Correlation Type 2
0.216568184515747,0,15,hmp216S,28,LassoCV
2.646456434412669,1,15,hmp216S,28,Featureless
1.5042298939164938,1,15,hmp216S,28,Pearson Correlation
1.9094506313673651,1,15,hmp216S,28,Pearson Correlation Type 2
1.3618461938663586,1,15,hmp216S,28,LassoCV
1.2546495511384386,2,15,hmp216S,28,Featureless
0.564879059278859,2,15,hmp216S,28,Pearson Correlation
0.8331165098055476,2,15,hmp216S,28,Pearson Correlation Type 2
0.2608750091045321,2,15,hmp216S,28,LassoCV
1.2848780917003488,0,30,hmp216S,12,Featureless
