Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.1886291345452398,0,49,baxter_crc,33,Pearson Correlation Type 2
1.1559493412534356,0,49,baxter_crc,33,LassoCV
0.7697271486166435,1,49,baxter_crc,33,Featureless
0.7781554848992354,1,49,baxter_crc,33,Pearson Correlation
0.8520299206108176,1,49,baxter_crc,33,Pearson Correlation Type 2
1.9310104139850888,1,49,baxter_crc,33,LassoCV
0.996692371837681,2,49,baxter_crc,33,Featureless
0.97060471778906,2,49,baxter_crc,33,Pearson Correlation
1.0022454724597216,2,49,baxter_crc,33,Pearson Correlation Type 2
0.996692371837681,2,49,baxter_crc,33,LassoCV
1.1509020822173983,0,147,baxter_crc,56,Featureless
1.1080672436312995,0,147,baxter_crc,56,Pearson Correlation
1.1331226636034528,0,147,baxter_crc,56,Pearson Correlation Type 2
0.5645805376159071,0,147,baxter_crc,56,LassoCV
0.9024264770489772,1,147,baxter_crc,56,Featureless
0.8791775713982773,1,147,baxter_crc,56,Pearson Correlation
0.9303818327106632,1,147,baxter_crc,56,Pearson Correlation Type 2
0.5646720015575253,1,147,baxter_crc,56,LassoCV
1.0521118856656309,2,147,baxter_crc,56,Featureless
1.0130721237896343,2,147,baxter_crc,56,Pearson Correlation
1.036498200463771,2,147,baxter_crc,56,Pearson Correlation Type 2
0.4886495345652664,2,147,baxter_crc,56,LassoCV
1.0157976894121907,0,98,baxter_crc,26,Featureless
0.9592330553562948,0,98,baxter_crc,26,Pearson Correlation
1.0020622504850596,0,98,baxter_crc,26,Pearson Correlation Type 2
0.9117022097957715,0,98,baxter_crc,26,LassoCV
0.794038766324293,1,98,baxter_crc,26,Featureless
0.7330629113628848,1,98,baxter_crc,26,Pearson Correlation
0.7853330886249249,1,98,baxter_crc,26,Pearson Correlation Type 2
0.7526360576404671,1,98,baxter_crc,26,LassoCV
0.8760963492679141,2,98,baxter_crc,26,Featureless
0.8132966772230887,2,98,baxter_crc,26,Pearson Correlation
0.8604787260940671,2,98,baxter_crc,26,Pearson Correlation Type 2
0.7448630533947677,2,98,baxter_crc,26,LassoCV
0.9740967658181964,0,245,baxter_crc,68,Featureless
0.9121133416983592,0,245,baxter_crc,68,Pearson Correlation
0.939117388980355,0,245,baxter_crc,68,Pearson Correlation Type 2
0.6484138392460972,0,245,baxter_crc,68,LassoCV
0.9313085601215564,1,245,baxter_crc,68,Featureless
0.8791226121053517,1,245,baxter_crc,68,Pearson Correlation
0.9130758044948928,1,245,baxter_crc,68,Pearson Correlation Type 2
0.7188045351800042,1,245,baxter_crc,68,LassoCV
1.1350420050723689,2,245,baxter_crc,68,Featureless
1.0842670343094307,2,245,baxter_crc,68,Pearson Correlation
1.119142218082207,2,245,baxter_crc,68,Pearson Correlation Type 2
0.939012912469666,2,245,baxter_crc,68,LassoCV
1.124313085005219,0,196,baxter_crc,60,Featureless
1.1048071736001055,0,196,baxter_crc,60,Pearson Correlation
1.123927767427311,0,196,baxter_crc,60,Pearson Correlation Type 2
0.8714577854029354,0,196,baxter_crc,60,LassoCV
0.9667977213680592,1,196,baxter_crc,60,Featureless
0.9480444246039108,1,196,baxter_crc,60,Pearson Correlation
0.9652265108953244,1,196,baxter_crc,60,Pearson Correlation Type 2
0.7309921431418077,1,196,baxter_crc,60,LassoCV
0.9903453135988732,2,196,baxter_crc,60,Featureless
0.9645396366473478,2,196,baxter_crc,60,Pearson Correlation
0.9808686430404416,2,196,baxter_crc,60,Pearson Correlation Type 2
0.5587612698157972,2,196,baxter_crc,60,LassoCV
1.1322988017880284,0,392,baxter_crc,88,Featureless
1.07660092735475,0,392,baxter_crc,88,Pearson Correlation
1.1041834874784615,0,392,baxter_crc,88,Pearson Correlation Type 2
0.8040912394343017,0,392,baxter_crc,88,LassoCV
0.9433352029937064,1,392,baxter_crc,88,Featureless
0.890645385421124,1,392,baxter_crc,88,Pearson Correlation
0.9205726131408488,1,392,baxter_crc,88,Pearson Correlation Type 2
0.6719281217015889,1,392,baxter_crc,88,LassoCV
0.8325993833892306,2,392,baxter_crc,88,Featureless
0.7771403693652615,2,392,baxter_crc,88,Pearson Correlation
0.8041126935461212,2,392,baxter_crc,88,Pearson Correlation Type 2
0.5728613777705859,2,392,baxter_crc,88,LassoCV
0.6579638059413133,0,49,baxter_crc,9,Featureless
0.6357850371202238,0,49,baxter_crc,9,Pearson Correlation
0.6979571627455972,0,49,baxter_crc,9,Pearson Correlation Type 2
0.7907316956016831,0,49,baxter_crc,9,LassoCV
1.406217163500318,1,49,baxter_crc,9,Featureless
1.3610298743964997,1,49,baxter_crc,9,Pearson Correlation
1.4058012530248984,1,49,baxter_crc,9,Pearson Correlation Type 2
1.406217163500318,1,49,baxter_crc,9,LassoCV
0.8782651387678664,2,49,baxter_crc,9,Featureless
0.8235156229657952,2,49,baxter_crc,9,Pearson Correlation
0.8594019861712862,2,49,baxter_crc,9,Pearson Correlation Type 2
0.8782651387678664,2,49,baxter_crc,9,LassoCV
0.964038714886052,0,441,baxter_crc,32,Featureless
0.9093469042425468,0,441,baxter_crc,32,Pearson Correlation
0.9412537193117682,0,441,baxter_crc,32,Pearson Correlation Type 2
0.6743730146619609,0,441,baxter_crc,32,LassoCV
1.0023291394457414,1,441,baxter_crc,32,Featureless
0.9400078160963782,1,441,baxter_crc,32,Pearson Correlation
0.9703461144275644,1,441,baxter_crc,32,Pearson Correlation Type 2
0.5846126026829406,1,441,baxter_crc,32,LassoCV
1.0265297419953836,2,441,baxter_crc,32,Featureless
0.9665720750172404,2,441,baxter_crc,32,Pearson Correlation
0.9981978774856493,2,441,baxter_crc,32,Pearson Correlation Type 2
0.6378581875858167,2,441,baxter_crc,32,LassoCV
1.0540637767674037,0,98,baxter_crc,44,Featureless
1.003395671682223,0,98,baxter_crc,44,Pearson Correlation
1.050175574120888,0,98,baxter_crc,44,Pearson Correlation Type 2
0.8479920533154875,0,98,baxter_crc,44,LassoCV
1.196225950215973,1,98,baxter_crc,44,Featureless
1.1346458367700958,1,98,baxter_crc,44,Pearson Correlation
1.1759337663327452,1,98,baxter_crc,44,Pearson Correlation Type 2
1.0063143461282424,1,98,baxter_crc,44,LassoCV
1.1397919417481406,2,98,baxter_crc,44,Featureless
1.07778938956504,2,98,baxter_crc,44,Pearson Correlation
1.1197236566370894,2,98,baxter_crc,44,Pearson Correlation Type 2
0.7977944239671073,2,98,baxter_crc,44,LassoCV
0.9887107140160512,0,392,baxter_crc,111,Featureless
0.9823718088053506,0,392,baxter_crc,111,Pearson Correlation
0.988094870869328,0,392,baxter_crc,111,Pearson Correlation Type 2
0.9887107140160512,0,392,baxter_crc,111,LassoCV
1.1793425880261426,1,392,baxter_crc,111,Featureless
1.1753735033790882,1,392,baxter_crc,111,Pearson Correlation
1.1834545937423904,1,392,baxter_crc,111,Pearson Correlation Type 2
1.1520382747668485,1,392,baxter_crc,111,LassoCV
1.0657335166392814,2,392,baxter_crc,111,Featureless
1.058735885992213,2,392,baxter_crc,111,Pearson Correlation
1.0646783628669114,2,392,baxter_crc,111,Pearson Correlation Type 2
1.0657335166392814,2,392,baxter_crc,111,LassoCV
0.7187249298057362,0,98,baxter_crc,24,Featureless
0.7099327950632413,0,98,baxter_crc,24,Pearson Correlation
0.7409478211700523,0,98,baxter_crc,24,Pearson Correlation Type 2
0.6260166701279156,0,98,baxter_crc,24,LassoCV
0.7346975926437602,1,98,baxter_crc,24,Featureless
0.7066186029485649,1,98,baxter_crc,24,Pearson Correlation
0.7286701662144689,1,98,baxter_crc,24,Pearson Correlation Type 2
0.3483587900605762,1,98,baxter_crc,24,LassoCV
1.0449746692337378,2,98,baxter_crc,24,Featureless
1.0240624183724814,2,98,baxter_crc,24,Pearson Correlation
1.0471537075425088,2,98,baxter_crc,24,Pearson Correlation Type 2
0.6864707647244457,2,98,baxter_crc,24,LassoCV
1.0642185718672212,0,343,baxter_crc,72,Featureless
1.0260031653313124,0,343,baxter_crc,72,Pearson Correlation
1.04274512381658,0,343,baxter_crc,72,Pearson Correlation Type 2
0.791975015607872,0,343,baxter_crc,72,LassoCV
0.8970113934346735,1,343,baxter_crc,72,Featureless
0.871029765434738,1,343,baxter_crc,72,Pearson Correlation
0.8951104330552558,1,343,baxter_crc,72,Pearson Correlation Type 2
0.6776813415401983,1,343,baxter_crc,72,LassoCV
1.2035799110152756,2,343,baxter_crc,72,Featureless
1.1720831132035123,2,343,baxter_crc,72,Pearson Correlation
1.1937262852461827,2,343,baxter_crc,72,Pearson Correlation Type 2
0.9871239156626213,2,343,baxter_crc,72,LassoCV
0.9263740859617818,0,343,baxter_crc,52,Featureless
0.8659467617330906,0,343,baxter_crc,52,Pearson Correlation
0.900042885231853,0,343,baxter_crc,52,Pearson Correlation Type 2
0.6382004588281025,0,343,baxter_crc,52,LassoCV
0.9026580323947642,1,343,baxter_crc,52,Featureless
0.8437139061575486,1,343,baxter_crc,52,Pearson Correlation
0.8760613398279604,1,343,baxter_crc,52,Pearson Correlation Type 2
0.5804392437050775,1,343,baxter_crc,52,LassoCV
0.962034917740382,2,343,baxter_crc,52,Featureless
0.8962014673102374,2,343,baxter_crc,52,Pearson Correlation
0.926455799782861,2,343,baxter_crc,52,Pearson Correlation Type 2
0.6641993190502589,2,343,baxter_crc,52,LassoCV
1.052179705144251,0,490,baxter_crc,60,Featureless
1.0399404617177228,0,490,baxter_crc,60,Pearson Correlation
1.0506187229431028,0,490,baxter_crc,60,Pearson Correlation Type 2
0.7800316397817628,0,490,baxter_crc,60,LassoCV
1.052495531903278,1,490,baxter_crc,60,Featureless
1.0364124542750133,1,490,baxter_crc,60,Pearson Correlation
1.0450552992567943,1,490,baxter_crc,60,Pearson Correlation Type 2
0.7414846787720091,1,490,baxter_crc,60,LassoCV
0.9044595946351884,2,490,baxter_crc,60,Featureless
0.8904213290919527,2,490,baxter_crc,60,Pearson Correlation
0.9003569155699654,2,490,baxter_crc,60,Pearson Correlation Type 2
0.6717233586481495,2,490,baxter_crc,60,LassoCV
0.8930325301967814,0,294,baxter_crc,23,Featureless
0.8477702700133846,0,294,baxter_crc,23,Pearson Correlation
0.8800117745372461,0,294,baxter_crc,23,Pearson Correlation Type 2
0.6865705337802562,0,294,baxter_crc,23,LassoCV
1.013969785825513,1,294,baxter_crc,23,Featureless
0.9625754438522368,1,294,baxter_crc,23,Pearson Correlation
0.9888965573072708,1,294,baxter_crc,23,Pearson Correlation Type 2
0.6929953342297674,1,294,baxter_crc,23,LassoCV
0.8885394029043876,2,294,baxter_crc,23,Featureless
0.8407769267561184,2,294,baxter_crc,23,Pearson Correlation
0.8706137688756547,2,294,baxter_crc,23,Pearson Correlation Type 2
0.6091944122342183,2,294,baxter_crc,23,LassoCV
0.8728319662528747,0,294,baxter_crc,86,Featureless
0.8140062290790061,0,294,baxter_crc,86,Pearson Correlation
0.8537289609331465,0,294,baxter_crc,86,Pearson Correlation Type 2
0.4904718390528702,0,294,baxter_crc,86,LassoCV
0.8807677843550347,1,294,baxter_crc,86,Featureless
0.8176206612979484,1,294,baxter_crc,86,Pearson Correlation
0.8546608562531866,1,294,baxter_crc,86,Pearson Correlation Type 2
0.5687886157475834,1,294,baxter_crc,86,LassoCV
1.0946006880316763,2,294,baxter_crc,86,Featureless
1.020168910267692,2,294,baxter_crc,86,Pearson Correlation
1.050271108220732,2,294,baxter_crc,86,Pearson Correlation Type 2
0.5747635096492694,2,294,baxter_crc,86,LassoCV
0.9088358647524823,0,343,baxter_crc,10,Featureless
0.8383729574164182,0,343,baxter_crc,10,Pearson Correlation
0.8961553556810552,0,343,baxter_crc,10,Pearson Correlation Type 2
0.5820528754448329,0,343,baxter_crc,10,LassoCV
0.9399853818509012,1,343,baxter_crc,10,Featureless
0.8537918986634524,1,343,baxter_crc,10,Pearson Correlation
0.8914178445062051,1,343,baxter_crc,10,Pearson Correlation Type 2
0.414044627366078,1,343,baxter_crc,10,LassoCV
1.1587161683416174,2,343,baxter_crc,10,Featureless
1.0673583015709964,2,343,baxter_crc,10,Pearson Correlation
1.107112876755156,2,343,baxter_crc,10,Pearson Correlation Type 2
0.6525769181115383,2,343,baxter_crc,10,LassoCV
1.0270243162117172,0,392,baxter_crc,72,Featureless
0.991427927386459,0,392,baxter_crc,72,Pearson Correlation
1.0099774850808625,0,392,baxter_crc,72,Pearson Correlation Type 2
0.7710819506334198,0,392,baxter_crc,72,LassoCV
0.9327711489972148,1,392,baxter_crc,72,Featureless
0.8970877173432329,1,392,baxter_crc,72,Pearson Correlation
0.9178446246788547,1,392,baxter_crc,72,Pearson Correlation Type 2
0.5969892403231043,1,392,baxter_crc,72,LassoCV
1.1720892602874493,2,392,baxter_crc,72,Featureless
1.1390065524894089,2,392,baxter_crc,72,Pearson Correlation
1.160639654572843,2,392,baxter_crc,72,Pearson Correlation Type 2
0.8730602089872008,2,392,baxter_crc,72,LassoCV
0.9187431642659732,0,441,baxter_crc,13,Featureless
0.906008966965894,0,441,baxter_crc,13,Pearson Correlation
0.914081640090088,0,441,baxter_crc,13,Pearson Correlation Type 2
0.7045037115792171,0,441,baxter_crc,13,LassoCV
1.1945535468316435,1,441,baxter_crc,13,Featureless
1.1862867368348196,1,441,baxter_crc,13,Pearson Correlation
1.197473918696904,1,441,baxter_crc,13,Pearson Correlation Type 2
1.0831874944795117,1,441,baxter_crc,13,LassoCV
0.9735344745033668,2,441,baxter_crc,13,Featureless
0.9603017367563448,2,441,baxter_crc,13,Pearson Correlation
0.9709356502998792,2,441,baxter_crc,13,Pearson Correlation Type 2
0.8237682759915905,2,441,baxter_crc,13,LassoCV
1.0177528105501292,0,490,baxter_crc,27,Featureless
0.9681610187917872,0,490,baxter_crc,27,Pearson Correlation
0.9932242075198896,0,490,baxter_crc,27,Pearson Correlation Type 2
0.8032591200567762,0,490,baxter_crc,27,LassoCV
0.9736041649047976,1,490,baxter_crc,27,Featureless
0.926776900549378,1,490,baxter_crc,27,Pearson Correlation
0.9528082536649056,1,490,baxter_crc,27,Pearson Correlation Type 2
0.7440188502098892,1,490,baxter_crc,27,LassoCV
1.043132153540938,2,490,baxter_crc,27,Featureless
0.994690280311706,2,490,baxter_crc,27,Pearson Correlation
1.0227696881942872,2,490,baxter_crc,27,Pearson Correlation Type 2
0.798218555644593,2,490,baxter_crc,27,LassoCV
1.1265007397128668,0,490,baxter_crc,55,Featureless
1.096159599960851,0,490,baxter_crc,55,Pearson Correlation
1.106555579798439,0,490,baxter_crc,55,Pearson Correlation Type 2
0.8628903579887547,0,490,baxter_crc,55,LassoCV
0.9727544451559776,1,490,baxter_crc,55,Featureless
0.9485124876615616,1,490,baxter_crc,55,Pearson Correlation
0.96495165494338,1,490,baxter_crc,55,Pearson Correlation Type 2
0.7777330154738975,1,490,baxter_crc,55,LassoCV
0.928518344069174,2,490,baxter_crc,55,Featureless
0.9079314707696022,2,490,baxter_crc,55,Pearson Correlation
0.9279214770083524,2,490,baxter_crc,55,Pearson Correlation Type 2
0.9745975149806256,2,490,baxter_crc,55,LassoCV
1.0419914166307935,0,441,baxter_crc,66,Featureless
1.0246051138992855,0,441,baxter_crc,66,Pearson Correlation
1.0370013483493732,0,441,baxter_crc,66,Pearson Correlation Type 2
0.9897869094440056,0,441,baxter_crc,66,LassoCV
0.9084437812945824,1,441,baxter_crc,66,Featureless
0.8907432114207623,1,441,baxter_crc,66,Pearson Correlation
0.903727183444486,1,441,baxter_crc,66,Pearson Correlation Type 2
0.9021557541302592,1,441,baxter_crc,66,LassoCV
0.96408267906767,2,441,baxter_crc,66,Featureless
0.9435029712774576,2,441,baxter_crc,66,Pearson Correlation
0.9542795651865372,2,441,baxter_crc,66,Pearson Correlation Type 2
0.8649511415555426,2,441,baxter_crc,66,LassoCV
1.0030167595121704,0,392,baxter_crc,92,Featureless
0.9806290370770282,0,392,baxter_crc,92,Pearson Correlation
0.994103359250145,0,392,baxter_crc,92,Pearson Correlation Type 2
0.8618555069309171,0,392,baxter_crc,92,LassoCV
1.0356317497731151,1,392,baxter_crc,92,Featureless
1.011157695528482,1,392,baxter_crc,92,Pearson Correlation
1.0224602645990104,1,392,baxter_crc,92,Pearson Correlation Type 2
0.8452724649307313,1,392,baxter_crc,92,LassoCV
0.9063529995411672,2,392,baxter_crc,92,Featureless
0.8891376112021795,2,392,baxter_crc,92,Pearson Correlation
0.9066058903181888,2,392,baxter_crc,92,Pearson Correlation Type 2
0.8262916866640337,2,392,baxter_crc,92,LassoCV
1.102003169398703,0,343,baxter_crc,46,Featureless
1.0475151586536016,0,343,baxter_crc,46,Pearson Correlation
1.071438152608144,0,343,baxter_crc,46,Pearson Correlation Type 2
0.6230271842588931,0,343,baxter_crc,46,LassoCV
1.214233903946471,1,343,baxter_crc,46,Featureless
1.1686584534952251,1,343,baxter_crc,46,Pearson Correlation
1.1975955862875651,1,343,baxter_crc,46,Pearson Correlation Type 2
0.7522956678717346,1,343,baxter_crc,46,LassoCV
0.9706337412400868,2,343,baxter_crc,46,Featureless
0.918200129384162,2,343,baxter_crc,46,Pearson Correlation
0.9480892839557518,2,343,baxter_crc,46,Pearson Correlation Type 2
0.5669999516734529,2,343,baxter_crc,46,LassoCV
1.0737804054446125,0,147,baxter_crc,75,Featureless
1.057074768174034,0,147,baxter_crc,75,Pearson Correlation
1.0753647543548577,0,147,baxter_crc,75,Pearson Correlation Type 2
1.0737804054446125,0,147,baxter_crc,75,LassoCV
1.105872061095173,1,147,baxter_crc,75,Featureless
1.092545444054256,1,147,baxter_crc,75,Pearson Correlation
1.1157817558380052,1,147,baxter_crc,75,Pearson Correlation Type 2
1.105872061095173,1,147,baxter_crc,75,LassoCV
0.8816253694090056,2,147,baxter_crc,75,Featureless
0.8779978845974614,2,147,baxter_crc,75,Pearson Correlation
0.9039362782168204,2,147,baxter_crc,75,Pearson Correlation Type 2
0.9502814277129442,2,147,baxter_crc,75,LassoCV
0.6814628270098444,0,147,baxter_crc,4,Featureless
0.6381136450714416,0,147,baxter_crc,4,Pearson Correlation
0.6825965423667373,0,147,baxter_crc,4,Pearson Correlation Type 2
0.5037519026961516,0,147,baxter_crc,4,LassoCV
0.9189908665660136,1,147,baxter_crc,4,Featureless
0.8536733050476969,1,147,baxter_crc,4,Pearson Correlation
0.8904659436777781,1,147,baxter_crc,4,Pearson Correlation Type 2
0.5255934035433047,1,147,baxter_crc,4,LassoCV
1.1601360758077002,2,147,baxter_crc,4,Featureless
1.105168982001359,2,147,baxter_crc,4,Pearson Correlation
1.1420540326154944,2,147,baxter_crc,4,Pearson Correlation Type 2
0.9324164115216124,2,147,baxter_crc,4,LassoCV
0.9732171686881024,0,490,baxter_crc,16,Featureless
0.9336250009784148,0,490,baxter_crc,16,Pearson Correlation
0.952024606410834,0,490,baxter_crc,16,Pearson Correlation Type 2
0.6781594883843329,0,490,baxter_crc,16,LassoCV
0.9142352678593876,1,490,baxter_crc,16,Featureless
0.8833117897556504,1,490,baxter_crc,16,Pearson Correlation
0.9066454758322596,1,490,baxter_crc,16,Pearson Correlation Type 2
0.7006329956983194,1,490,baxter_crc,16,LassoCV
1.1196941922009789,2,490,baxter_crc,16,Featureless
1.0804618231146803,2,490,baxter_crc,16,Pearson Correlation
1.0996779780214396,2,490,baxter_crc,16,Pearson Correlation Type 2
0.7590814972012495,2,490,baxter_crc,16,LassoCV
0.881184599573668,0,196,baxter_crc,31,Featureless
0.8394254777259735,0,196,baxter_crc,31,Pearson Correlation
0.8700380548315898,0,196,baxter_crc,31,Pearson Correlation Type 2
0.7091234897910036,0,196,baxter_crc,31,LassoCV
0.9107462583349156,1,196,baxter_crc,31,Featureless
0.8688443571646087,1,196,baxter_crc,31,Pearson Correlation
0.9001248877784505,1,196,baxter_crc,31,Pearson Correlation Type 2
0.6573191638221708,1,196,baxter_crc,31,LassoCV
1.0131940222344988,2,196,baxter_crc,31,Featureless
0.9615274732781952,2,196,baxter_crc,31,Pearson Correlation
0.9900401488302012,2,196,baxter_crc,31,Pearson Correlation Type 2
0.6601454365720597,2,196,baxter_crc,31,LassoCV
1.0650381286989026,0,343,baxter_crc,29,Featureless
0.9776566081549376,0,343,baxter_crc,29,Pearson Correlation
1.0238403714841224,0,343,baxter_crc,29,Pearson Correlation Type 2
0.6585320372393811,0,343,baxter_crc,29,LassoCV
0.8214258603542224,1,343,baxter_crc,29,Featureless
0.737134957260307,1,343,baxter_crc,29,Pearson Correlation
0.7846604147611166,1,343,baxter_crc,29,Pearson Correlation Type 2
0.4665346577381453,1,343,baxter_crc,29,LassoCV
1.032810500964717,2,343,baxter_crc,29,Featureless
0.9377331142384516,2,343,baxter_crc,29,Pearson Correlation
0.9840005387332752,2,343,baxter_crc,29,Pearson Correlation Type 2
0.5301232445518473,2,343,baxter_crc,29,LassoCV
0.904676368733774,0,294,baxter_crc,94,Featureless
0.8616821456340664,0,294,baxter_crc,94,Pearson Correlation
0.8853379457782766,0,294,baxter_crc,94,Pearson Correlation Type 2
0.7075769463403715,0,294,baxter_crc,94,LassoCV
0.9213843300562724,1,294,baxter_crc,94,Featureless
0.8799781681773647,1,294,baxter_crc,94,Pearson Correlation
0.9023991088562856,1,294,baxter_crc,94,Pearson Correlation Type 2
0.7371262943842748,1,294,baxter_crc,94,LassoCV
1.087931091289374,2,294,baxter_crc,94,Featureless
1.0444963418437658,2,294,baxter_crc,94,Pearson Correlation
1.0708041737651992,2,294,baxter_crc,94,Pearson Correlation Type 2
0.8647251065640778,2,294,baxter_crc,94,LassoCV
0.985386841533008,0,196,baxter_crc,52,Featureless
0.9169940155363984,0,196,baxter_crc,52,Pearson Correlation
0.94791606416867,0,196,baxter_crc,52,Pearson Correlation Type 2
0.6554581154766453,0,196,baxter_crc,52,LassoCV
0.8747899689875253,1,196,baxter_crc,52,Featureless
0.8303563265401792,1,196,baxter_crc,52,Pearson Correlation
0.8758863758363448,1,196,baxter_crc,52,Pearson Correlation Type 2
0.7191998221807403,1,196,baxter_crc,52,LassoCV
0.9463470221659782,2,196,baxter_crc,52,Featureless
0.873737337344764,2,196,baxter_crc,52,Pearson Correlation
0.905937029205377,2,196,baxter_crc,52,Pearson Correlation Type 2
0.6977286219663176,2,196,baxter_crc,52,LassoCV
0.9304491771483946,0,245,baxter_crc,81,Featureless
0.9091882793029304,0,245,baxter_crc,81,Pearson Correlation
0.9330045029008176,0,245,baxter_crc,81,Pearson Correlation Type 2
0.7427724586968333,0,245,baxter_crc,81,LassoCV
1.0471313217375782,1,245,baxter_crc,81,Featureless
1.0223854151923628,1,245,baxter_crc,81,Pearson Correlation
1.0404996492267682,1,245,baxter_crc,81,Pearson Correlation Type 2
0.8138996457512413,1,245,baxter_crc,81,LassoCV
1.191291327121142,2,245,baxter_crc,81,Featureless
1.1599685621838955,2,245,baxter_crc,81,Pearson Correlation
1.175018172666487,2,245,baxter_crc,81,Pearson Correlation Type 2
0.936343928967758,2,245,baxter_crc,81,LassoCV
0.9868496317301186,0,245,baxter_crc,31,Featureless
0.9308414722434942,0,245,baxter_crc,31,Pearson Correlation
0.9704056186398716,0,245,baxter_crc,31,Pearson Correlation Type 2
0.7571207740042393,0,245,baxter_crc,31,LassoCV
0.9527429256297696,1,245,baxter_crc,31,Featureless
0.8857040929751105,1,245,baxter_crc,31,Pearson Correlation
0.9147542929571232,1,245,baxter_crc,31,Pearson Correlation Type 2
0.5742610202789619,1,245,baxter_crc,31,LassoCV
1.001462226316029,2,245,baxter_crc,31,Featureless
0.9360390570306512,2,245,baxter_crc,31,Pearson Correlation
0.973621300930336,2,245,baxter_crc,31,Pearson Correlation Type 2
0.7335333023194719,2,245,baxter_crc,31,LassoCV
1.265323594380837,0,147,baxter_crc,44,Featureless
1.2235211540857949,0,147,baxter_crc,44,Pearson Correlation
1.2418482498304169,0,147,baxter_crc,44,Pearson Correlation Type 2
0.9317612256156323,0,147,baxter_crc,44,LassoCV
1.0891365570909226,1,147,baxter_crc,44,Featureless
1.0647628736161852,1,147,baxter_crc,44,Pearson Correlation
1.1005454683952594,1,147,baxter_crc,44,Pearson Correlation Type 2
0.8794071253958344,1,147,baxter_crc,44,LassoCV
0.9830483510827202,2,147,baxter_crc,44,Featureless
0.9484317513679156,2,147,baxter_crc,44,Pearson Correlation
0.9743395064156434,2,147,baxter_crc,44,Pearson Correlation Type 2
0.6329165272454249,2,147,baxter_crc,44,LassoCV
0.8362740056134201,0,98,baxter_crc,53,Featureless
0.8086203374506549,0,98,baxter_crc,53,Pearson Correlation
0.8414383481321317,0,98,baxter_crc,53,Pearson Correlation Type 2
0.4348442036769954,0,98,baxter_crc,53,LassoCV
0.909892584637103,1,98,baxter_crc,53,Featureless
0.8855634743396811,1,98,baxter_crc,53,Pearson Correlation
0.9179149088207226,1,98,baxter_crc,53,Pearson Correlation Type 2
0.7566651703999453,1,98,baxter_crc,53,LassoCV
1.1819689400023994,2,98,baxter_crc,53,Featureless
1.154653230701571,2,98,baxter_crc,53,Pearson Correlation
1.1801564239705915,2,98,baxter_crc,53,Pearson Correlation Type 2
0.632773717427121,2,98,baxter_crc,53,LassoCV
1.116540345851822,0,490,baxter_crc,92,Featureless
1.097636595342259,0,490,baxter_crc,92,Pearson Correlation
1.110105877242591,0,490,baxter_crc,92,Pearson Correlation Type 2
0.9832060857294485,0,490,baxter_crc,92,LassoCV
0.8862525865468255,1,490,baxter_crc,92,Featureless
0.8645630171813766,1,490,baxter_crc,92,Pearson Correlation
0.874053805674976,1,490,baxter_crc,92,Pearson Correlation Type 2
0.7637331221123652,1,490,baxter_crc,92,LassoCV
1.0048123786055356,2,490,baxter_crc,92,Featureless
0.9888541813047788,2,490,baxter_crc,92,Pearson Correlation
1.0042447751264043,2,490,baxter_crc,92,Pearson Correlation Type 2
0.9222816172468578,2,490,baxter_crc,92,LassoCV
0.8502070901960863,0,392,baxter_crc,48,Featureless
0.8335725227434679,0,392,baxter_crc,48,Pearson Correlation
0.8484877319585011,0,392,baxter_crc,48,Pearson Correlation Type 2
0.8221960590846941,0,392,baxter_crc,48,LassoCV
1.0797168368574088,1,392,baxter_crc,48,Featureless
1.0631033286948202,1,392,baxter_crc,48,Pearson Correlation
1.0776425210081673,1,392,baxter_crc,48,Pearson Correlation Type 2
1.011634367724068,1,392,baxter_crc,48,LassoCV
0.9835180900617364,2,392,baxter_crc,48,Featureless
0.9602490354254836,2,392,baxter_crc,48,Pearson Correlation
0.9689805254476526,2,392,baxter_crc,48,Pearson Correlation Type 2
0.8350727220681095,2,392,baxter_crc,48,LassoCV
0.7856426417371194,0,196,baxter_crc,54,Featureless
0.7699994592008317,0,196,baxter_crc,54,Pearson Correlation
0.7963608201766517,0,196,baxter_crc,54,Pearson Correlation Type 2
0.7408219720759388,0,196,baxter_crc,54,LassoCV
0.8759269108612683,1,196,baxter_crc,54,Featureless
0.8518312227977755,1,196,baxter_crc,54,Pearson Correlation
0.8720400334963063,1,196,baxter_crc,54,Pearson Correlation Type 2
0.6426041138993427,1,196,baxter_crc,54,LassoCV
1.1391984630135228,2,196,baxter_crc,54,Featureless
1.1110169189085888,2,196,baxter_crc,54,Pearson Correlation
1.1274728755902668,2,196,baxter_crc,54,Pearson Correlation Type 2
0.8248797640042831,2,196,baxter_crc,54,LassoCV
0.838018348731977,0,147,baxter_crc,43,Featureless
0.8261440377781871,0,147,baxter_crc,43,Pearson Correlation
0.845538515911796,0,147,baxter_crc,43,Pearson Correlation Type 2
0.838018348731977,0,147,baxter_crc,43,LassoCV
0.8320814481019301,1,147,baxter_crc,43,Featureless
0.8182272042127114,1,147,baxter_crc,43,Pearson Correlation
0.8401143242650755,1,147,baxter_crc,43,Pearson Correlation Type 2
0.748519006307301,1,147,baxter_crc,43,LassoCV
1.0472882406785933,2,147,baxter_crc,43,Featureless
1.0294663506860733,2,147,baxter_crc,43,Pearson Correlation
