Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.9016058005514692,1,120,amgut2,27,Featureless
0.7218685848083258,1,120,amgut2,27,Pearson Correlation
0.7990158091979535,1,120,amgut2,27,Pearson Correlation Type 2
0.171221560471016,1,120,amgut2,27,LassoCV
0.7048260781312763,2,120,amgut2,27,Featureless
0.5476987905934617,2,120,amgut2,27,Pearson Correlation
0.6770933640679848,2,120,amgut2,27,Pearson Correlation Type 2
0.1872779650997059,2,120,amgut2,27,LassoCV
1.0718178113648205,0,296,amgut2,105,Featureless
1.0374434730047508,0,296,amgut2,105,Pearson Correlation
1.0517429263050668,0,296,amgut2,105,Pearson Correlation Type 2
1.0718178113648205,0,296,amgut2,105,LassoCV
0.7978012226505613,1,296,amgut2,105,Featureless
0.7747972897389288,1,296,amgut2,105,Pearson Correlation
0.7942502789421544,1,296,amgut2,105,Pearson Correlation Type 2
0.7370282328988484,1,296,amgut2,105,LassoCV
1.1465049775389835,2,296,amgut2,105,Featureless
1.116892672894458,2,296,amgut2,105,Pearson Correlation
1.1341182545527897,2,296,amgut2,105,Pearson Correlation Type 2
1.1382881118165633,2,296,amgut2,105,LassoCV
1.131776168035964,0,267,amgut2,14,Featureless
1.0285047549793491,0,267,amgut2,14,Pearson Correlation
1.0609702884401664,0,267,amgut2,14,Pearson Correlation Type 2
0.6712463037632355,0,267,amgut2,14,LassoCV
1.0027355652270302,1,267,amgut2,14,Featureless
0.9155225147696108,1,267,amgut2,14,Pearson Correlation
0.9594816067624624,1,267,amgut2,14,Pearson Correlation Type 2
0.6804624430524323,1,267,amgut2,14,LassoCV
0.9227442748505296,2,267,amgut2,14,Featureless
0.8535402822699317,2,267,amgut2,14,Pearson Correlation
0.9127001211306384,2,267,amgut2,14,Pearson Correlation Type 2
0.7587269645028956,2,267,amgut2,14,LassoCV
0.7011505554438398,0,180,amgut2,130,Featureless
0.5817894599947823,0,180,amgut2,130,Pearson Correlation
0.6215046355897874,0,180,amgut2,130,Pearson Correlation Type 2
0.1757568192545786,0,180,amgut2,130,LassoCV
0.6180430860263305,1,180,amgut2,130,Featureless
0.5163335184708812,1,180,amgut2,130,Pearson Correlation
0.5639655744840608,1,180,amgut2,130,Pearson Correlation Type 2
0.176287637273914,1,180,amgut2,130,LassoCV
0.5246968426805678,2,180,amgut2,130,Featureless
0.4396809482240542,2,180,amgut2,130,Pearson Correlation
0.5137051014100269,2,180,amgut2,130,Pearson Correlation Type 2
0.0974352971262531,2,180,amgut2,130,LassoCV
1.0064877583081582,0,267,amgut2,131,Featureless
0.9172065444490676,0,267,amgut2,131,Pearson Correlation
0.9570830219282356,0,267,amgut2,131,Pearson Correlation Type 2
0.4628969799459384,0,267,amgut2,131,LassoCV
1.1824779524592162,1,267,amgut2,131,Featureless
1.0914932629418204,1,267,amgut2,131,Pearson Correlation
1.132937611692643,1,267,amgut2,131,Pearson Correlation Type 2
0.5013187741767992,1,267,amgut2,131,LassoCV
0.8785530584830821,2,267,amgut2,131,Featureless
0.8088228675665972,2,267,amgut2,131,Pearson Correlation
0.862152021569798,2,267,amgut2,131,Pearson Correlation Type 2
0.442792015259681,2,267,amgut2,131,LassoCV
0.6786250102625496,0,267,amgut2,99,Featureless
0.5674610684273264,0,267,amgut2,99,Pearson Correlation
0.6095071165892323,0,267,amgut2,99,Pearson Correlation Type 2
0.1205402776134478,0,267,amgut2,99,LassoCV
0.7942855332237071,1,267,amgut2,99,Featureless
0.683801520018203,1,267,amgut2,99,Pearson Correlation
0.7310856918015062,1,267,amgut2,99,Pearson Correlation Type 2
0.1636836142956049,1,267,amgut2,99,LassoCV
0.7266685508812003,2,267,amgut2,99,Featureless
0.647013893527141,2,267,amgut2,99,Pearson Correlation
0.7124734232148892,2,267,amgut2,99,Pearson Correlation Type 2
0.1638854839341294,2,267,amgut2,99,LassoCV
0.9395781848771316,0,238,amgut2,61,Featureless
0.8888025400222445,0,238,amgut2,61,Pearson Correlation
0.9231393096079042,0,238,amgut2,61,Pearson Correlation Type 2
0.6452453480967841,0,238,amgut2,61,LassoCV
1.1175819985046032,1,238,amgut2,61,Featureless
1.0528826574245795,1,238,amgut2,61,Pearson Correlation
1.0835061858666797,1,238,amgut2,61,Pearson Correlation Type 2
0.6132477065979596,1,238,amgut2,61,LassoCV
1.0359337870463308,2,238,amgut2,61,Featureless
0.9735494499270608,2,238,amgut2,61,Pearson Correlation
1.0104859678254157,2,238,amgut2,61,Pearson Correlation Type 2
0.6029522268762735,2,238,amgut2,61,LassoCV
0.7370823452145698,0,60,amgut2,38,Featureless
0.7259781544029801,0,60,amgut2,38,Pearson Correlation
0.7461116337718485,0,60,amgut2,38,Pearson Correlation Type 2
0.7370823452145698,0,60,amgut2,38,LassoCV
1.023467539254597,1,60,amgut2,38,Featureless
1.0138730633561155,1,60,amgut2,38,Pearson Correlation
1.038630937879724,1,60,amgut2,38,Pearson Correlation Type 2
1.023467539254597,1,60,amgut2,38,LassoCV
0.8178765501880619,2,60,amgut2,38,Featureless
0.8135193535678982,2,60,amgut2,38,Pearson Correlation
0.8440623268802634,2,60,amgut2,38,Pearson Correlation Type 2
0.8178765501880619,2,60,amgut2,38,LassoCV
1.0749035879277271,0,120,amgut2,48,Featureless
0.946239988506435,0,120,amgut2,48,Pearson Correlation
1.0030000572755706,0,120,amgut2,48,Pearson Correlation Type 2
0.4782592051923865,0,120,amgut2,48,LassoCV
1.1389267921028854,1,120,amgut2,48,Featureless
1.0264134165124923,1,120,amgut2,48,Pearson Correlation
1.0886235739300456,1,120,amgut2,48,Pearson Correlation Type 2
0.5602985914397351,1,120,amgut2,48,LassoCV
1.0361694782464297,2,120,amgut2,48,Featureless
0.9146727684129456,2,120,amgut2,48,Pearson Correlation
0.9917151376868756,2,120,amgut2,48,Pearson Correlation Type 2
0.4171669699589503,2,120,amgut2,48,LassoCV
0.8397294063885742,0,120,amgut2,66,Featureless
0.7890228887945505,0,120,amgut2,66,Pearson Correlation
0.8054818209755039,0,120,amgut2,66,Pearson Correlation Type 2
0.3016019469816219,0,120,amgut2,66,LassoCV
0.5258641452219861,1,120,amgut2,66,Featureless
0.4986310991637241,1,120,amgut2,66,Pearson Correlation
0.5312557795249236,1,120,amgut2,66,Pearson Correlation Type 2
0.2867361438922894,1,120,amgut2,66,LassoCV
0.632783215033793,2,120,amgut2,66,Featureless
0.6000821481910312,2,120,amgut2,66,Pearson Correlation
0.6379920221178785,2,120,amgut2,66,Pearson Correlation Type 2
0.2416168387408719,2,120,amgut2,66,LassoCV
0.9553972438717364,0,30,amgut2,128,Featureless
0.8028459496156655,0,30,amgut2,128,Pearson Correlation
0.9082538129233494,0,30,amgut2,128,Pearson Correlation Type 2
0.4567437460966229,0,30,amgut2,128,LassoCV
0.938549338102628,1,30,amgut2,128,Featureless
0.8457522519113081,1,30,amgut2,128,Pearson Correlation
0.9839900509260152,1,30,amgut2,128,Pearson Correlation Type 2
0.5104848458867418,1,30,amgut2,128,LassoCV
1.1691120676207896,2,30,amgut2,128,Featureless
1.058159738527562,2,30,amgut2,128,Pearson Correlation
1.1676401256821185,2,30,amgut2,128,Pearson Correlation Type 2
0.9981287471689988,2,30,amgut2,128,LassoCV
0.8692993530705848,0,120,amgut2,23,Featureless
0.8182882256646387,0,120,amgut2,23,Pearson Correlation
0.8496314930150367,0,120,amgut2,23,Pearson Correlation Type 2
0.705544164513559,0,120,amgut2,23,LassoCV
1.069303636319925,1,120,amgut2,23,Featureless
1.0123276012948013,1,120,amgut2,23,Pearson Correlation
1.0342063935635708,1,120,amgut2,23,Pearson Correlation Type 2
1.069303636319925,1,120,amgut2,23,LassoCV
1.0223902334078252,2,120,amgut2,23,Featureless
0.9921001864886572,2,120,amgut2,23,Pearson Correlation
1.043592649326024,2,120,amgut2,23,Pearson Correlation Type 2
1.112999098679098,2,120,amgut2,23,LassoCV
0.7578078077474077,0,60,amgut2,58,Featureless
0.6623943021958307,0,60,amgut2,58,Pearson Correlation
0.7292187555235384,0,60,amgut2,58,Pearson Correlation Type 2
0.6810345008453071,0,60,amgut2,58,LassoCV
0.9696215446951774,1,60,amgut2,58,Featureless
0.8849446161405208,1,60,amgut2,58,Pearson Correlation
0.9397940086471336,1,60,amgut2,58,Pearson Correlation Type 2
1.3983945795656885,1,60,amgut2,58,LassoCV
0.7629718455371257,2,60,amgut2,58,Featureless
0.6595100408861876,2,60,amgut2,58,Pearson Correlation
0.7238844726691857,2,60,amgut2,58,Pearson Correlation Type 2
0.7629718455371257,2,60,amgut2,58,LassoCV
0.8979896915111032,0,180,amgut2,120,Featureless
0.7133472652329701,0,180,amgut2,120,Pearson Correlation
0.8025874387356318,0,180,amgut2,120,Pearson Correlation Type 2
0.0389902826815896,0,180,amgut2,120,LassoCV
0.9137440430770636,1,180,amgut2,120,Featureless
0.7291148795170982,1,180,amgut2,120,Pearson Correlation
0.812137837024874,1,180,amgut2,120,Pearson Correlation Type 2
0.0373542255753966,1,180,amgut2,120,LassoCV
0.9888726444613832,2,180,amgut2,120,Featureless
0.7981276997091842,2,180,amgut2,120,Pearson Correlation
0.9024058496621602,2,180,amgut2,120,Pearson Correlation Type 2
0.0353087342927004,2,180,amgut2,120,LassoCV
0.84957772815781,0,90,amgut2,30,Featureless
0.8164653793493192,0,90,amgut2,30,Pearson Correlation
0.8465016181011847,0,90,amgut2,30,Pearson Correlation Type 2
0.5830543698002696,0,90,amgut2,30,LassoCV
1.2166325924658103,1,90,amgut2,30,Featureless
1.1925811749173665,1,90,amgut2,30,Pearson Correlation
1.2185563845299958,1,90,amgut2,30,Pearson Correlation Type 2
0.894479256652644,1,90,amgut2,30,LassoCV
1.1222779852074878,2,90,amgut2,30,Featureless
1.091265726151247,2,90,amgut2,30,Pearson Correlation
1.1151488069352251,2,90,amgut2,30,Pearson Correlation Type 2
0.7035501898695068,2,90,amgut2,30,LassoCV
0.8492269668747383,0,120,amgut2,88,Featureless
0.8230177501238505,0,120,amgut2,88,Pearson Correlation
0.8462634650653169,0,120,amgut2,88,Pearson Correlation Type 2
0.8492269668747383,0,120,amgut2,88,LassoCV
0.8110477569253574,1,120,amgut2,88,Featureless
0.7932587549545551,1,120,amgut2,88,Pearson Correlation
0.8180769455572793,1,120,amgut2,88,Pearson Correlation Type 2
0.8110477569253574,1,120,amgut2,88,LassoCV
1.0324746278498926,2,120,amgut2,88,Featureless
0.9943025228663618,2,120,amgut2,88,Pearson Correlation
1.012961294169607,2,120,amgut2,88,Pearson Correlation Type 2
1.0324746278498926,2,120,amgut2,88,LassoCV
0.9759078928716984,0,120,amgut2,32,Featureless
0.8418474058267694,0,120,amgut2,32,Pearson Correlation
0.8921130889725208,0,120,amgut2,32,Pearson Correlation Type 2
0.1874340254487544,0,120,amgut2,32,LassoCV
0.8681066127178735,1,120,amgut2,32,Featureless
0.7605303945663928,1,120,amgut2,32,Pearson Correlation
0.8238868717334865,1,120,amgut2,32,Pearson Correlation Type 2
0.2883927213149332,1,120,amgut2,32,LassoCV
0.8767870736658565,2,120,amgut2,32,Featureless
0.7600659765319115,2,120,amgut2,32,Pearson Correlation
0.8436964849717429,2,120,amgut2,32,Pearson Correlation Type 2
0.1936602761144976,2,120,amgut2,32,LassoCV
1.051815019656194,0,238,amgut2,37,Featureless
0.8380485356665025,0,238,amgut2,37,Pearson Correlation
0.9237550571277758,0,238,amgut2,37,Pearson Correlation Type 2
0.2201462317146333,0,238,amgut2,37,LassoCV
0.9090068762792352,1,238,amgut2,37,Featureless
0.7130642580519811,1,238,amgut2,37,Pearson Correlation
0.8073207139235831,1,238,amgut2,37,Pearson Correlation Type 2
0.207816599442367,1,238,amgut2,37,LassoCV
0.99818053957884,2,238,amgut2,37,Featureless
0.7908912054198479,2,238,amgut2,37,Pearson Correlation
0.9044587381539052,2,238,amgut2,37,Pearson Correlation Type 2
0.2002680856546997,2,238,amgut2,37,LassoCV
0.9802500459164591,0,150,amgut2,82,Featureless
0.9317146562112631,0,150,amgut2,82,Pearson Correlation
0.952575785336242,0,150,amgut2,82,Pearson Correlation Type 2
0.7119779979193127,0,150,amgut2,82,LassoCV
0.8191280920551898,1,150,amgut2,82,Featureless
0.7824227428012805,1,150,amgut2,82,Pearson Correlation
0.8120213458769795,1,150,amgut2,82,Pearson Correlation Type 2
0.6973402491196875,1,150,amgut2,82,LassoCV
0.883781136912893,2,150,amgut2,82,Featureless
0.8472538374710987,2,150,amgut2,82,Pearson Correlation
0.879983479672826,2,150,amgut2,82,Pearson Correlation Type 2
0.6459455611548749,2,150,amgut2,82,LassoCV
1.835220978514481,0,209,amgut2,109,Featureless
1.801372397868398,0,209,amgut2,109,Pearson Correlation
1.813031623748324,0,209,amgut2,109,Pearson Correlation Type 2
1.520657428361158,0,209,amgut2,109,LassoCV
1.11472492858739,1,209,amgut2,109,Featureless
1.085343292956746,1,209,amgut2,109,Pearson Correlation
1.1040039875031509,1,209,amgut2,109,Pearson Correlation Type 2
0.8930303995847206,1,209,amgut2,109,LassoCV
0.7921690134021574,2,209,amgut2,109,Featureless
0.7791278289547936,2,209,amgut2,109,Pearson Correlation
0.8110995781346033,2,209,amgut2,109,Pearson Correlation Type 2
0.9233800845318322,2,209,amgut2,109,LassoCV
0.5363997844366247,0,30,amgut2,90,Featureless
0.5317983075021038,0,30,amgut2,90,Pearson Correlation
0.5819968321435158,0,30,amgut2,90,Pearson Correlation Type 2
0.5363997844366247,0,30,amgut2,90,LassoCV
0.5735527984659263,1,30,amgut2,90,Featureless
0.5511003730235865,1,30,amgut2,90,Pearson Correlation
0.6039650990954153,1,30,amgut2,90,Pearson Correlation Type 2
0.5735527984659263,1,30,amgut2,90,LassoCV
2.116444740869432,2,30,amgut2,90,Featureless
2.090795693369952,2,30,amgut2,90,Pearson Correlation
2.1105343928027374,2,30,amgut2,90,Pearson Correlation Type 2
2.116444740869432,2,30,amgut2,90,LassoCV
1.2295034311786472,0,60,amgut2,125,Featureless
1.1953615000913074,0,60,amgut2,125,Pearson Correlation
1.2208028937919704,0,60,amgut2,125,Pearson Correlation Type 2
1.2295034311786472,0,60,amgut2,125,LassoCV
1.043969882362065,1,60,amgut2,125,Featureless
1.0324547228023768,1,60,amgut2,125,Pearson Correlation
1.071823341170439,1,60,amgut2,125,Pearson Correlation Type 2
1.043969882362065,1,60,amgut2,125,LassoCV
0.6565561254071465,2,60,amgut2,125,Featureless
0.641327622098798,2,60,amgut2,125,Pearson Correlation
0.7002085848276174,2,60,amgut2,125,Pearson Correlation Type 2
0.8023075662261769,2,60,amgut2,125,LassoCV
0.6789371791761983,0,150,amgut2,80,Featureless
0.5869664888689035,0,150,amgut2,80,Pearson Correlation
0.6458812133569972,0,150,amgut2,80,Pearson Correlation Type 2
0.2224845469312953,0,150,amgut2,80,LassoCV
0.9545647812949806,1,150,amgut2,80,Featureless
0.8513409903969535,1,150,amgut2,80,Pearson Correlation
0.8962604910400979,1,150,amgut2,80,Pearson Correlation Type 2
0.2721966732887164,1,150,amgut2,80,LassoCV
0.7579811769235743,2,150,amgut2,80,Featureless
0.6585157427402689,2,150,amgut2,80,Pearson Correlation
0.713511255765075,2,150,amgut2,80,Pearson Correlation Type 2
0.197942384450723,2,150,amgut2,80,LassoCV
1.076671856247301,0,296,amgut2,55,Featureless
0.8578141643060442,0,296,amgut2,55,Pearson Correlation
0.9364736340046286,0,296,amgut2,55,Pearson Correlation Type 2
0.5037233488788468,0,296,amgut2,55,LassoCV
0.890264488152391,1,296,amgut2,55,Featureless
0.6976600626265249,1,296,amgut2,55,Pearson Correlation
0.7852016823903912,1,296,amgut2,55,Pearson Correlation Type 2
0.3532306377598707,1,296,amgut2,55,LassoCV
1.0474636775636743,2,296,amgut2,55,Featureless
0.8596761321300234,2,296,amgut2,55,Pearson Correlation
0.9612779770239458,2,296,amgut2,55,Pearson Correlation Type 2
0.5118262357963619,2,296,amgut2,55,LassoCV
1.074982693897277,0,238,amgut2,10,Featureless
1.0083420079807788,0,238,amgut2,10,Pearson Correlation
1.0348720261369124,0,238,amgut2,10,Pearson Correlation Type 2
0.8214035387115668,0,238,amgut2,10,LassoCV
0.95652618578527,1,238,amgut2,10,Featureless
0.8981100050946572,1,238,amgut2,10,Pearson Correlation
0.9248812521540944,1,238,amgut2,10,Pearson Correlation Type 2
0.7016024443225155,1,238,amgut2,10,LassoCV
0.947163052400783,2,238,amgut2,10,Featureless
0.8999743948474602,2,238,amgut2,10,Pearson Correlation
0.944842983357952,2,238,amgut2,10,Pearson Correlation Type 2
0.7240422224953217,2,238,amgut2,10,LassoCV
1.1367475568335004,0,60,amgut2,89,Featureless
1.097580342771225,0,60,amgut2,89,Pearson Correlation
1.166796101683649,0,60,amgut2,89,Pearson Correlation Type 2
0.7740360388080341,0,60,amgut2,89,LassoCV
1.185925469312021,1,60,amgut2,89,Featureless
1.113009731941375,1,60,amgut2,89,Pearson Correlation
1.155798782460144,1,60,amgut2,89,Pearson Correlation Type 2
1.185925469312021,1,60,amgut2,89,LassoCV
1.629606889383457,2,60,amgut2,89,Featureless
1.5557271244236683,2,60,amgut2,89,Pearson Correlation
1.6124758680148474,2,60,amgut2,89,Pearson Correlation Type 2
1.1398714213837036,2,60,amgut2,89,LassoCV
1.2069426894828246,0,296,amgut2,92,Featureless
0.9097275724293272,0,296,amgut2,92,Pearson Correlation
1.0105193484565451,0,296,amgut2,92,Pearson Correlation Type 2
0.3479602251562023,0,296,amgut2,92,LassoCV
0.9266486886389876,1,296,amgut2,92,Featureless
0.6743242796689217,1,296,amgut2,92,Pearson Correlation
0.7932862994168395,1,296,amgut2,92,Pearson Correlation Type 2
0.2208291974613357,1,296,amgut2,92,LassoCV
0.8713771485121291,2,296,amgut2,92,Featureless
0.6245766746681288,2,296,amgut2,92,Pearson Correlation
0.7591433335658044,2,296,amgut2,92,Pearson Correlation Type 2
0.1739601931907008,2,296,amgut2,92,LassoCV
0.944658264366122,0,296,amgut2,110,Featureless
0.7807315340811012,0,296,amgut2,110,Pearson Correlation
0.841015264630014,0,296,amgut2,110,Pearson Correlation Type 2
0.5647461392260519,0,296,amgut2,110,LassoCV
1.034407518055173,1,296,amgut2,110,Featureless
0.9014037817209054,1,296,amgut2,110,Pearson Correlation
0.9758954680926404,1,296,amgut2,110,Pearson Correlation Type 2
0.7552284430300786,1,296,amgut2,110,LassoCV
1.039789398872727,2,296,amgut2,110,Featureless
0.890513387051004,2,296,amgut2,110,Pearson Correlation
0.9586929616577516,2,296,amgut2,110,Pearson Correlation Type 2
0.6711075689669139,2,296,amgut2,110,LassoCV
0.7017685511401902,0,209,amgut2,26,Featureless
0.6393781070087355,0,209,amgut2,26,Pearson Correlation
0.6840360424733718,0,209,amgut2,26,Pearson Correlation Type 2
0.293590516773932,0,209,amgut2,26,LassoCV
0.8898617607838083,1,209,amgut2,26,Featureless
0.8095125329668849,1,209,amgut2,26,Pearson Correlation
0.8395780874670117,1,209,amgut2,26,Pearson Correlation Type 2
0.3432120487469214,1,209,amgut2,26,LassoCV
0.9788381252551152,2,209,amgut2,26,Featureless
0.9063291186929984,2,209,amgut2,26,Pearson Correlation
0.9478596058322198,2,209,amgut2,26,Pearson Correlation Type 2
0.3464022921266295,2,209,amgut2,26,LassoCV
0.8575441931727107,0,90,amgut2,65,Featureless
0.7595128059615722,0,90,amgut2,65,Pearson Correlation
0.8286230256899321,0,90,amgut2,65,Pearson Correlation Type 2
0.5010502767071338,0,90,amgut2,65,LassoCV
0.9628994685583828,1,90,amgut2,65,Featureless
0.8301518036179375,1,90,amgut2,65,Pearson Correlation
0.8803737073219475,1,90,amgut2,65,Pearson Correlation Type 2
0.3628166566122756,1,90,amgut2,65,LassoCV
1.2426279911292415,2,90,amgut2,65,Featureless
1.1244931994363283,2,90,amgut2,65,Pearson Correlation
1.2003058573432457,2,90,amgut2,65,Pearson Correlation Type 2
0.6961069529470044,2,90,amgut2,65,LassoCV
0.977236006377074,0,267,amgut2,45,Featureless
0.8814803700213739,0,267,amgut2,45,Pearson Correlation
0.924328803877418,0,267,amgut2,45,Pearson Correlation Type 2
0.5279335602821625,0,267,amgut2,45,LassoCV
0.9988042224608092,1,267,amgut2,45,Featureless
0.9087310189814772,1,267,amgut2,45,Pearson Correlation
0.9490354899845374,1,267,amgut2,45,Pearson Correlation Type 2
0.5471477122547401,1,267,amgut2,45,LassoCV
1.0522280392459016,2,267,amgut2,45,Featureless
0.97452356185575,2,267,amgut2,45,Pearson Correlation
1.028168604976663,2,267,amgut2,45,Pearson Correlation Type 2
0.641339608871092,2,267,amgut2,45,LassoCV
0.3961653985397526,0,60,amgut2,69,Featureless
0.4106983263384081,0,60,amgut2,69,Pearson Correlation
0.4457350200285999,0,60,amgut2,69,Pearson Correlation Type 2
0.3961653985397526,0,60,amgut2,69,LassoCV
0.7693697965901996,1,60,amgut2,69,Featureless
0.7710611070504743,1,60,amgut2,69,Pearson Correlation
0.7925638054876821,1,60,amgut2,69,Pearson Correlation Type 2
0.7693697965901996,1,60,amgut2,69,LassoCV
1.371166406456757,2,60,amgut2,69,Featureless
1.3848915881379744,2,60,amgut2,69,Pearson Correlation
1.3968288681563903,2,60,amgut2,69,Pearson Correlation Type 2
1.371166406456757,2,60,amgut2,69,LassoCV
1.1686395442147195,0,180,amgut2,47,Featureless
1.1473308962005058,0,180,amgut2,47,Pearson Correlation
1.1717204706214637,0,180,amgut2,47,Pearson Correlation Type 2
1.2212633696708308,0,180,amgut2,47,LassoCV
0.8676443895683263,1,180,amgut2,47,Featureless
0.8399887037092894,1,180,amgut2,47,Pearson Correlation
0.8562520327062894,1,180,amgut2,47,Pearson Correlation Type 2
0.8676443895683263,1,180,amgut2,47,LassoCV
1.1973320668302778,2,180,amgut2,47,Featureless
1.1674288282416707,2,180,amgut2,47,Pearson Correlation
1.1880925561130034,2,180,amgut2,47,Pearson Correlation Type 2
1.1973320668302778,2,180,amgut2,47,LassoCV
0.5810960813566801,0,238,amgut2,95,Featureless
0.4726853558717678,0,238,amgut2,95,Pearson Correlation
0.5265734538175922,0,238,amgut2,95,Pearson Correlation Type 2
0.023521227106738,0,238,amgut2,95,LassoCV
0.5802145114162585,1,238,amgut2,95,Featureless
0.4703912920633929,1,238,amgut2,95,Pearson Correlation
0.5210663360194978,1,238,amgut2,95,Pearson Correlation Type 2
0.0213936796959872,1,238,amgut2,95,LassoCV
0.690176882864256,2,238,amgut2,95,Featureless
0.5727675817027733,2,238,amgut2,95,Pearson Correlation
0.6303878001752882,2,238,amgut2,95,Pearson Correlation Type 2
0.0183483225294781,2,238,amgut2,95,LassoCV
1.0288676991567725,0,150,amgut2,45,Featureless
0.9610646130918952,0,150,amgut2,45,Pearson Correlation
1.0149534549069812,0,150,amgut2,45,Pearson Correlation Type 2
0.6166166894288352,0,150,amgut2,45,LassoCV
1.0098558968217357,1,150,amgut2,45,Featureless
0.935012949877067,1,150,amgut2,45,Pearson Correlation
0.9811797607888856,1,150,amgut2,45,Pearson Correlation Type 2
0.4443893776252568,1,150,amgut2,45,LassoCV
1.3164618436464446,2,150,amgut2,45,Featureless
1.2215223742022017,2,150,amgut2,45,Pearson Correlation
1.260838317904476,2,150,amgut2,45,Pearson Correlation Type 2
0.6716928741262563,2,150,amgut2,45,LassoCV
1.0015922796648329,0,150,amgut2,84,Featureless
0.9650820879708688,0,150,amgut2,84,Pearson Correlation
1.0215547074637976,0,150,amgut2,84,Pearson Correlation Type 2
1.1248396691686882,0,150,amgut2,84,LassoCV
1.0594272148990995,1,150,amgut2,84,Featureless
0.9838545712198724,1,150,amgut2,84,Pearson Correlation
1.0124458080996908,1,150,amgut2,84,Pearson Correlation Type 2
0.7810344500849125,1,150,amgut2,84,LassoCV
1.0742698990489508,2,150,amgut2,84,Featureless
0.998361727844602,2,150,amgut2,84,Pearson Correlation
1.0325773073632314,2,150,amgut2,84,Pearson Correlation Type 2
0.7449203471925252,2,150,amgut2,84,LassoCV
0.8601932994265147,0,296,amgut2,44,Featureless
0.8005776551727505,0,296,amgut2,44,Pearson Correlation
0.8442516324934674,0,296,amgut2,44,Pearson Correlation Type 2
0.7532358965970112,0,296,amgut2,44,LassoCV
1.0096907673644275,1,296,amgut2,44,Featureless
0.932879165702984,1,296,amgut2,44,Pearson Correlation
0.9613870666791524,1,296,amgut2,44,Pearson Correlation Type 2
0.5806634088968003,1,296,amgut2,44,LassoCV
1.2095601987740403,2,296,amgut2,44,Featureless
1.1303070623235616,2,296,amgut2,44,Pearson Correlation
1.163109561488371,2,296,amgut2,44,Pearson Correlation Type 2
0.8197401555335717,2,296,amgut2,44,LassoCV
0.92569625950019,0,180,amgut2,43,Featureless
0.8090374727280315,0,180,amgut2,43,Pearson Correlation
0.8524008380439256,0,180,amgut2,43,Pearson Correlation Type 2
0.1474348984285,0,180,amgut2,43,LassoCV
0.704679024780878,1,180,amgut2,43,Featureless
0.6114644129485093,1,180,amgut2,43,Pearson Correlation
0.663640065384241,1,180,amgut2,43,Pearson Correlation Type 2
0.1249956456311412,1,180,amgut2,43,LassoCV
0.8692424053059947,2,180,amgut2,43,Featureless
0.7722953001899548,2,180,amgut2,43,Pearson Correlation
0.8344625095956458,2,180,amgut2,43,Pearson Correlation Type 2
0.1238712925711424,2,180,amgut2,43,LassoCV
0.8316554809120117,0,150,amgut2,48,Featureless
0.7324120954354483,0,150,amgut2,48,Pearson Correlation
0.809506539339761,0,150,amgut2,48,Pearson Correlation Type 2
0.4467450864101006,0,150,amgut2,48,LassoCV
1.1995391004364797,1,150,amgut2,48,Featureless
1.0824831966384278,1,150,amgut2,48,Pearson Correlation
1.1343229796429914,1,150,amgut2,48,Pearson Correlation Type 2
0.6756644594458023,1,150,amgut2,48,LassoCV
1.042521467851901,2,150,amgut2,48,Featureless
0.9165720975374408,2,150,amgut2,48,Pearson Correlation
0.9758759946253868,2,150,amgut2,48,Pearson Correlation Type 2
0.5688877688002446,2,150,amgut2,48,LassoCV
0.9851222714241272,0,209,amgut2,108,Featureless
0.9127557010976922,0,209,amgut2,108,Pearson Correlation
0.942494653205644,0,209,amgut2,108,Pearson Correlation Type 2
0.6508693606753798,0,209,amgut2,108,LassoCV
0.8892896513917447,1,209,amgut2,108,Featureless
0.8323390362393905,1,209,amgut2,108,Pearson Correlation
0.8708807887152988,1,209,amgut2,108,Pearson Correlation Type 2
0.6370982464088875,1,209,amgut2,108,LassoCV
0.969542070251837,2,209,amgut2,108,Featureless
0.9028216730724058,2,209,amgut2,108,Pearson Correlation
0.94083078756727,2,209,amgut2,108,Pearson Correlation Type 2
0.6648669763607623,2,209,amgut2,108,LassoCV
0.9840772020439874,0,180,amgut2,33,Featureless
0.9058252283035187,0,180,amgut2,33,Pearson Correlation
0.9424247414156268,0,180,amgut2,33,Pearson Correlation Type 2
0.264420587250907,0,180,amgut2,33,LassoCV
0.7101715646481518,1,180,amgut2,33,Featureless
0.6411285677069176,1,180,amgut2,33,Pearson Correlation
0.683357415673797,1,180,amgut2,33,Pearson Correlation Type 2
0.1606929848250184,1,180,amgut2,33,LassoCV
1.1680070589556797,2,180,amgut2,33,Featureless
1.0921394638486892,2,180,amgut2,33,Pearson Correlation
1.140090650802934,2,180,amgut2,33,Pearson Correlation Type 2
0.3298499356958559,2,180,amgut2,33,LassoCV
0.9582133648878748,0,267,amgut2,44,Featureless
0.9203694829500316,0,267,amgut2,44,Pearson Correlation
0.9371423467644364,0,267,amgut2,44,Pearson Correlation Type 2
0.6762194518127764,0,267,amgut2,44,LassoCV
1.2076023825201063,1,267,amgut2,44,Featureless
1.173604560201398,1,267,amgut2,44,Pearson Correlation
1.1951502305620414,1,267,amgut2,44,Pearson Correlation Type 2
1.046669989764849,1,267,amgut2,44,LassoCV
0.9354086635200828,2,267,amgut2,44,Featureless
