Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.1415026691521903,0,147,glne007,46,LassoCV
0.953111358171236,1,147,glne007,46,Featureless
0.930541094625404,1,147,glne007,46,Pearson Correlation
0.9541894700239308,1,147,glne007,46,Pearson Correlation Type 2
0.7963982498389587,1,147,glne007,46,LassoCV
0.8707941137077246,2,147,glne007,46,Featureless
0.8560633108428067,2,147,glne007,46,Pearson Correlation
0.8797093579976396,2,147,glne007,46,Pearson Correlation Type 2
0.7763171709927578,2,147,glne007,46,LassoCV
1.1729630877600818,0,196,glne007,73,Featureless
1.1433282316041131,0,196,glne007,73,Pearson Correlation
1.1601938322155676,0,196,glne007,73,Pearson Correlation Type 2
0.8184194307862077,0,196,glne007,73,LassoCV
0.9461201055854688,1,196,glne007,73,Featureless
0.9166603094749928,1,196,glne007,73,Pearson Correlation
0.935532975933723,1,196,glne007,73,Pearson Correlation Type 2
0.5794683214084542,1,196,glne007,73,LassoCV
0.7791723879578693,2,196,glne007,73,Featureless
0.757116922107105,2,196,glne007,73,Pearson Correlation
0.7868773736872949,2,196,glne007,73,Pearson Correlation Type 2
0.6385890952219352,2,196,glne007,73,LassoCV
0.9937340201410308,0,392,glne007,164,Featureless
0.9558303712899674,0,392,glne007,164,Pearson Correlation
0.9758024864145788,0,392,glne007,164,Pearson Correlation Type 2
0.5969403240153597,0,392,glne007,164,LassoCV
0.980727964427367,1,392,glne007,164,Featureless
0.9451668565537475,1,392,glne007,164,Pearson Correlation
0.9683859128721174,1,392,glne007,164,Pearson Correlation Type 2
0.6612804132377833,1,392,glne007,164,LassoCV
1.1696000579258208,2,392,glne007,164,Featureless
1.134494026504574,2,392,glne007,164,Pearson Correlation
1.1583323342788174,2,392,glne007,164,Pearson Correlation Type 2
0.8445280420392709,2,392,glne007,164,LassoCV
0.7757622515527975,0,343,glne007,144,Featureless
0.714927538839459,0,343,glne007,144,Pearson Correlation
0.7531043417099332,0,343,glne007,144,Pearson Correlation Type 2
0.4833132726790895,0,343,glne007,144,LassoCV
0.963224983653183,1,343,glne007,144,Featureless
0.8971965224888805,1,343,glne007,144,Pearson Correlation
0.931943343932192,1,343,glne007,144,Pearson Correlation Type 2
0.5500075454536373,1,343,glne007,144,LassoCV
1.1922124720985103,2,343,glne007,144,Featureless
1.1198136134888188,2,343,glne007,144,Pearson Correlation
1.1552305624658414,2,343,glne007,144,Pearson Correlation Type 2
0.7462935537888703,2,343,glne007,144,LassoCV
0.907752827278968,0,343,glne007,86,Featureless
0.9000506428753045,0,343,glne007,86,Pearson Correlation
0.911200449267999,0,343,glne007,86,Pearson Correlation Type 2
0.7633224171600312,0,343,glne007,86,LassoCV
0.6754495886216488,1,343,glne007,86,Featureless
0.6657078003478175,1,343,glne007,86,Pearson Correlation
0.675610632566701,1,343,glne007,86,Pearson Correlation Type 2
0.5562318941180847,1,343,glne007,86,LassoCV
1.6145629496022078,2,343,glne007,86,Featureless
1.6024232939621903,2,343,glne007,86,Pearson Correlation
1.6099575181164218,2,343,glne007,86,Pearson Correlation Type 2
1.392469446851488,2,343,glne007,86,LassoCV
1.2051622841774594,0,245,glne007,279,Featureless
1.2038099553916517,0,245,glne007,279,Pearson Correlation
1.2118028252820094,0,245,glne007,279,Pearson Correlation Type 2
1.2051622841774594,0,245,glne007,279,LassoCV
1.052352208903063,1,245,glne007,279,Featureless
1.0498577376070286,1,245,glne007,279,Pearson Correlation
1.0577407139294812,1,245,glne007,279,Pearson Correlation Type 2
1.052352208903063,1,245,glne007,279,LassoCV
0.7578858873073044,2,245,glne007,279,Featureless
0.7536564441834279,2,245,glne007,279,Pearson Correlation
0.76181820909513,2,245,glne007,279,Pearson Correlation Type 2
0.7578858873073044,2,245,glne007,279,LassoCV
1.0609499828015068,0,196,glne007,80,Featureless
1.0080208223533915,0,196,glne007,80,Pearson Correlation
1.0377774093211989,0,196,glne007,80,Pearson Correlation Type 2
0.5892309111436757,0,196,glne007,80,LassoCV
1.209263430257392,1,196,glne007,80,Featureless
1.1565205756610375,1,196,glne007,80,Pearson Correlation
1.1918693766296864,1,196,glne007,80,Pearson Correlation Type 2
0.6536264029171671,1,196,glne007,80,LassoCV
1.1273375086498654,2,196,glne007,80,Featureless
1.076921492431666,2,196,glne007,80,Pearson Correlation
1.1138899926086856,2,196,glne007,80,Pearson Correlation Type 2
0.684677685151405,2,196,glne007,80,LassoCV
1.3015404448884351,0,147,glne007,69,Featureless
1.26062563263859,0,147,glne007,69,Pearson Correlation
1.2826120815624278,0,147,glne007,69,Pearson Correlation Type 2
0.8531108721595927,0,147,glne007,69,LassoCV
0.853675136475419,1,147,glne007,69,Featureless
0.834037505873252,1,147,glne007,69,Pearson Correlation
0.8740831749206016,1,147,glne007,69,Pearson Correlation Type 2
0.7605939884328013,1,147,glne007,69,LassoCV
1.031820451165023,2,147,glne007,69,Featureless
1.0032010031788714,2,147,glne007,69,Pearson Correlation
1.0316913470485378,2,147,glne007,69,Pearson Correlation Type 2
0.8912481548203971,2,147,glne007,69,LassoCV
1.4270600035628618,0,98,glne007,213,Featureless
1.3883222552935812,0,98,glne007,213,Pearson Correlation
1.43145813401043,0,98,glne007,213,Pearson Correlation Type 2
1.4270600035628618,0,98,glne007,213,LassoCV
1.7740335897789528,1,98,glne007,213,Featureless
1.7466511660791906,1,98,glne007,213,Pearson Correlation
1.7868010919966348,1,98,glne007,213,Pearson Correlation Type 2
2.199998136570689,1,98,glne007,213,LassoCV
1.5713048788991908,2,98,glne007,213,Featureless
1.528348236283618,2,98,glne007,213,Pearson Correlation
1.587032713784188,2,98,glne007,213,Pearson Correlation Type 2
1.5713048788991908,2,98,glne007,213,LassoCV
1.0401399727013727,0,392,glne007,46,Featureless
1.0119745591731235,0,392,glne007,46,Pearson Correlation
1.029212815572828,0,392,glne007,46,Pearson Correlation Type 2
0.7164627921733265,0,392,glne007,46,LassoCV
1.0018689601014146,1,392,glne007,46,Featureless
0.9735532802975562,1,392,glne007,46,Pearson Correlation
0.991815683627864,1,392,glne007,46,Pearson Correlation Type 2
0.7349027074336464,1,392,glne007,46,LassoCV
0.9555516882957,2,392,glne007,46,Featureless
0.9253666591138496,2,392,glne007,46,Pearson Correlation
0.9429735692147276,2,392,glne007,46,Pearson Correlation Type 2
0.6453210485774038,2,392,glne007,46,LassoCV
1.0520748721880606,0,343,glne007,225,Featureless
1.0333851021143576,0,343,glne007,225,Pearson Correlation
1.0469018429676429,0,343,glne007,225,Pearson Correlation Type 2
0.8714118668005834,0,343,glne007,225,LassoCV
0.878918837265087,1,343,glne007,225,Featureless
0.8618164762494537,1,343,glne007,225,Pearson Correlation
0.8775715758100363,1,343,glne007,225,Pearson Correlation Type 2
0.8358785179913257,1,343,glne007,225,LassoCV
0.9817821744673968,2,343,glne007,225,Featureless
0.9601669575256268,2,343,glne007,225,Pearson Correlation
0.971642043237805,2,343,glne007,225,Pearson Correlation Type 2
0.7828414883563266,2,343,glne007,225,LassoCV
1.2893621587029604,0,98,glne007,239,Featureless
1.276057492275216,0,98,glne007,239,Pearson Correlation
1.3011735432926848,0,98,glne007,239,Pearson Correlation Type 2
1.2893621587029604,0,98,glne007,239,LassoCV
0.3841708120560518,1,98,glne007,239,Featureless
0.3797656812790704,1,98,glne007,239,Pearson Correlation
0.4186799643165462,1,98,glne007,239,Pearson Correlation Type 2
0.3841708120560518,1,98,glne007,239,LassoCV
1.982760512724584,2,98,glne007,239,Featureless
1.969221031266772,2,98,glne007,239,Pearson Correlation
1.9829425171773216,2,98,glne007,239,Pearson Correlation Type 2
1.982760512724584,2,98,glne007,239,LassoCV
0.9819596256765188,0,392,glne007,206,Featureless
0.9570487817586424,0,392,glne007,206,Pearson Correlation
0.9756058617387292,0,392,glne007,206,Pearson Correlation Type 2
0.8401349759611402,0,392,glne007,206,LassoCV
1.012876739219932,1,392,glne007,206,Featureless
0.9876612984284096,1,392,glne007,206,Pearson Correlation
1.0028144807320254,1,392,glne007,206,Pearson Correlation Type 2
0.8779824383227758,1,392,glne007,206,LassoCV
0.7979636288124489,2,392,glne007,206,Featureless
0.770792280057857,2,392,glne007,206,Pearson Correlation
0.7866856146146937,2,392,glne007,206,Pearson Correlation Type 2
0.6082022107121038,2,392,glne007,206,LassoCV
1.4306126052902317,0,98,glne007,209,Featureless
1.3839611753820118,0,98,glne007,209,Pearson Correlation
1.42322340762109,0,98,glne007,209,Pearson Correlation Type 2
1.1061374873537138,0,98,glne007,209,LassoCV
0.9518006009675788,1,98,glne007,209,Featureless
0.9205843381257393,1,98,glne007,209,Pearson Correlation
0.9685145076110082,1,98,glne007,209,Pearson Correlation Type 2
0.911987571519618,1,98,glne007,209,LassoCV
1.2681543283731362,2,98,glne007,209,Featureless
1.2137567155399855,2,98,glne007,209,Pearson Correlation
1.2556959219963584,2,98,glne007,209,Pearson Correlation Type 2
1.2681543283731362,2,98,glne007,209,LassoCV
0.9325588170410628,0,98,glne007,62,Featureless
0.8639740768448375,0,98,glne007,62,Pearson Correlation
0.9107712865679808,0,98,glne007,62,Pearson Correlation Type 2
0.5797280898356264,0,98,glne007,62,LassoCV
0.8533964214002486,1,98,glne007,62,Featureless
0.7948503724887055,1,98,glne007,62,Pearson Correlation
0.8468991715031718,1,98,glne007,62,Pearson Correlation Type 2
0.6232573077652835,1,98,glne007,62,LassoCV
0.8947233006845746,2,98,glne007,62,Featureless
0.8175126439875331,2,98,glne007,62,Pearson Correlation
0.8590309101607252,2,98,glne007,62,Pearson Correlation Type 2
0.4354512563925027,2,98,glne007,62,LassoCV
0.9754218042951376,0,343,glne007,198,Featureless
0.9561794273919344,0,343,glne007,198,Pearson Correlation
0.9661442885218764,0,343,glne007,198,Pearson Correlation Type 2
0.9754218042951376,0,343,glne007,198,LassoCV
0.6381996144913435,1,343,glne007,198,Featureless
0.6258884543982959,1,343,glne007,198,Pearson Correlation
0.6423948796927577,1,343,glne007,198,Pearson Correlation Type 2
0.6417821258822434,1,343,glne007,198,LassoCV
1.3626375299247655,2,343,glne007,198,Featureless
1.3428349965974402,2,343,glne007,198,Pearson Correlation
1.3556772266537322,2,343,glne007,198,Pearson Correlation Type 2
1.3590418913170474,2,343,glne007,198,LassoCV
1.3138053961512286,0,490,glne007,85,Featureless
1.2570421491364256,0,490,glne007,85,Pearson Correlation
1.285339222014561,0,490,glne007,85,Pearson Correlation Type 2
0.8600839926110221,0,490,glne007,85,LassoCV
0.8983970094613951,1,490,glne007,85,Featureless
0.8488075719372903,1,490,glne007,85,Pearson Correlation
0.8777306154282409,1,490,glne007,85,Pearson Correlation Type 2
0.5615421021628394,1,490,glne007,85,LassoCV
0.9072972406222112,2,490,glne007,85,Featureless
0.8533372719760827,2,490,glne007,85,Pearson Correlation
0.8785671541973671,2,490,glne007,85,Pearson Correlation Type 2
0.5108637113728045,2,490,glne007,85,LassoCV
0.7866477597455793,0,147,glne007,56,Featureless
0.7838205684956334,0,147,glne007,56,Pearson Correlation
0.8002359522541062,0,147,glne007,56,Pearson Correlation Type 2
0.8894420764198018,0,147,glne007,56,LassoCV
1.4195985711819272,1,147,glne007,56,Featureless
1.4103046317426882,1,147,glne007,56,Pearson Correlation
1.4234357526007362,1,147,glne007,56,Pearson Correlation Type 2
1.4195985711819272,1,147,glne007,56,LassoCV
0.9382452458866064,2,147,glne007,56,Featureless
0.9308143879314666,2,147,glne007,56,Pearson Correlation
0.9436006044517358,2,147,glne007,56,Pearson Correlation Type 2
0.9382452458866064,2,147,glne007,56,LassoCV
1.0338515897834435,0,392,glne007,207,Featureless
1.003152727692739,0,392,glne007,207,Pearson Correlation
1.025417315710731,0,392,glne007,207,Pearson Correlation Type 2
0.841399407950624,0,392,glne007,207,LassoCV
0.9454315029766248,1,392,glne007,207,Featureless
0.91158379375787,1,392,glne007,207,Pearson Correlation
0.9317601407108016,1,392,glne007,207,Pearson Correlation Type 2
0.8307559619894396,1,392,glne007,207,LassoCV
1.1163828568282677,2,392,glne007,207,Featureless
1.080661352708211,2,392,glne007,207,Pearson Correlation
1.098678625726553,2,392,glne007,207,Pearson Correlation Type 2
0.8517685428419564,2,392,glne007,207,LassoCV
1.0493864045132046,0,245,glne007,71,Featureless
1.0233730650041049,0,245,glne007,71,Pearson Correlation
1.045915958877878,0,245,glne007,71,Pearson Correlation Type 2
0.4540217804560313,0,245,glne007,71,LassoCV
0.7694054689845233,1,245,glne007,71,Featureless
0.7399342429059454,1,245,glne007,71,Pearson Correlation
0.76289579636842,1,245,glne007,71,Pearson Correlation Type 2
0.3537730818600883,1,245,glne007,71,LassoCV
1.1877248773632736,2,245,glne007,71,Featureless
1.1523039842611478,2,245,glne007,71,Pearson Correlation
1.1691812919967628,2,245,glne007,71,Pearson Correlation Type 2
0.4778639577711126,2,245,glne007,71,LassoCV
1.0285940950784336,0,490,glne007,296,Featureless
0.9989387567927536,0,490,glne007,296,Pearson Correlation
1.0162289798916546,0,490,glne007,296,Pearson Correlation Type 2
0.9218381875606306,0,490,glne007,296,LassoCV
0.9506077495483436,1,490,glne007,296,Featureless
0.9226306823821095,1,490,glne007,296,Pearson Correlation
0.9380971991899922,1,490,glne007,296,Pearson Correlation Type 2
0.7830105604057638,1,490,glne007,296,LassoCV
1.0242307341171766,2,490,glne007,296,Featureless
0.9995153713712728,2,490,glne007,296,Pearson Correlation
1.016379092649211,2,490,glne007,296,Pearson Correlation Type 2
0.8948674748644911,2,490,glne007,296,LassoCV
1.1148083397801087,0,196,glne007,244,Featureless
1.0905642205598476,0,196,glne007,244,Pearson Correlation
1.1088846429825516,0,196,glne007,244,Pearson Correlation Type 2
0.7693494401723218,0,196,glne007,244,LassoCV
1.0468272159102798,1,196,glne007,244,Featureless
1.0217915854970054,1,196,glne007,244,Pearson Correlation
1.0401847338412715,1,196,glne007,244,Pearson Correlation Type 2
0.6230501990132948,1,196,glne007,244,LassoCV
0.8757650351038552,2,196,glne007,244,Featureless
0.8560711656270534,2,196,glne007,244,Pearson Correlation
0.8812867416807507,2,196,glne007,244,Pearson Correlation Type 2
0.6900968389324134,2,196,glne007,244,LassoCV
1.2575792502967753,0,245,glne007,142,Featureless
1.2243190257257064,0,245,glne007,142,Pearson Correlation
1.2426069602654772,0,245,glne007,142,Pearson Correlation Type 2
0.8854670723530866,0,245,glne007,142,LassoCV
1.0247166498066305,1,245,glne007,142,Featureless
0.9949203154104836,1,245,glne007,142,Pearson Correlation
1.0204703974370004,1,245,glne007,142,Pearson Correlation Type 2
0.7206419248153575,1,245,glne007,142,LassoCV
0.959073099795354,2,245,glne007,142,Featureless
0.9264085518708722,2,245,glne007,142,Pearson Correlation
0.9491855975185396,2,245,glne007,142,Pearson Correlation Type 2
0.7903518561207019,2,245,glne007,142,LassoCV
1.0342117334839125,0,441,glne007,53,Featureless
1.0118977917577912,0,441,glne007,53,Pearson Correlation
1.031998039902042,0,441,glne007,53,Pearson Correlation Type 2
0.9233070561751494,0,441,glne007,53,LassoCV
1.007204724752134,1,441,glne007,53,Featureless
0.9764299000030036,1,441,glne007,53,Pearson Correlation
0.9881756401192168,1,441,glne007,53,Pearson Correlation Type 2
0.69874287116507,1,441,glne007,53,LassoCV
0.9242414062232384,2,441,glne007,53,Featureless
0.9001693410856584,2,441,glne007,53,Pearson Correlation
0.9186909740862484,2,441,glne007,53,Pearson Correlation Type 2
0.7602484011472942,2,441,glne007,53,LassoCV
1.1344440253853354,0,392,glne007,89,Featureless
1.116952493662561,0,392,glne007,89,Pearson Correlation
1.1275708114356984,0,392,glne007,89,Pearson Correlation Type 2
0.9291181846263952,0,392,glne007,89,LassoCV
0.9093285322491196,1,392,glne007,89,Featureless
0.8944530190271912,1,392,glne007,89,Pearson Correlation
0.9068792109454566,1,392,glne007,89,Pearson Correlation Type 2
0.7575783019958511,1,392,glne007,89,LassoCV
0.954348713783604,2,392,glne007,89,Featureless
0.936629600531844,2,392,glne007,89,Pearson Correlation
0.9473288765800192,2,392,glne007,89,Pearson Correlation Type 2
0.7480318580660987,2,392,glne007,89,LassoCV
0.4956969620309182,0,98,glne007,292,Featureless
0.4891938857660323,0,98,glne007,292,Pearson Correlation
0.533982044244011,0,98,glne007,292,Pearson Correlation Type 2
0.4956969620309182,0,98,glne007,292,LassoCV
1.3786318101253043,1,98,glne007,292,Featureless
1.3635844205120675,1,98,glne007,292,Pearson Correlation
1.3923480707408504,1,98,glne007,292,Pearson Correlation Type 2
1.3786318101253043,1,98,glne007,292,LassoCV
1.7290851125628357,2,98,glne007,292,Featureless
1.706979773484104,2,98,glne007,292,Pearson Correlation
1.73173716228339,2,98,glne007,292,Pearson Correlation Type 2
1.7290851125628357,2,98,glne007,292,LassoCV
0.7963866097282105,0,392,glne007,313,Featureless
0.783100472593264,0,392,glne007,313,Pearson Correlation
0.7953316306230837,0,392,glne007,313,Pearson Correlation Type 2
0.6781765080847008,0,392,glne007,313,LassoCV
1.540394030432659,1,392,glne007,313,Featureless
1.5245635663667538,1,392,glne007,313,Pearson Correlation
1.5330543867219852,1,392,glne007,313,Pearson Correlation Type 2
1.3800869701821117,1,392,glne007,313,LassoCV
0.9744126886036338,2,392,glne007,313,Featureless
0.961146714628006,2,392,glne007,313,Pearson Correlation
0.972307523598662,2,392,glne007,313,Pearson Correlation Type 2
0.9024176731406102,2,392,glne007,313,LassoCV
0.3823887151967686,0,196,glne007,317,Featureless
0.378924497772986,0,196,glne007,317,Pearson Correlation
0.3987709433448636,0,196,glne007,317,Pearson Correlation Type 2
0.3823887151967686,0,196,glne007,317,LassoCV
1.2202764152581522,1,196,glne007,317,Featureless
1.209266642642112,1,196,glne007,317,Pearson Correlation
1.2210825273707762,1,196,glne007,317,Pearson Correlation Type 2
1.2202764152581522,1,196,glne007,317,LassoCV
1.723412632135966,2,196,glne007,317,Featureless
1.7121773993494152,2,196,glne007,317,Pearson Correlation
1.722336849283586,2,196,glne007,317,Pearson Correlation Type 2
1.723412632135966,2,196,glne007,317,LassoCV
1.0210600426232408,0,490,glne007,120,Featureless
1.0092269451256024,0,490,glne007,120,Pearson Correlation
1.0183785647049244,0,490,glne007,120,Pearson Correlation Type 2
0.824960532639184,0,490,glne007,120,LassoCV
0.9718991761686854,1,490,glne007,120,Featureless
0.9628946539651716,1,490,glne007,120,Pearson Correlation
0.9721679733479252,1,490,glne007,120,Pearson Correlation Type 2
0.7795530456298473,1,490,glne007,120,LassoCV
1.0123458323820829,2,490,glne007,120,Featureless
0.9970445471911086,2,490,glne007,120,Pearson Correlation
1.0051777788433205,2,490,glne007,120,Pearson Correlation Type 2
0.6866807763498549,2,490,glne007,120,LassoCV
0.9146505346538272,0,245,glne007,86,Featureless
0.9053752605191608,0,245,glne007,86,Pearson Correlation
0.9170939627593346,0,245,glne007,86,Pearson Correlation Type 2
0.7927593985425232,0,245,glne007,86,LassoCV
0.5875899500171426,1,245,glne007,86,Featureless
0.5795939384257339,1,245,glne007,86,Pearson Correlation
0.59450554349348,1,245,glne007,86,Pearson Correlation Type 2
0.5406818392361584,1,245,glne007,86,LassoCV
1.654136558175707,2,245,glne007,86,Featureless
1.6423345686563924,2,245,glne007,86,Pearson Correlation
1.6512615293326545,2,245,glne007,86,Pearson Correlation Type 2
1.4238203272264467,2,245,glne007,86,LassoCV
1.0040445712101689,0,490,glne007,58,Featureless
0.9913161946971658,0,490,glne007,58,Pearson Correlation
1.006288213083843,0,490,glne007,58,Pearson Correlation Type 2
0.937869289507474,0,490,glne007,58,LassoCV
1.0269675018658029,1,490,glne007,58,Featureless
1.0091996218148682,1,490,glne007,58,Pearson Correlation
1.018340953759346,1,490,glne007,58,Pearson Correlation Type 2
0.8789708241254217,1,490,glne007,58,LassoCV
1.0077547366431223,2,490,glne007,58,Featureless
0.9890779735931068,2,490,glne007,58,Pearson Correlation
0.9982944949114392,2,490,glne007,58,Pearson Correlation Type 2
0.8738328833763372,2,490,glne007,58,LassoCV
0.7074297668997118,0,147,glne007,54,Featureless
0.6998319221490944,0,147,glne007,54,Pearson Correlation
0.7192938110476063,0,147,glne007,54,Pearson Correlation Type 2
0.9763314954825092,0,147,glne007,54,LassoCV
1.371638281491372,1,147,glne007,54,Featureless
1.359487706802487,1,147,glne007,54,Pearson Correlation
1.3730872560512806,1,147,glne007,54,Pearson Correlation Type 2
1.371638281491372,1,147,glne007,54,LassoCV
0.5890175445898693,2,147,glne007,54,Featureless
0.5783470559516256,2,147,glne007,54,Pearson Correlation
0.6021040344127143,2,147,glne007,54,Pearson Correlation Type 2
0.5890175445898693,2,147,glne007,54,LassoCV
1.0683055375360742,0,245,glne007,72,Featureless
1.0427817580350711,0,245,glne007,72,Pearson Correlation
1.06525540016137,0,245,glne007,72,Pearson Correlation Type 2
0.847121319509775,0,245,glne007,72,LassoCV
1.040857527300661,1,245,glne007,72,Featureless
1.0102012276068797,1,245,glne007,72,Pearson Correlation
1.027663709377907,1,245,glne007,72,Pearson Correlation Type 2
0.7720115391708918,1,245,glne007,72,LassoCV
0.9931432724505788,2,245,glne007,72,Featureless
0.963782911194784,2,245,glne007,72,Pearson Correlation
0.9824290620284684,2,245,glne007,72,Pearson Correlation Type 2
0.8288336019855559,2,245,glne007,72,LassoCV
0.6839046327340615,0,147,glne007,208,Featureless
0.6863229254095147,0,147,glne007,208,Pearson Correlation
0.7249890378661724,0,147,glne007,208,Pearson Correlation Type 2
0.8189383091303454,0,147,glne007,208,LassoCV
1.784317745518214,1,147,glne007,208,Featureless
1.7640946684723884,1,147,glne007,208,Pearson Correlation
1.7825396831407028,1,147,glne007,208,Pearson Correlation Type 2
1.784317745518214,1,147,glne007,208,LassoCV
1.5761679847199184,2,147,glne007,208,Featureless
1.5561647248934094,2,147,glne007,208,Pearson Correlation
1.572050688339701,2,147,glne007,208,Pearson Correlation Type 2
1.5761679847199184,2,147,glne007,208,LassoCV
0.7680857460955545,0,245,glne007,255,Featureless
0.7549480678717819,0,245,glne007,255,Pearson Correlation
0.7757025693097199,0,245,glne007,255,Pearson Correlation Type 2
0.7625545022486274,0,245,glne007,255,LassoCV
1.3806433942653078,1,245,glne007,255,Featureless
1.3579243076839969,1,245,glne007,255,Pearson Correlation
1.373705584141424,1,245,glne007,255,Pearson Correlation Type 2
1.0981678215137585,1,245,glne007,255,LassoCV
1.0049979118702137,2,245,glne007,255,Featureless
0.9822494679082338,2,245,glne007,255,Pearson Correlation
0.9971536120522838,2,245,glne007,255,Pearson Correlation Type 2
0.9524687192008496,2,245,glne007,255,LassoCV
1.012158449246033,0,294,glne007,330,Featureless
1.0042031763299346,0,294,glne007,330,Pearson Correlation
1.0127564947832135,0,294,glne007,330,Pearson Correlation Type 2
0.9400379706063589,0,294,glne007,330,LassoCV
1.013215705828301,1,294,glne007,330,Featureless
1.0038618784033984,1,294,glne007,330,Pearson Correlation
1.012512537962071,1,294,glne007,330,Pearson Correlation Type 2
0.9276541236746936,1,294,glne007,330,LassoCV
0.6961859102269444,2,294,glne007,330,Featureless
0.6858160484449645,2,294,glne007,330,Pearson Correlation
0.6939778670592744,2,294,glne007,330,Pearson Correlation Type 2
0.6961859102269444,2,294,glne007,330,LassoCV
0.7262812658593742,0,343,glne007,332,Featureless
0.6956859400147836,0,343,glne007,332,Pearson Correlation
0.7180400188405521,0,343,glne007,332,Pearson Correlation Type 2
0.3203718847083892,0,343,glne007,332,LassoCV
1.0924557922324711,1,343,glne007,332,Featureless
1.0589572133387717,1,343,glne007,332,Pearson Correlation
1.0798877991714144,1,343,glne007,332,Pearson Correlation Type 2
0.6591030954828826,1,343,glne007,332,LassoCV
1.0236897696289045,2,343,glne007,332,Featureless
0.985352796851343,2,343,glne007,332,Pearson Correlation
1.003977459432626,2,343,glne007,332,Pearson Correlation Type 2
0.3854335632514818,2,343,glne007,332,LassoCV
1.0170501343140828,0,441,glne007,197,Featureless
0.9869269801588502,0,441,glne007,197,Pearson Correlation
1.0064244045864084,0,441,glne007,197,Pearson Correlation Type 2
0.7464129607874498,0,441,glne007,197,LassoCV
0.875761017784477,1,441,glne007,197,Featureless
0.8458439203704542,1,441,glne007,197,Pearson Correlation
0.8685852728153862,1,441,glne007,197,Pearson Correlation Type 2
0.6558482140389685,1,441,glne007,197,LassoCV
1.2592441761390178,2,441,glne007,197,Featureless
1.2213308896555504,2,441,glne007,197,Pearson Correlation
1.2375604781200888,2,441,glne007,197,Pearson Correlation Type 2
0.8462982447758121,2,441,glne007,197,LassoCV
1.3440144391776958,0,441,glne007,293,Featureless
1.3066521289323954,0,441,glne007,293,Pearson Correlation
1.3213672071428415,0,441,glne007,293,Pearson Correlation Type 2
0.9427868104513046,0,441,glne007,293,LassoCV
0.8570418438421583,1,441,glne007,293,Featureless
0.825680842676501,1,441,glne007,293,Pearson Correlation
0.8459895485983686,1,441,glne007,293,Pearson Correlation Type 2
0.6363250096138924,1,441,glne007,293,LassoCV
0.992904999384935,2,441,glne007,293,Featureless
0.9649831158710614,2,441,glne007,293,Pearson Correlation
0.9884715016233152,2,441,glne007,293,Pearson Correlation Type 2
0.8031871074532059,2,441,glne007,293,LassoCV
1.0870353037270737,0,343,glne007,164,Featureless
1.0535883698056487,0,343,glne007,164,Pearson Correlation
1.0733781959811013,0,343,glne007,164,Pearson Correlation Type 2
0.7286266671087986,0,343,glne007,164,LassoCV
0.9173511858117958,1,343,glne007,164,Featureless
0.8876542707984312,1,343,glne007,164,Pearson Correlation
0.9104748968179596,1,343,glne007,164,Pearson Correlation Type 2
0.6929119896936322,1,343,glne007,164,LassoCV
1.204101657310401,2,343,glne007,164,Featureless
1.166816132121573,2,343,glne007,164,Pearson Correlation
1.1902301636524777,2,343,glne007,164,Pearson Correlation Type 2
0.8793414661478515,2,343,glne007,164,LassoCV
1.3040826532521508,0,147,glne007,113,Featureless
1.2766790816705305,0,147,glne007,113,Pearson Correlation
1.3020032662445469,0,147,glne007,113,Pearson Correlation Type 2
1.3040826532521508,0,147,glne007,113,LassoCV
1.395329694802815,1,147,glne007,113,Featureless
1.3735083742312817,1,147,glne007,113,Pearson Correlation
1.400069332443671,1,147,glne007,113,Pearson Correlation Type 2
1.5102426467368142,1,147,glne007,113,LassoCV
1.2889449032653393,2,147,glne007,113,Featureless
1.2672024576808392,2,147,glne007,113,Pearson Correlation
1.2976286723353525,2,147,glne007,113,Pearson Correlation Type 2
1.2889449032653393,2,147,glne007,113,LassoCV
0.6345310744830366,0,147,glne007,7,Featureless
0.627743851133945,0,147,glne007,7,Pearson Correlation
0.6433141215302305,0,147,glne007,7,Pearson Correlation Type 2
0.7542384930672588,0,147,glne007,7,LassoCV
0.7132108321166314,1,147,glne007,7,Featureless
0.7008748167121733,1,147,glne007,7,Pearson Correlation
0.7137937774155255,1,147,glne007,7,Pearson Correlation Type 2
0.6195685395157314,1,147,glne007,7,LassoCV
0.8895501841978116,2,147,glne007,7,Featureless
0.8770455765513953,2,147,glne007,7,Pearson Correlation
0.8896048033551113,2,147,glne007,7,Pearson Correlation Type 2
0.6245934423094078,2,147,glne007,7,LassoCV
1.0319241596762485,0,490,glne007,220,Featureless
1.0218216799749544,0,490,glne007,220,Pearson Correlation
1.0296440136720988,0,490,glne007,220,Pearson Correlation Type 2
1.0319241596762485,0,490,glne007,220,LassoCV
1.4591985985503355,1,490,glne007,220,Featureless
1.448464131934899,1,490,glne007,220,Pearson Correlation
1.4540479088617595,1,490,glne007,220,Pearson Correlation Type 2
1.4591985985503355,1,490,glne007,220,LassoCV
0.5317017099709943,2,490,glne007,220,Featureless
0.5246392662623095,2,490,glne007,220,Pearson Correlation
0.5338663290447572,2,490,glne007,220,Pearson Correlation Type 2
0.5489885198069617,2,490,glne007,220,LassoCV
0.9455282772012936,0,147,glne007,258,Featureless
0.9297169634012468,0,147,glne007,258,Pearson Correlation
