Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.774615248636602,0,392,glne007,171,Pearson Correlation
0.756682013410782,0,392,glne007,171,GridSearchCV+Pearson
0.6520132271872394,0,392,glne007,171,LassoCV
1.0932455378129315,1,392,glne007,171,Featureless
1.071180644779795,1,392,glne007,171,Pearson Correlation
1.0899019842668485,1,392,glne007,171,GridSearchCV+Pearson
0.9289355771579813,1,392,glne007,171,LassoCV
0.9135216168411406,2,392,glne007,171,Featureless
0.8880482721491956,2,392,glne007,171,Pearson Correlation
0.8801944006767967,2,392,glne007,171,GridSearchCV+Pearson
0.6698963239467909,2,392,glne007,171,LassoCV
0.7043322573589658,0,196,glne007,136,Featureless
0.6841012027885668,0,196,glne007,136,Pearson Correlation
0.6968964513997867,0,196,glne007,136,GridSearchCV+Pearson
0.5152413068884893,0,196,glne007,136,LassoCV
1.059615110466234,1,196,glne007,136,Featureless
1.03872030068418,1,196,glne007,136,Pearson Correlation
1.0395566342008649,1,196,glne007,136,GridSearchCV+Pearson
0.8530981181817585,1,196,glne007,136,LassoCV
0.9216691485467352,2,196,glne007,136,Featureless
0.903989604286248,2,196,glne007,136,Pearson Correlation
0.9039633239561936,2,196,glne007,136,GridSearchCV+Pearson
0.7550007788206025,2,196,glne007,136,LassoCV
1.1056853741675654,0,178,amgut2,12,Featureless
0.9527290650806832,0,178,amgut2,12,Pearson Correlation
0.9524469447855654,0,178,amgut2,12,GridSearchCV+Pearson
0.4121072134487605,0,178,amgut2,12,LassoCV
0.937195078029876,1,178,amgut2,12,Featureless
0.8138469010948938,1,178,amgut2,12,Pearson Correlation
0.8139277567635974,1,178,amgut2,12,GridSearchCV+Pearson
0.3885952373136673,1,178,amgut2,12,LassoCV
0.836118125131133,2,178,amgut2,12,Featureless
0.7169046545985788,2,178,amgut2,12,Pearson Correlation
0.727656939570971,2,178,amgut2,12,GridSearchCV+Pearson
0.6336215219617168,2,178,amgut2,12,LassoCV
1.0346416938596934,0,490,baxter_crc,45,Featureless
1.0034095548411466,0,490,baxter_crc,45,Pearson Correlation
1.0091411105523194,0,490,baxter_crc,45,GridSearchCV+Pearson
0.7963134585586863,0,490,baxter_crc,45,LassoCV
0.8095992304097995,1,490,baxter_crc,45,Featureless
0.7811328760858022,1,490,baxter_crc,45,Pearson Correlation
0.7888474927027185,1,490,baxter_crc,45,GridSearchCV+Pearson
0.6481033236919336,1,490,baxter_crc,45,LassoCV
1.1917727266657994,2,490,baxter_crc,45,Featureless
1.1569339225776274,2,490,baxter_crc,45,Pearson Correlation
1.145057738240771,2,490,baxter_crc,45,GridSearchCV+Pearson
0.8951971568169172,2,490,baxter_crc,45,LassoCV
1.0214268882329298,0,392,baxter_crc,96,Featureless
0.9398482645969832,0,392,baxter_crc,96,Pearson Correlation
0.939997817642451,0,392,baxter_crc,96,GridSearchCV+Pearson
0.642967005559654,0,392,baxter_crc,96,LassoCV
1.1745764896890682,1,392,baxter_crc,96,Featureless
1.095300071511558,1,392,baxter_crc,96,Pearson Correlation
1.0963337321217792,1,392,baxter_crc,96,GridSearchCV+Pearson
0.8141329973419826,1,392,baxter_crc,96,LassoCV
0.8234430608096626,2,392,baxter_crc,96,Featureless
0.7511150793418361,2,392,baxter_crc,96,Pearson Correlation
0.7500873232375339,2,392,baxter_crc,96,GridSearchCV+Pearson
0.547680578820944,2,392,baxter_crc,96,LassoCV
0.9771859523764596,0,116,amgut1,13,Featureless
0.8918407205589247,0,116,amgut1,13,Pearson Correlation
0.8923331211763881,0,116,amgut1,13,GridSearchCV+Pearson
0.749041867980299,0,116,amgut1,13,LassoCV
1.0414838426398063,1,116,amgut1,13,Featureless
0.9207712461686076,1,116,amgut1,13,Pearson Correlation
0.8514866710059821,1,116,amgut1,13,GridSearchCV+Pearson
0.776698237030123,1,116,amgut1,13,LassoCV
1.0005540416702494,2,116,amgut1,13,Featureless
0.9007365184049728,2,116,amgut1,13,Pearson Correlation
0.9004730426119931,2,116,amgut1,13,GridSearchCV+Pearson
0.7423712340097314,2,116,amgut1,13,LassoCV
0.8477799221435225,0,60,amgut2,133,Featureless
0.7290525735242046,0,60,amgut2,133,Pearson Correlation
0.7592368282447794,0,60,amgut2,133,GridSearchCV+Pearson
1.3029434618613716,0,60,amgut2,133,LassoCV
0.9833417679213527,1,60,amgut2,133,Featureless
0.8652864566982486,1,60,amgut2,133,Pearson Correlation
0.859289079557283,1,60,amgut2,133,GridSearchCV+Pearson
0.5465851780397145,1,60,amgut2,133,LassoCV
0.7919171923034719,2,60,amgut2,133,Featureless
0.6707002858941971,2,60,amgut2,133,Pearson Correlation
0.6095414395434224,2,60,amgut2,133,GridSearchCV+Pearson
0.9927077812355746,2,60,amgut2,133,LassoCV
0.9549119658845496,0,392,baxter_crc,75,Featureless
0.922614650165566,0,392,baxter_crc,75,Pearson Correlation
0.9243529527810516,0,392,baxter_crc,75,GridSearchCV+Pearson
0.6765228342450882,0,392,baxter_crc,75,LassoCV
1.0509390198569832,1,392,baxter_crc,75,Featureless
1.013575619741976,1,392,baxter_crc,75,Pearson Correlation
1.0140407442058472,1,392,baxter_crc,75,GridSearchCV+Pearson
0.6292549659855214,1,392,baxter_crc,75,LassoCV
1.0979108534767053,2,392,baxter_crc,75,Featureless
1.0623059463528624,2,392,baxter_crc,75,Pearson Correlation
1.0624648691668668,2,392,baxter_crc,75,GridSearchCV+Pearson
0.7042424274162945,2,392,baxter_crc,75,LassoCV
1.0300474716296228,0,10,hmp2prot,10,Featureless
0.5119950437431608,0,10,hmp2prot,10,Pearson Correlation
0.387800477913246,0,10,hmp2prot,10,GridSearchCV+Pearson
0.4389778013183473,0,10,hmp2prot,10,LassoCV
0.7526096459432307,1,10,hmp2prot,10,Featureless
0.2989413909981348,1,10,hmp2prot,10,Pearson Correlation
0.2882780108546808,1,10,hmp2prot,10,GridSearchCV+Pearson
0.7894442933264196,1,10,hmp2prot,10,LassoCV
0.4141803890034934,2,10,hmp2prot,10,Featureless
0.0878088934873078,2,10,hmp2prot,10,Pearson Correlation
0.0754152362839133,2,10,hmp2prot,10,GridSearchCV+Pearson
0.1493078785668511,2,10,hmp2prot,10,LassoCV
3.108329818877239,0,117,mixmpln,2,Featureless
3.084029513497048,0,117,mixmpln,2,Pearson Correlation
3.010077832766165,0,117,mixmpln,2,GridSearchCV+Pearson
3.108329818877239,0,117,mixmpln,2,LassoCV
0.1688151967720743,1,117,mixmpln,2,Featureless
0.1630641957166974,1,117,mixmpln,2,Pearson Correlation
0.3159147302408892,1,117,mixmpln,2,GridSearchCV+Pearson
0.1946370152991294,1,117,mixmpln,2,LassoCV
0.8763816948721443,2,117,mixmpln,2,Featureless
0.8692516522610961,2,117,mixmpln,2,Pearson Correlation
0.8693036944064993,2,117,mixmpln,2,GridSearchCV+Pearson
0.8763816948721443,2,117,mixmpln,2,LassoCV
0.0504000270771647,0,78,soilrep,98,Featureless
0.0504000270771647,0,78,soilrep,98,Pearson Correlation
0.0504000270771647,0,78,soilrep,98,GridSearchCV+Pearson
0.0504000270771647,0,78,soilrep,98,LassoCV
0.0004846156449727,1,78,soilrep,98,Featureless
0.0005072919292803,1,78,soilrep,98,Pearson Correlation
0.0,1,78,soilrep,98,GridSearchCV+Pearson
0.0004846156449727,1,78,soilrep,98,LassoCV
0.0004846156449727,2,78,soilrep,98,Featureless
0.0004910186803544,2,78,soilrep,98,Pearson Correlation
0.0,2,78,soilrep,98,GridSearchCV+Pearson
0.0004846156449727,2,78,soilrep,98,LassoCV
1.231955465883436,0,20,hmp2prot,5,Featureless
0.7953544870108005,0,20,hmp2prot,5,Pearson Correlation
0.7641457215230434,0,20,hmp2prot,5,GridSearchCV+Pearson
0.3681547376160553,0,20,hmp2prot,5,LassoCV
0.4466644182452085,1,20,hmp2prot,5,Featureless
0.112712234772232,1,20,hmp2prot,5,Pearson Correlation
0.111870151349153,1,20,hmp2prot,5,GridSearchCV+Pearson
0.2102892681760806,1,20,hmp2prot,5,LassoCV
1.043678468267588,2,20,hmp2prot,5,Featureless
0.4418090699975618,2,20,hmp2prot,5,Pearson Correlation
0.377750750823896,2,20,hmp2prot,5,GridSearchCV+Pearson
0.1203229727590369,2,20,hmp2prot,5,LassoCV
1.1934238260529644,0,60,amgut2,113,Featureless
1.022421535911311,0,60,amgut2,113,Pearson Correlation
1.0161470701969872,0,60,amgut2,113,GridSearchCV+Pearson
0.3883014163272223,0,60,amgut2,113,LassoCV
0.7942097689372324,1,60,amgut2,113,Featureless
0.6762626023934682,1,60,amgut2,113,Pearson Correlation
0.6626700350779787,1,60,amgut2,113,GridSearchCV+Pearson
0.3173423310245201,1,60,amgut2,113,LassoCV
1.05451905625209,2,60,amgut2,113,Featureless
0.8539733685756579,2,60,amgut2,113,Pearson Correlation
0.9297589171338908,2,60,amgut2,113,GridSearchCV+Pearson
0.4010499284340802,2,60,amgut2,113,LassoCV
1.04932371119995,0,20,hmp2prot,22,Featureless
0.7517459681424755,0,20,hmp2prot,22,Pearson Correlation
0.8040512380260759,0,20,hmp2prot,22,GridSearchCV+Pearson
1.04932371119995,0,20,hmp2prot,22,LassoCV
1.746910600504743,1,20,hmp2prot,22,Featureless
1.197964963685747,1,20,hmp2prot,22,Pearson Correlation
1.1885646004904142,1,20,hmp2prot,22,GridSearchCV+Pearson
1.4322561979864867,1,20,hmp2prot,22,LassoCV
0.8277537230400985,2,20,hmp2prot,22,Featureless
0.3533962233776251,2,20,hmp2prot,22,Pearson Correlation
0.2314729451394397,2,20,hmp2prot,22,GridSearchCV+Pearson
0.9156275748463352,2,20,hmp2prot,22,LassoCV
1.182377293476213,0,195,mixmpln,69,Featureless
1.142525456380561,0,195,mixmpln,69,Pearson Correlation
1.065320884549309,0,195,mixmpln,69,GridSearchCV+Pearson
0.675411822964021,0,195,mixmpln,69,LassoCV
1.2205387685343556,1,195,mixmpln,69,Featureless
1.1840316203215513,1,195,mixmpln,69,Pearson Correlation
1.1874847737991914,1,195,mixmpln,69,GridSearchCV+Pearson
0.5461004958592031,1,195,mixmpln,69,LassoCV
0.6657146886527503,2,195,mixmpln,69,Featureless
0.6454262525616076,2,195,mixmpln,69,Pearson Correlation
0.6693964004526238,2,195,mixmpln,69,GridSearchCV+Pearson
0.6031880663432225,2,195,mixmpln,69,LassoCV
1.1846343473193164,0,392,glne007,274,Featureless
1.159358300062848,0,392,glne007,274,Pearson Correlation
1.5143309540521035,0,392,glne007,274,GridSearchCV+Pearson
0.8509897483082041,0,392,glne007,274,LassoCV
0.8974756520705333,1,392,glne007,274,Featureless
0.8752198254331618,1,392,glne007,274,Pearson Correlation
0.8494318248428965,1,392,glne007,274,GridSearchCV+Pearson
0.6308260764448625,1,392,glne007,274,LassoCV
0.8631315811848413,2,392,glne007,274,Featureless
0.842313709210585,2,392,glne007,274,Pearson Correlation
0.8358976711545816,2,392,glne007,274,GridSearchCV+Pearson
0.6501725587250431,2,392,glne007,274,LassoCV
0.8497248363887254,0,237,amgut2,55,Featureless
0.752224101554487,0,237,amgut2,55,Pearson Correlation
0.7085429075148859,0,237,amgut2,55,GridSearchCV+Pearson
0.5951395097926238,0,237,amgut2,55,LassoCV
0.7266271896752856,1,237,amgut2,55,Featureless
0.6568243481508995,1,237,amgut2,55,Pearson Correlation
0.6475795919724451,1,237,amgut2,55,GridSearchCV+Pearson
0.5828220639159173,1,237,amgut2,55,LassoCV
0.9748559630121192,2,237,amgut2,55,Featureless
0.8810719918493255,2,237,amgut2,55,Pearson Correlation
0.9236631198416652,2,237,amgut2,55,GridSearchCV+Pearson
0.6944036489375404,2,237,amgut2,55,LassoCV
0.983696255471951,0,289,amgut1,95,Featureless
0.95251483800931,0,289,amgut1,95,Pearson Correlation
0.912906732872966,0,289,amgut1,95,GridSearchCV+Pearson
0.815008604356871,0,289,amgut1,95,LassoCV
0.8772199985438037,1,289,amgut1,95,Featureless
0.8514672063190187,1,289,amgut1,95,Pearson Correlation
0.844623636133888,1,289,amgut1,95,GridSearchCV+Pearson
0.7324840763056898,1,289,amgut1,95,LassoCV
1.146531604358832,2,289,amgut1,95,Featureless
1.1246356445809746,2,289,amgut1,95,Pearson Correlation
1.1123664044297892,2,289,amgut1,95,GridSearchCV+Pearson
1.0335253271711176,2,289,amgut1,95,LassoCV
1.338857355512491,0,60,amgut2,31,Featureless
1.3129078070380191,0,60,amgut2,31,Pearson Correlation
1.3129078070380191,0,60,amgut2,31,GridSearchCV+Pearson
1.2053680758564354,0,60,amgut2,31,LassoCV
0.8445744106624662,1,60,amgut2,31,Featureless
0.838092486691125,1,60,amgut2,31,Pearson Correlation
0.838318743969141,1,60,amgut2,31,GridSearchCV+Pearson
0.8445744106624662,1,60,amgut2,31,LassoCV
1.1807009180154688,2,60,amgut2,31,Featureless
1.1546626057125642,2,60,amgut2,31,Pearson Correlation
1.1754026352379452,2,60,amgut2,31,GridSearchCV+Pearson
1.1807009180154688,2,60,amgut2,31,LassoCV
1.321003531039099,0,98,glne007,46,Featureless
1.31407368039649,0,98,glne007,46,Pearson Correlation
1.3171675755552956,0,98,glne007,46,GridSearchCV+Pearson
1.321003531039099,0,98,glne007,46,LassoCV
0.6008976703460549,1,98,glne007,46,Featureless
0.5966716118958553,1,98,glne007,46,Pearson Correlation
0.5967137781558375,1,98,glne007,46,GridSearchCV+Pearson
0.6008976703460549,1,98,glne007,46,LassoCV
0.8153748730952433,2,98,glne007,46,Featureless
0.8192554058328071,2,98,glne007,46,Pearson Correlation
0.8190664935748592,2,98,glne007,46,GridSearchCV+Pearson
0.8153748730952433,2,98,glne007,46,LassoCV
1.047905210522143,0,98,glne007,84,Featureless
0.9662466830699902,0,98,glne007,84,Pearson Correlation
0.9650950605354632,0,98,glne007,84,GridSearchCV+Pearson
0.6785334090530298,0,98,glne007,84,LassoCV
0.9806348313919376,1,98,glne007,84,Featureless
0.9012703026191882,1,98,glne007,84,Pearson Correlation
0.8994329373977611,1,98,glne007,84,GridSearchCV+Pearson
1.0276203389787528,1,98,glne007,84,LassoCV
1.063899592878025,2,98,glne007,84,Featureless
0.9587413079261412,2,98,glne007,84,Pearson Correlation
1.0048609609536168,2,98,glne007,84,GridSearchCV+Pearson
0.4428288728294801,2,98,glne007,84,LassoCV
0.9349896463432614,0,98,glne007,44,Featureless
0.8912340145119528,0,98,glne007,44,Pearson Correlation
0.9117277298157488,0,98,glne007,44,GridSearchCV+Pearson
0.555816601102837,0,98,glne007,44,LassoCV
0.937387669762638,1,98,glne007,44,Featureless
0.9030035293878836,1,98,glne007,44,Pearson Correlation
0.9033388959685896,1,98,glne007,44,GridSearchCV+Pearson
0.6972300391900121,1,98,glne007,44,LassoCV
0.721008478339883,2,98,glne007,44,Featureless
0.6859781309006119,2,98,glne007,44,Pearson Correlation
0.6859781309006119,2,98,glne007,44,GridSearchCV+Pearson
0.6688870361453116,2,98,glne007,44,LassoCV
0.865240740757805,0,60,amgut2,71,Featureless
0.7422343880493257,0,60,amgut2,71,Pearson Correlation
0.6686823723820283,0,60,amgut2,71,GridSearchCV+Pearson
0.7612002691798063,0,60,amgut2,71,LassoCV
1.000179670147875,1,60,amgut2,71,Featureless
0.8812472580110203,1,60,amgut2,71,Pearson Correlation
0.8455284070561383,1,60,amgut2,71,GridSearchCV+Pearson
1.000179670147875,1,60,amgut2,71,LassoCV
1.122432905694057,2,60,amgut2,71,Featureless
1.0193517671573056,2,60,amgut2,71,Pearson Correlation
1.008583699537375,2,60,amgut2,71,GridSearchCV+Pearson
0.8164689203284474,2,60,amgut2,71,LassoCV
0.8722841908049079,0,392,glne007,276,Featureless
0.8508705690544334,0,392,glne007,276,Pearson Correlation
0.8508555074083208,0,392,glne007,276,GridSearchCV+Pearson
0.3348846800690887,0,392,glne007,276,LassoCV
0.9060848859787668,1,392,glne007,276,Featureless
0.8797801614826821,1,392,glne007,276,Pearson Correlation
0.8797801614826821,1,392,glne007,276,GridSearchCV+Pearson
0.2648880092024376,1,392,glne007,276,LassoCV
1.5018071509772195,2,392,glne007,276,Featureless
1.4593809593391391,2,392,glne007,276,Pearson Correlation
1.4593460164027974,2,392,glne007,276,GridSearchCV+Pearson
0.3602983821354209,2,392,glne007,276,LassoCV
1.091838677650333,0,38,hmp216S,8,Featureless
0.9112852069313582,0,38,hmp216S,8,Pearson Correlation
1.314945107613719,0,38,hmp216S,8,GridSearchCV+Pearson
0.2944584420143842,0,38,hmp216S,8,LassoCV
0.7132304949985323,1,38,hmp216S,8,Featureless
0.5871165219771954,1,38,hmp216S,8,Pearson Correlation
0.5526365271777354,1,38,hmp216S,8,GridSearchCV+Pearson
0.1995645606389393,1,38,hmp216S,8,LassoCV
0.7686833432503092,2,38,hmp216S,8,Featureless
0.5834495028989247,2,38,hmp216S,8,Pearson Correlation
0.5434668285973278,2,38,hmp216S,8,GridSearchCV+Pearson
0.1479478084003773,2,38,hmp216S,8,LassoCV
1.3093620633522811,0,296,amgut2,70,Featureless
1.2800971802176584,0,296,amgut2,70,Pearson Correlation
1.2800971802176584,0,296,amgut2,70,GridSearchCV+Pearson
1.0793110532641608,0,296,amgut2,70,LassoCV
0.8320444662614032,1,296,amgut2,70,Featureless
0.8169674426826391,1,296,amgut2,70,Pearson Correlation
0.8162206016968853,1,296,amgut2,70,GridSearchCV+Pearson
0.7591175985937049,1,296,amgut2,70,LassoCV
0.8882642125298127,2,296,amgut2,70,Featureless
0.8687893515374532,2,296,amgut2,70,Pearson Correlation
0.8785397041806908,2,296,amgut2,70,GridSearchCV+Pearson
0.7617468164965832,2,296,amgut2,70,LassoCV
1.2182607817448527,0,119,amgut2,111,Featureless
1.1468588463835427,0,119,amgut2,111,Pearson Correlation
1.1548267968005472,0,119,amgut2,111,GridSearchCV+Pearson
0.9265020679481596,0,119,amgut2,111,LassoCV
0.8547893704871325,1,119,amgut2,111,Featureless
0.800011246234142,1,119,amgut2,111,Pearson Correlation
0.7714085300640807,1,119,amgut2,111,GridSearchCV+Pearson
0.8476566714285241,1,119,amgut2,111,LassoCV
0.9872267010694428,2,119,amgut2,111,Featureless
0.9149702819811814,2,119,amgut2,111,Pearson Correlation
0.904799771572857,2,119,amgut2,111,GridSearchCV+Pearson
1.00491649737676,2,119,amgut2,111,LassoCV
0.987783630479567,0,294,glne007,65,Featureless
0.9443188405608254,0,294,glne007,65,Pearson Correlation
0.9454721047389868,0,294,glne007,65,GridSearchCV+Pearson
0.5412631422076964,0,294,glne007,65,LassoCV
1.1474406130341552,1,294,glne007,65,Featureless
1.1005843536564195,1,294,glne007,65,Pearson Correlation
1.0919812063394274,1,294,glne007,65,GridSearchCV+Pearson
0.6633160492832918,1,294,glne007,65,LassoCV
0.9663356894108424,2,294,glne007,65,Featureless
0.931828306668452,2,294,glne007,65,Pearson Correlation
0.9342129893481396,2,294,glne007,65,GridSearchCV+Pearson
0.6856649416115312,2,294,glne007,65,LassoCV
1.6243741763357018,0,47,hmp216S,36,Featureless
1.2237200400045989,0,47,hmp216S,36,Pearson Correlation
1.2069061473582685,0,47,hmp216S,36,GridSearchCV+Pearson
0.6392455990524539,0,47,hmp216S,36,LassoCV
0.6259631208411465,1,47,hmp216S,36,Featureless
0.3552338980726621,1,47,hmp216S,36,Pearson Correlation
0.3781199525101067,1,47,hmp216S,36,GridSearchCV+Pearson
0.2815696214732865,1,47,hmp216S,36,LassoCV
0.8109571623082829,2,47,hmp216S,36,Featureless
0.4869932871474552,2,47,hmp216S,36,Pearson Correlation
0.5178868352805853,2,47,hmp216S,36,GridSearchCV+Pearson
0.2366248747767019,2,47,hmp216S,36,LassoCV
1.9298445839400813,0,195,soilrep,101,Featureless
1.9032988054443487,0,195,soilrep,101,Pearson Correlation
1.902674764909637,0,195,soilrep,101,GridSearchCV+Pearson
1.9298445839400813,0,195,soilrep,101,LassoCV
0.6162289768909144,1,195,soilrep,101,Featureless
0.5954097467545492,1,195,soilrep,101,Pearson Correlation
0.5766154493156598,1,195,soilrep,101,GridSearchCV+Pearson
0.7106580974599805,1,195,soilrep,101,LassoCV
0.5440550605389081,2,195,soilrep,101,Featureless
0.5282259867746157,2,195,soilrep,101,Pearson Correlation
0.5500019224645425,2,195,soilrep,101,GridSearchCV+Pearson
0.6818093762801365,2,195,soilrep,101,LassoCV
1.0210600426232408,0,490,glne007,121,Featureless
1.0092565141310843,0,490,glne007,121,Pearson Correlation
1.0093777712410783,0,490,glne007,121,GridSearchCV+Pearson
0.824960532639184,0,490,glne007,121,LassoCV
0.9718991761686854,1,490,glne007,121,Featureless
0.962903986764446,1,490,glne007,121,Pearson Correlation
0.9629213752451394,1,490,glne007,121,GridSearchCV+Pearson
0.7795530456298473,1,490,glne007,121,LassoCV
1.0123458323820829,2,490,glne007,121,Featureless
0.9970713654196376,2,490,glne007,121,Pearson Correlation
0.9968584694705442,2,490,glne007,121,GridSearchCV+Pearson
0.6866807763498549,2,490,glne007,121,LassoCV
1.200195871825505,0,195,mixmpln,23,Featureless
1.1686925198006235,0,195,mixmpln,23,Pearson Correlation
1.1528304382442462,0,195,mixmpln,23,GridSearchCV+Pearson
1.017756140888144,0,195,mixmpln,23,LassoCV
0.8410152621244088,1,195,mixmpln,23,Featureless
0.827414967919212,1,195,mixmpln,23,Pearson Correlation
0.8561997549956204,1,195,mixmpln,23,GridSearchCV+Pearson
0.793984463674314,1,195,mixmpln,23,LassoCV
0.9843257200059709,2,195,mixmpln,23,Featureless
0.9512941080891898,2,195,mixmpln,23,Pearson Correlation
1.0928761283157673,2,195,mixmpln,23,GridSearchCV+Pearson
0.9843257200059709,2,195,mixmpln,23,LassoCV
0.6714194315383352,0,196,baxter_crc,104,Featureless
0.6565736272508562,0,196,baxter_crc,104,Pearson Correlation
0.6588835680626141,0,196,baxter_crc,104,GridSearchCV+Pearson
0.5630754778465069,0,196,baxter_crc,104,LassoCV
0.7779954771413921,1,196,baxter_crc,104,Featureless
0.7677543153844192,1,196,baxter_crc,104,Pearson Correlation
0.7783571793209195,1,196,baxter_crc,104,GridSearchCV+Pearson
0.7521296212607209,1,196,baxter_crc,104,LassoCV
0.9699265359630456,2,196,baxter_crc,104,Featureless
0.948344294353722,2,196,baxter_crc,104,Pearson Correlation
0.9432336064230656,2,196,baxter_crc,104,GridSearchCV+Pearson
0.7944952561399767,2,196,baxter_crc,104,LassoCV
1.0085803747534148,0,490,glne007,180,Featureless
0.9906706215302604,0,490,glne007,180,Pearson Correlation
1.01632024574841,0,490,glne007,180,GridSearchCV+Pearson
1.006458293001479,0,490,glne007,180,LassoCV
1.0909463754525524,1,490,glne007,180,Featureless
1.062821697968211,1,490,glne007,180,Pearson Correlation
1.0365419386783514,1,490,glne007,180,GridSearchCV+Pearson
1.0909463754525524,1,490,glne007,180,LassoCV
0.911194961800724,2,490,glne007,180,Featureless
0.8882145503513925,2,490,glne007,180,Pearson Correlation
0.8710939404118017,2,490,glne007,180,GridSearchCV+Pearson
0.8180569020486799,2,490,glne007,180,LassoCV
0.9148050678095008,0,490,baxter_crc,35,Featureless
0.8713301643615745,0,490,baxter_crc,35,Pearson Correlation
0.8897216734382396,0,490,baxter_crc,35,GridSearchCV+Pearson
0.6636756633785454,0,490,baxter_crc,35,LassoCV
1.0011008391391332,1,490,baxter_crc,35,Featureless
0.959211698021707,1,490,baxter_crc,35,Pearson Correlation
0.9620813132518764,1,490,baxter_crc,35,GridSearchCV+Pearson
0.8232803601089465,1,490,baxter_crc,35,LassoCV
1.0911832282739964,2,490,baxter_crc,35,Featureless
1.0543149508811156,2,490,baxter_crc,35,Pearson Correlation
1.0533917911618709,2,490,baxter_crc,35,GridSearchCV+Pearson
0.9329680805014504,2,490,baxter_crc,35,LassoCV
0.7637783441955148,0,178,amgut2,30,Featureless
0.7326007438856846,0,178,amgut2,30,Pearson Correlation
0.7365381058508012,0,178,amgut2,30,GridSearchCV+Pearson
0.5093876225214332,0,178,amgut2,30,LassoCV
0.6982892646994628,1,178,amgut2,30,Featureless
0.6718154189614958,1,178,amgut2,30,Pearson Correlation
0.6714588283942989,1,178,amgut2,30,GridSearchCV+Pearson
0.5508791374405075,1,178,amgut2,30,LassoCV
0.9301628765045632,2,178,amgut2,30,Featureless
0.8982413321398877,2,178,amgut2,30,Pearson Correlation
0.8849591728623616,2,178,amgut2,30,GridSearchCV+Pearson
0.6350630931755721,2,178,amgut2,30,LassoCV
0.9407267443205948,0,237,amgut2,22,Featureless
0.8941067916684869,0,237,amgut2,22,Pearson Correlation
0.8925348228203454,0,237,amgut2,22,GridSearchCV+Pearson
0.6447642222132823,0,237,amgut2,22,LassoCV
0.8822486672034793,1,237,amgut2,22,Featureless
0.8336109770704212,1,237,amgut2,22,Pearson Correlation
0.8353923812794878,1,237,amgut2,22,GridSearchCV+Pearson
0.6482100801523026,1,237,amgut2,22,LassoCV
1.1993892778564608,2,237,amgut2,22,Featureless
1.1433194539781752,2,237,amgut2,22,Pearson Correlation
1.1418715143579574,2,237,amgut2,22,GridSearchCV+Pearson
0.825624909693772,2,237,amgut2,22,LassoCV
0.6173355626336168,0,39,soilrep,86,Featureless
0.6646568390430658,0,39,soilrep,86,Pearson Correlation
0.655131617488736,0,39,soilrep,86,GridSearchCV+Pearson
1.3647183498062423,0,39,soilrep,86,LassoCV
1.1590790155569946,1,39,soilrep,86,Featureless
1.1532359242793413,1,39,soilrep,86,Pearson Correlation
1.310263234977472,1,39,soilrep,86,GridSearchCV+Pearson
1.1590790155569946,1,39,soilrep,86,LassoCV
0.6173355626336168,2,39,soilrep,86,Featureless
0.6140975795223048,2,39,soilrep,86,Pearson Correlation
0.655131617488736,2,39,soilrep,86,GridSearchCV+Pearson
0.6173355626336168,2,39,soilrep,86,LassoCV
1.16024303453282,0,296,amgut2,99,Featureless
0.825152992198514,0,296,amgut2,99,Pearson Correlation
0.7386022108455317,0,296,amgut2,99,GridSearchCV+Pearson
0.2121749864240743,0,296,amgut2,99,LassoCV
0.9536921730477742,1,296,amgut2,99,Featureless
0.6730021590837433,1,296,amgut2,99,Pearson Correlation
0.6331311244399175,1,296,amgut2,99,GridSearchCV+Pearson
0.2318987023928341,1,296,amgut2,99,LassoCV
0.8983647638100895,2,296,amgut2,99,Featureless
0.6425648447212406,2,296,amgut2,99,Pearson Correlation
0.5643964888613997,2,296,amgut2,99,GridSearchCV+Pearson
0.32624498443765,2,296,amgut2,99,LassoCV
0.7597012747724433,0,47,hmp2prot,10,Featureless
0.2889791700530285,0,47,hmp2prot,10,Pearson Correlation
0.2749861864844115,0,47,hmp2prot,10,GridSearchCV+Pearson
0.2082072651839825,0,47,hmp2prot,10,LassoCV
1.1953728654409397,1,47,hmp2prot,10,Featureless
0.6494101687086272,1,47,hmp2prot,10,Pearson Correlation
0.5852526257079291,1,47,hmp2prot,10,GridSearchCV+Pearson
0.4875099189233094,1,47,hmp2prot,10,LassoCV
1.1289549133105754,2,47,hmp2prot,10,Featureless
0.7620277013592958,2,47,hmp2prot,10,Pearson Correlation
0.7418230748844806,2,47,hmp2prot,10,GridSearchCV+Pearson
0.6078735173268268,2,47,hmp2prot,10,LassoCV
0.8449493265006633,0,392,glne007,308,Featureless
0.8331921428183429,0,392,glne007,308,Pearson Correlation
0.8207837178246307,0,392,glne007,308,GridSearchCV+Pearson
0.7852776607722892,0,392,glne007,308,LassoCV
1.4437697376154996,1,392,glne007,308,Featureless
1.4277006844209017,1,392,glne007,308,Pearson Correlation
1.508189180073635,1,392,glne007,308,GridSearchCV+Pearson
1.3298539832331298,1,392,glne007,308,LassoCV
0.7734534779012937,2,392,glne007,308,Featureless
0.760389528756042,2,392,glne007,308,Pearson Correlation
0.7484170349271742,2,392,glne007,308,GridSearchCV+Pearson
0.6839504599684064,2,392,glne007,308,LassoCV
1.441885936367005,0,29,hmp216S,43,Featureless
